Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
918,363,8108,7050,7050,783,783,866,152,990,129,1396,1536,20011,103,360,778,411,2691,1043,655,708,3504,1811,42499,576,66.5127,1537,1.03748,0,0,0,1,0,0,1,1,390,36607,17465,42.2714,22.5355
918,415,8828,7677,7677,925,925,976,99,1116,166,1594,1753,19993,103,360,778,411,2691,1180,741,818,3784,1924,48592,679,69.5697,1814,1.03709,0,0,0,1,0,0,1,1,460,43328,21859,44.3934,23.8115
918,467,9292,8048,8048,1008,1008,1048,72,1198,196,1794,1982,19992,103,360,778,411,2691,1271,840,872,3934,1982,54561,747,71.2786,2024,1.03669,0,0,0,1,0,0,1,1,500,47708,25168,45.5229,25.1178
918,519,9615,8316,8316,1067,1067,1094,43,1251,220,1991,2203,19992,103,360,778,411,2691,1326,919,913,4060,2001,60431,793,72.4863,2131,1.03631,0,0,0,1,0,0,1,1,530,50719,27321,46.3611,25.8233
919,51,651,560,560,18,18,43,33,386,0,198,221,20023,11,51,18,364,2525,33,14,20,179,41,5751,13,30.2326,37,1.00089,0,0,0,1,0,0,1,1,5,834,143,19.3953,9.53333
919,103,1593,1402,1402,87,87,127,65,420,7,395,444,20042,30,101,83,358,2525,143,92,89,651,266,11703,64,50.3937,171,1.00408,0,0,0,1,0,0,1,1,40,3760,1163,29.6063,13.6824
919,155,2619,2317,2317,162,162,220,87,490,15,594,662,20053,37,149,154,363,2525,270,158,177,1090,566,17616,114,51.8182,302,1.00751,0,0,0,1,0,0,1,1,80,7537,2730,34.2591,17.1698
919,207,3803,3354,3354,271,271,327,101,560,33,795,878,20050,59,204,270,363,2525,400,246,262,1661,883,23702,187,57.1865,515,1.0131,0,0,0,1,0,0,1,1,135,12349,5042,37.7645,18.7435
919,259,5011,4421,4421,387,387,453,113,637,59,997,1104,20048,69,254,379,363,2525,591,307,383,2222,1165,29688,274,60.4857,729,1.01829,0,0,0,1,0,0,1,1,190,18267,8079,40.3245,21.0391
919,311,6078,5354,5354,516,516,577,111,734,85,1195,1323,20043,78,284,458,363,2525,760,378,493,2657,1451,35831,369,63.9515,979,1.02195,0,0,0,1,0,0,1,1,255,24607,11558,42.6464,22.7968
919,363,7055,6186,6186,642,642,711,113,838,115,1394,1541,20032,78,284,458,363,2525,906,488,585,3102,1630,41940,466,65.5415,1228,1.02172,0,0,0,1,0,0,1,1,320,30467,14836,42.8509,23.327
919,415,7807,6820,6820,754,754,808,88,933,143,1591,1763,20029,78,284,458,363,2525,1019,588,685,3374,1797,48098,549,67.9455,1455,1.0215,0,0,0,1,0,0,1,1,375,35882,18039,44.4084,24.052
919,467,8389,7304,7304,850,850,905,85,1008,167,1789,1984,20028,78,284,458,363,2525,1125,692,748,3614,1869,54054,616,68.0663,1624,1.02128,0,0,0,1,0,0,1,1,425,40663,20648,44.9315,24.4355
919,519,8800,7627,7627,935,935,968,62,1080,187,1985,2204,20032,78,284,458,363,2525,1218,761,805,3742,1928,60106,679,70.1446,1790,1.02106,0,0,0,1,0,0,1,1,465,44509,22944,45.9804,24.6975
920,51,781,705,705,18,18,39,28,532,1,195,221,20025,12,41,16,436,2601,33,27,22,200,63,5758,14,35.8974,33,1.00079,0,0,0,1,0,0,1,1,5,929,272,23.8205,15.1111
920,103,1341,1195,1195,64,64,95,43,565,5,391,443,20047,25,91,58,437,2601,111,89,80,407,221,11632,50,52.6316,133,1.00285,0,0,0,1,0,0,1,1,30,2944,1044,30.9895,16.5714
920,155,2061,1840,1840,122,122,159,54,608,14,594,664,20056,35,133,103,438,2601,204,159,145,713,409,17610,96,60.3774,251,1.00501,0,0,0,1,0,0,1,1,60,5643,2444,35.4906,20.1983
920,207,3083,2733,2733,194,194,263,97,659,24,798,887,20065,39,206,192,438,2601,315,230,230,1203,675,23584,152,57.7947,406,1.00928,0,0,0,1,0,0,1,1,95,9513,4022,36.1711,21.0576
920,259,4239,3750,3750,309,309,375,107,730,41,997,1106,20068,63,226,243,438,2601,480,294,350,1700,1000,29776,245,65.3333,663,1.01165,0,0,0,1,0,0,1,1,150,14932,6664,39.8187,21.7068
920,311,5598,4915,4915,452,452,523,131,835,67,1200,1324,20057,69,304,431,438,2601,677,351,467,2355,1322,35969,343,65.5832,950,1.02063,0,0,0,1,0,0,1,1,225,21616,9763,41.3308,21.8901
920,363,6655,5855,5855,594,594,654,109,951,94,1398,1544,20052,72,322,490,438,2601,843,405,576,2829,1586,42265,466,71.2538,1300,1.02327,0,0,0,1,0,0,1,1,295,28102,13184,42.9694,22.3837
920,415,7627,6679,6679,726,726,780,112,1058,127,1596,1768,20045,74,382,651,438,2601,972,479,690,3289,1767,48334,555,71.1538,1505,1.03083,0,0,0,1,0,0,1,1,360,34417,16649,44.1244,23.0915
920,467,8196,7168,7168,831,831,868,73,1136,167,1791,1983,20025,74,382,651,438,2601,1079,565,764,3522,1846,54437,641,73.8479,1730,1.03052,0,0,0,1,0,0,1,1,415,39332,19352,45.3134,23.4854
920,519,8600,7486,7486,889,889,929,57,1212,180,1990,2204,20034,74,382,651,438,2601,1150,612,809,3701,1896,60412,687,73.9505,1875,1.0302,0,0,0,1,0,0,1,1,440,42616,21139,45.873,23.9671
921,51,718,630,630,16,16,46,33,488,0,197,217,20020,9,49,16,451,2602,20,23,23,180,23,5635,15,32.6087,54,1.00079,0,0,0,1,0,0,1,1,5,719,92,15.6304,5.75
921,103,1621,1417,1417,88,88,125,63,526,6,397,438,20035,33,96,80,449,2602,132,128,100,593,224,11666,74,59.2,210,1.00393,0,0,0,1,0,0,1,1,40,3599,1255,28.792,14.4253
921,155,2693,2376,2376,173,173,226,88,585,19,599,656,20038,43,145,159,453,2602,275,216,190,1035,538,17561,138,61.0619,378,1.00776,0,0,0,1,0,0,1,1,85,7581,3063,33.5442,17.9123
921,207,4091,3597,3597,281,281,364,127,670,37,794,875,20044,56,193,260,453,2602,454,295,308,1725,867,23687,220,60.4396,598,1.01261,0,0,0,1,0,0,1,1,140,13213,5618,36.2995,20.0643
921,259,5375,4703,4703,430,430,520,150,772,65,995,1093,20033,70,259,430,453,2602,643,372,418,2272,1231,29824,323,62.1154,862,1.02081,0,0,0,1,0,0,1,1,215,20147,8569,38.7442,20.2577
921,311,6600,5765,5765,599,599,674,137,885,101,1192,1316,20023,88,274,492,453,2602,855,517,563,2762,1480,36187,462,68.546,1216,1.02363,0,0,0,1,0,0,1,1,295,27763,12776,41.1914,21.5084
921,363,7610,6638,6638,752,752,811,110,1008,141,1392,1533,20000,88,274,492,453,2602,1025,678,684,3119,1680,42427,582,71.7633,1542,1.02338,0,0,0,1,0,0,1,1,375,34797,16396,42.9063,21.8905
921,415,8238,7167,7167,863,863,909,86,1121,160,1591,1750,19999,88,274,492,453,2602,1134,785,766,3348,1775,48523,660,72.6073,1750,1.02314,0,0,0,1,0,0,1,1,430,40128,19406,44.1452,22.5914
921,467,8715,7562,7562,940,940,980,59,1208,183,1792,1965,19990,88,274,492,453,2602,1215,873,836,3527,1820,54601,726,74.0816,1940,1.02291,0,0,0,1,0,0,1,1,470,43696,21760,44.5878,23.2231
921,519,8980,7782,7782,996,996,1015,42,1241,202,1990,2190,19998,88,274,492,453,2602,1281,933,881,3589,1855,60310,764,75.2709,2032,1.02267,0,0,0,1,0,0,1,1,495,46534,23654,45.8463,23.8688
922,51,849,733,733,22,22,54,41,489,0,195,218,20023,13,49,21,416,2594,45,16,16,292,65,5635,18,33.3333,64,1.00104,0,0,0,1,0,0,1,1,10,1012,170,18.7407,8.09524
922,103,1675,1464,1464,99,99,136,72,526,4,395,437,20038,42,95,91,408,2594,136,89,84,691,271,11671,74,54.4118,204,1.00447,0,0,0,1,0,0,1,1,45,4250,1600,31.25,16.1616
922,155,3139,2747,2747,196,196,268,118,601,21,596,656,20039,52,155,196,414,2594,286,166,209,1361,711,17565,131,48.8806,340,1.00958,0,0,0,1,0,0,1,1,95,9218,3874,34.3955,20.0725
922,207,4576,3995,3995,337,337,416,133,701,41,795,880,20044,67,192,294,414,2594,471,217,359,1994,1137,23728,234,56.25,640,1.01428,0,0,0,1,0,0,1,1,165,15485,6794,37.2236,20.5257
922,259,6078,5309,5309,503,503,606,160,821,70,996,1102,20036,76,250,474,414,2594,689,264,516,2690,1531,30003,366,60.396,1018,1.02298,0,0,0,1,0,0,1,1,250,23311,10115,38.467,20.3931
922,311,7306,6366,6366,685,685,772,150,960,99,1194,1322,20029,91,292,623,414,2594,906,350,669,3195,1809,36309,506,65.544,1408,1.0301,0,0,0,1,0,0,1,1,340,31832,14469,41.2332,21.3407
922,363,8076,7008,7008,825,825,891,107,1103,137,1395,1539,20007,91,292,623,414,2594,1047,440,768,3478,1951,42382,619,69.4725,1729,1.02979,0,0,0,1,0,0,1,1,410,38609,18287,43.3322,22.3831
922,415,8660,7510,7510,930,930,967,68,1192,167,1595,1762,20000,91,292,623,414,2594,1161,523,850,3701,2031,48387,699,72.2854,1941,1.02947,0,0,0,1,0,0,1,1,465,43378,21213,44.8583,23.0326
922,467,8988,7775,7775,998,998,1024,58,1247,186,1789,1979,20004,91,292,623,414,2594,1235,588,886,3819,2060,54382,752,73.4375,2056,1.02917,0,0,0,1,0,0,1,1,495,46716,23062,45.6211,23.3895
922,519,9188,7936,7936,1035,1035,1055,28,1290,206,1987,2202,20009,91,292,623,414,2594,1277,648,925,3849,2087,60245,788,74.6919,2152,1.02887,0,0,0,1,0,0,1,1,515,48896,24637,46.3469,24.0127
923,51,661,583,583,21,21,39,32,435,0,198,220,20022,16,48,20,409,2657,42,40,18,136,17,5628,10,25.641,32,1.00099,0,0,0,1,0,0,1,1,10,890,244,22.8205,12.2
923,103,1304,1152,1152,73,73,105,55,468,3,396,443,20044,27,102,73,407,2657,116,115,84,458,128,11538,48,45.7143,130,1.00358,0,0,0,1,0,0,1,1,35,3428,1091,32.6476,15.3662
923,155,1978,1748,1748,131,131,169,65,518,12,597,661,20052,30,145,122,408,2657,208,177,165,703,322,17495,89,52.6627,236,1.00594,0,0,0,1,0,0,1,1,65,6340,2396,37.5148,18.5736
923,207,2944,2603,2603,210,210,258,75,575,24,797,886,20065,38,202,204,409,2657,353,247,253,1126,571,23586,152,58.9147,395,1.00986,0,0,0,1,0,0,1,1,105,10031,4118,38.8798,19.9903
923,259,4205,3697,3697,306,306,372,110,639,44,996,1105,20065,52,257,304,409,2657,500,308,360,1738,900,29489,217,58.3333,554,1.01461,0,0,0,1,0,0,1,1,150,14998,6369,40.3172,21.23
923,311,5576,4931,4931,446,446,520,119,732,73,1195,1321,20053,75,294,396,409,2657,685,364,498,2387,1259,35676,326,62.6923,823,1.01892,0,0,0,1,0,0,1,1,220,21652,9542,41.6385,21.7854
923,363,6705,5897,5897,585,585,647,116,839,101,1394,1542,20047,75,294,396,409,2657,835,410,595,2990,1485,41917,434,67.0788,1112,1.01873,0,0,0,1,0,0,1,1,290,27799,12608,42.966,21.851
923,415,7492,6577,6577,712,712,773,101,946,128,1595,1766,20043,75,294,396,409,2657,969,482,701,3284,1676,48134,538,69.599,1424,1.01853,0,0,0,1,0,0,1,1,355,33620,15679,43.4929,22.2082
923,467,8087,7086,7086,814,814,851,69,1046,149,1794,1987,20044,75,294,396,409,2657,1086,560,792,3485,1772,54325,603,70.8578,1633,1.01834,0,0,0,1,0,0,1,1,405,38423,18567,45.1504,23.0646
923,519,8471,7409,7409,875,875,902,45,1110,168,1992,2207,20047,75,294,396,409,2657,1150,631,826,3634,1833,60302,651,72.1729,1781,1.01816,0,0,0,1,0,0,1,1,435,41476,20628,45.9823,23.7376
924,51,685,617,617,20,20,43,31,460,0,195,220,20025,9,49,18,380,2585,29,22,27,195,32,5600,12,27.907,37,1.00089,0,0,0,1,0,0,1,1,10,867,199,20.1628,11.0556
924,103,1194,1066,1066,72,72,92,37,497,3,395,442,20044,26,91,62,379,2585,96,103,71,394,158,11581,49,53.2609,131,1.00304,0,0,0,1,0,0,1,1,35,3030,1067,32.9348,15.0282
924,155,1978,1759,1759,125,125,162,58,537,13,598,662,20051,33,152,123,380,2585,184,178,139,759,344,17422,94,58.0247,243,1.00599,0,0,0,1,0,0,1,1,60,5650,2394,34.8765,19.623
924,207,2863,2535,2535,200,200,244,69,582,29,794,884,20061,43,192,178,380,2585,317,272,203,1125,582,23434,148,60.6557,395,1.0086,0,0,0,1,0,0,1,1,100,9049,4273,37.0861,21.6904
924,259,4035,3532,3532,298,298,365,99,656,46,996,1104,20062,45,259,298,380,2585,459,323,278,1762,845,29712,228,62.4658,633,1.01432,0,0,0,1,0,0,1,1,145,13202,6185,36.1699,21.1092
924,311,5487,4805,4805,440,440,524,135,752,61,1191,1321,20069,70,308,433,380,2585,636,399,410,2489,1195,35995,338,64.5038,948,1.02073,0,0,0,1,0,0,1,1,220,19657,9210,37.5134,21.2702
924,363,6633,5796,5796,594,594,674,137,880,91,1391,1541,20059,77,343,544,380,2585,823,499,555,2926,1461,42132,450,66.7656,1259,1.02591,0,0,0,1,0,0,1,1,295,26841,12874,39.8234,21.8946
924,415,7676,6706,6706,732,732,790,113,992,119,1590,1760,20051,79,375,631,380,2585,1011,592,659,3368,1680,48347,539,68.2278,1496,1.02986,0,0,0,1,0,0,1,1,365,33377,16491,42.2494,22.7776
924,467,8334,7270,7270,827,827,891,95,1076,151,1787,1987,20049,79,375,631,380,2585,1140,657,720,3645,1810,54364,605,67.9012,1677,1.02955,0,0,0,1,0,0,1,1,410,38434,19301,43.1358,23.5665
924,519,8763,7635,7635,917,917,953,58,1156,171,1981,2214,20062,79,375,631,380,2585,1245,718,784,3767,1887,60440,680,71.3536,1912,1.02924,0,0,0,1,0,0,1,1,455,42478,21766,44.5729,23.945
925,51,560,507,507,12,12,31,25,393,0,195,221,20026,8,27,8,380,2592,26,36,12,91,15,5593,7,22.5806,24,1.0004,0,0,0,1,0,0,1,1,5,631,225,20.3548,18.75
925,103,1064,944,944,54,54,77,36,416,5,399,443,20039,18,99,53,377,2592,94,133,71,285,109,11491,39,50.6494,119,1.0026,0,0,0,1,0,0,1,1,25,2499,932,32.4545,17.2593
925,155,1812,1609,1609,113,113,141,58,450,15,594,667,20058,32,154,113,379,2592,180,195,125,623,316,17411,77,54.6099,215,1.0055,0,0,0,1,0,0,1,1,55,5044,1974,35.773,17.469
925,207,2849,2498,2498,176,176,239,86,505,24,795,883,20064,40,182,145,379,2592,314,246,204,1138,580,23381,126,52.7197,344,1.00699,0,0,0,1,0,0,1,1,85,8715,3695,36.4644,21.3584
925,259,4203,3699,3699,305,305,390,123,595,37,997,1106,20072,53,253,289,379,2592,464,285,310,1851,931,29719,233,59.7436,657,1.01388,0,0,0,1,0,0,1,1,150,14122,6010,36.2103,20.0333
925,311,5534,4851,4851,465,465,534,123,709,59,1199,1324,20066,79,308,459,379,2592,664,342,435,2468,1274,35800,348,65.1685,980,1.022,0,0,0,1,0,0,1,1,230,20815,9491,38.9794,20.6326
925,363,6773,5900,5900,594,594,696,140,814,97,1396,1544,20051,79,308,459,379,2592,848,403,556,3104,1510,42006,453,65.0862,1291,1.02177,0,0,0,1,0,0,1,1,295,27847,12873,40.0101,22.0428
925,415,7732,6701,6701,752,752,820,129,929,123,1598,1764,20043,79,308,459,379,2592,1008,537,676,3467,1686,48175,573,69.878,1595,1.02154,0,0,0,1,0,0,1,1,375,34939,16381,42.6085,22.0471
925,467,8380,7246,7246,869,869,922,90,1028,164,1796,1983,20023,79,308,459,379,2592,1122,668,754,3669,1810,54330,665,72.1258,1827,1.02133,0,0,0,1,0,0,1,1,430,40900,19690,44.3601,22.8158
925,519,8807,7585,7585,955,955,996,69,1107,188,1994,2204,20022,79,308,459,379,2592,1205,777,826,3787,1852,60358,721,72.3896,1992,1.02111,0,0,0,1,0,0,1,1,475,45014,22039,45.1948,23.2479
926,51,713,641,641,15,15,45,34,470,1,199,218,20018,8,41,11,427,2507,28,27,20,176,35,5693,14,31.1111,47,1.00054,0,0,0,1,0,0,1,1,5,879,132,19.5333,8.8
926,103,1251,1113,1113,67,67,96,47,501,5,396,437,20036,22,98,64,430,2507,100,58,72,437,158,11611,51,53.125,148,1.00314,0,0,0,1,0,0,1,1,30,2920,908,30.4167,13.9692
926,155,1918,1705,1705,126,126,154,53,543,13,595,658,20050,27,140,108,431,2507,190,110,129,712,357,17480,99,64.2857,262,1.00526,0,0,0,1,0,0,1,1,60,5650,2103,36.6883,16.9597
926,207,2874,2554,2554,194,194,241,61,605,21,794,876,20061,27,140,108,431,2507,302,154,216,1189,600,23690,165,68.4647,463,1.0052,0,0,0,1,0,0,1,1,95,8922,3272,37.0207,17.0417
926,259,3876,3427,3427,300,300,351,99,668,33,993,1096,20070,59,258,298,431,2507,426,204,308,1624,898,29658,234,66.6667,632,1.01433,0,0,0,1,0,0,1,1,150,13330,5304,37.9772,17.9189
926,311,5012,4415,4415,403,403,471,107,755,56,1193,1318,20069,63,262,308,431,2507,574,243,405,2196,1178,35687,306,64.9682,835,1.01466,0,0,0,1,0,0,1,1,200,18526,8227,39.3333,20.619
926,363,6171,5427,5427,535,535,606,127,838,78,1391,1535,20066,69,355,516,431,2507,733,306,530,2739,1455,41927,403,66.5017,1076,1.02455,0,0,0,1,0,0,1,1,265,24631,11320,40.6452,21.3585
926,415,7181,6300,6300,656,656,723,115,941,107,1590,1759,20062,74,390,604,431,2507,873,360,638,3232,1669,48029,499,69.018,1331,1.02855,0,0,0,1,0,0,1,1,325,30925,14599,42.7732,22.5641
926,467,7964,6969,6969,775,775,832,102,1032,139,1793,1983,20051,74,390,604,431,2507,1028,390,728,3598,1809,54103,599,71.9952,1575,1.02825,0,0,0,1,0,0,1,1,385,36674,17917,44.0793,23.2688
926,519,8541,7457,7457,867,867,898,67,1109,168,1993,2208,20047,74,390,604,431,2507,1137,474,815,3784,1917,60026,665,74.0535,1726,1.02796,0,0,0,1,0,0,1,1,430,41322,20986,46.0156,24.4023
927,51,614,546,546,19,19,40,26,424,0,195,224,20029,8,51,19,396,2644,17,32,17,128,24,5766,16,40,48,1.00094,0,0,0,1,0,0,1,1,5,712,128,17.8,7.11111
927,103,1078,955,955,66,66,92,49,453,2,398,446,20046,29,99,63,399,2644,98,112,80,285,108,11606,44,47.8261,117,1.00309,0,0,0,1,0,0,1,1,30,2974,940,32.3261,14.6875
927,155,1577,1398,1398,105,105,127,36,491,14,595,664,20055,29,99,63,403,2644,174,193,132,447,232,17521,75,59.0551,204,1.00306,0,0,0,1,0,0,1,1,50,5166,2137,40.6772,20.3524
927,207,2202,1951,1951,157,157,184,43,525,22,797,880,20061,29,99,63,403,2644,230,236,167,747,432,23389,110,59.7826,308,1.00303,0,0,0,1,0,0,1,1,75,7347,3159,39.9293,20.121
927,259,3114,2754,2754,228,228,282,81,580,31,998,1099,20070,37,247,214,403,2644,342,276,229,1212,662,29426,166,58.8652,453,1.01025,0,0,0,1,0,0,1,1,110,10633,4617,37.7057,20.52
927,311,4126,3622,3622,322,322,386,92,654,44,1193,1317,20080,46,283,279,403,2644,471,325,318,1673,950,35487,248,64.2487,651,1.01326,0,0,0,1,0,0,1,1,160,14720,6633,38.1347,20.7281
927,363,5310,4641,4641,448,448,520,117,742,61,1394,1533,20078,66,359,440,403,2644,626,392,444,2216,1245,41600,336,64.6154,887,1.02086,0,0,0,1,0,0,1,1,220,20373,9316,39.1788,20.8879
927,415,6479,5637,5637,590,590,661,122,844,87,1594,1754,20073,73,400,551,403,2644,797,490,556,2763,1494,47853,440,66.5658,1170,1.02599,0,0,0,1,0,0,1,1,295,26819,12636,40.5734,21.7113
927,467,7482,6481,6481,731,731,809,124,960,114,1790,1980,20076,75,465,728,403,2644,969,629,647,3167,1692,54114,560,69.2213,1514,1.03426,0,0,0,1,0,0,1,1,365,33436,15977,41.33,22.0069
927,519,8212,7097,7097,860,860,910,95,1077,143,1996,2202,20063,75,465,728,403,2644,1109,729,732,3441,1812,60216,656,72.0879,1761,1.0339,0,0,0,1,0,0,1,1,430,39022,19515,42.8813,22.8781
928,51,643,573,573,15,15,39,32,420,0,198,221,20023,8,47,14,379,2594,30,16,22,174,22,5663,10,25.641,26,1.00069,0,0,0,1,0,0,1,1,5,707,110,18.1282,7.33333
928,103,1153,1022,1022,66,66,91,46,446,3,398,439,20038,24,94,58,374,2594,109,81,75,393,124,11656,47,51.6484,127,1.00285,0,0,0,1,0,0,1,1,30,2875,889,31.5934,13.6769
928,155,1929,1708,1708,121,121,164,64,492,14,598,661,20049,31,137,107,377,2594,188,133,142,755,340,17528,84,51.2195,224,1.00521,0,0,0,1,0,0,1,1,60,5738,2256,34.9878,18.6446
928,207,2911,2562,2562,195,195,241,78,546,20,797,882,20065,38,206,193,377,2594,293,195,233,1211,610,23532,139,57.6763,375,1.00933,0,0,0,1,0,0,1,1,95,9173,3545,38.0622,18.3679
928,259,4175,3676,3676,315,315,390,122,628,33,995,1097,20069,62,257,311,377,2594,453,233,327,1842,961,29669,230,58.9744,623,1.01496,0,0,0,1,0,0,1,1,155,14418,5794,36.9692,18.7508
928,311,5496,4846,4846,460,460,536,134,733,54,1198,1323,20071,75,288,403,377,2594,637,275,454,2493,1287,36007,342,63.806,917,1.01926,0,0,0,1,0,0,1,1,230,21108,9178,39.3806,20.1272
928,363,6631,5816,5816,605,605,679,124,853,83,1394,1538,20061,75,288,403,377,2594,825,344,582,2994,1537,42176,460,67.7467,1241,1.01907,0,0,0,1,0,0,1,1,300,27978,12404,41.2047,20.8822
928,415,7472,6542,6542,734,734,794,104,970,109,1591,1758,20058,75,288,403,377,2594,971,413,688,3354,1692,48379,555,69.8992,1482,1.01887,0,0,0,1,0,0,1,1,365,33930,15790,42.733,21.7493
928,467,7933,6919,6919,822,822,860,57,1061,133,1791,1974,20050,75,288,403,377,2594,1072,504,743,3500,1759,54414,633,73.6047,1693,1.01868,0,0,0,1,0,0,1,1,410,37995,18355,44.1802,22.6047
928,519,8197,7139,7139,881,881,910,39,1120,145,1992,2191,20054,75,288,403,377,2594,1120,538,791,3601,1788,60498,685,75.2747,1854,1.0185,0,0,0,1,0,0,1,1,440,40598,20389,44.6132,23.3819
929,51,611,542,542,15,15,39,31,425,0,195,225,20030,9,49,15,376,2626,30,18,18,129,42,5724,10,25.641,38,1.00074,0,0,0,1,0,0,1,1,5,739,106,18.9487,7.06667
929,103,1262,1105,1105,68,68,93,47,454,5,394,445,20046,29,87,52,375,2626,123,95,85,369,220,11424,45,48.3871,118,1.00255,0,0,0,1,0,0,1,1,30,3229,1219,34.7204,17.9265
929,155,2210,1951,1951,138,138,197,91,500,17,596,662,20049,36,154,138,374,2626,223,158,167,831,465,17331,92,46.7005,246,1.00672,0,0,0,1,0,0,1,1,65,6584,2622,33.4213,19.2794
929,207,3387,2994,2994,233,233,294,96,573,28,796,882,20058,45,197,218,374,2626,380,215,280,1378,773,23499,173,58.8435,482,1.01055,0,0,0,1,0,0,1,1,115,11112,4530,37.7959,19.6957
929,259,4778,4216,4216,363,363,443,125,674,44,992,1103,20067,58,254,354,374,2626,538,268,413,2090,1113,29624,273,61.6253,753,1.01706,0,0,0,1,0,0,1,1,180,16860,6875,38.0587,19.1504
929,311,5938,5221,5221,517,517,584,120,791,64,1192,1327,20071,73,286,454,374,2626,705,324,526,2640,1390,35886,394,67.4658,1097,1.02175,0,0,0,1,0,0,1,1,255,23214,10212,39.75,20.0235
929,363,6967,6111,6111,646,646,698,102,889,93,1395,1542,20054,73,286,454,374,2626,854,373,631,3154,1610,41988,501,71.7765,1401,1.02153,0,0,0,1,0,0,1,1,320,28975,13432,41.5115,21.0863
929,415,7745,6766,6766,757,757,819,92,993,120,1594,1764,20050,76,375,673,374,2626,992,440,721,3463,1785,48082,591,72.1612,1668,1.03191,0,0,0,1,0,0,1,1,375,34375,16657,41.9719,22.2093
929,467,8315,7242,7242,865,865,913,77,1086,144,1790,1982,20048,76,375,673,374,2626,1095,504,794,3690,1881,54141,676,74.0416,1875,1.03158,0,0,0,1,0,0,1,1,430,39042,19727,42.7623,23.0456
929,519,8775,7613,7613,942,942,973,53,1153,166,1988,2204,20050,76,375,673,374,2626,1167,586,836,3910,1921,59968,736,75.6423,2040,1.03126,0,0,0,1,0,0,1,1,470,42212,22157,43.3834,23.7481
930,51,625,563,563,14,14,33,26,421,0,195,224,20029,11,49,14,384,2527,15,29,11,169,17,5645,7,21.2121,15,1.00069,0,0,0,1,0,0,1,1,5,649,163,19.6667,11.6429
930,103,1221,1079,1079,57,57,89,46,446,6,399,442,20037,22,96,49,383,2527,102,86,78,442,135,11569,42,47.191,121,1.0024,0,0,0,1,0,0,1,1,25,2771,986,31.1348,17.6071
930,155,2064,1821,1821,131,131,174,73,493,12,598,662,20052,38,155,131,385,2527,195,130,162,816,388,17601,95,54.5977,274,1.00638,0,0,0,1,0,0,1,1,65,6013,2181,34.5575,17.1732
930,207,3052,2685,2685,214,214,267,84,563,28,797,880,20055,47,170,162,385,2527,316,184,250,1256,669,23586,158,59.176,438,1.00782,0,0,0,1,0,0,1,1,105,9931,4320,37.1948,20.4739
930,259,4403,3869,3869,337,337,403,114,640,44,995,1104,20065,60,245,300,385,2527,493,234,364,1902,1042,29764,239,59.3052,635,1.01442,0,0,0,1,0,0,1,1,165,15659,7114,38.8561,21.3634
930,311,5644,4934,4934,481,481,548,128,745,66,1198,1322,20058,75,302,456,385,2527,697,343,483,2408,1353,36044,360,65.6934,981,1.02185,0,0,0,1,0,0,1,1,240,22065,10468,40.2646,21.9916
930,363,6829,5951,5951,627,627,707,145,867,86,1395,1550,20069,82,363,627,385,2527,871,470,598,2928,1602,42235,466,65.9123,1248,1.02997,0,0,0,1,0,0,1,1,310,28879,13865,40.8472,22.399
930,415,7794,6796,6796,781,781,839,108,988,124,1595,1770,20051,86,365,635,385,2527,1051,574,716,3334,1766,48576,585,69.7259,1587,1.03004,0,0,0,1,0,0,1,1,390,35916,17659,42.8081,22.7272
930,467,8376,7288,7288,888,888,928,75,1098,153,1794,1987,20040,86,365,635,385,2527,1162,638,814,3537,1857,54771,673,72.5216,1788,1.02974,0,0,0,1,0,0,1,1,440,41022,20851,44.2047,23.6943
930,519,8671,7532,7532,945,945,969,43,1158,174,1991,2204,20039,86,365,635,385,2527,1241,646,861,3646,1902,60685,722,74.5098,1917,1.02944,0,0,0,1,0,0,1,1,470,44030,23124,45.4386,24.6
931,51,833,728,728,20,20,53,43,495,0,196,217,20021,11,51,20,384,2668,39,28,24,304,54,5689,13,24.5283,37,1.00099,0,0,0,1,0,0,1,1,10,1009,167,19.0377,9.27778
931,103,1620,1429,1429,94,94,130,62,536,5,398,438,20035,31,97,83,382,2668,154,104,98,630,264,11685,73,56.1538,186,1.00408,0,0,0,1,0,0,1,1,45,4088,1269,31.4462,13.7935
931,155,2834,2506,2506,178,178,239,88,596,17,596,659,20046,45,140,155,383,2668,284,173,203,1196,613,17659,138,57.7406,355,1.00756,0,0,0,1,0,0,1,1,85,8084,3167,33.8243,17.9943
