Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
961,259,4345,3817,3817,334,334,398,94,698,41,995,1089,20053,48,228,275,404,2582,466,464,353,1750,928,33349,254,63.8191,653,1.01321,0,0,0,1,0,0,1,1,165,15017,6314,37.7312,19.1915
961,311,5529,4853,4853,473,473,532,111,792,58,1194,1308,20056,69,310,469,404,2582,640,532,473,2299,1203,40282,351,65.9774,910,1.02251,0,0,0,1,0,0,1,1,235,21159,9176,39.7726,19.7759
961,363,6425,5626,5626,585,585,632,88,895,88,1394,1526,20044,69,310,469,404,2582,801,601,565,2629,1443,47134,428,67.7215,1106,1.02227,0,0,0,1,0,0,1,1,290,26410,12288,41.788,21.4077
961,415,7271,6360,6360,689,689,747,98,972,109,1594,1747,20044,69,310,469,404,2582,923,700,644,3035,1589,53968,508,68.0054,1338,1.02204,0,0,0,1,0,0,1,1,340,31478,14961,42.1392,21.9692
961,467,7978,6948,6948,790,790,836,80,1058,134,1788,1963,20041,69,310,469,404,2582,1040,784,719,3315,1734,60888,594,71.0526,1562,1.02182,0,0,0,1,0,0,1,1,395,36282,17641,43.3995,22.53
961,519,8497,7386,7386,871,871,914,66,1123,159,1988,2185,20038,69,310,469,404,2582,1115,858,787,3527,1827,67595,653,71.4442,1729,1.0216,0,0,0,1,0,0,1,1,435,40165,19792,43.9442,22.934
962,51,677,615,615,9,9,35,25,449,0,195,220,20025,3,38,5,399,2579,23,3,11,201,41,6370,11,31.4286,33,1.00025,0,0,0,1,0,0,1,1,0,571,38,16.3143,4.75
962,103,1165,1050,1050,60,60,82,34,481,2,397,442,20043,20,83,42,395,2579,102,47,44,408,176,13059,53,64.6341,163,1.00206,0,0,0,1,0,0,1,1,30,2524,783,30.7805,13.5
962,155,1801,1616,1616,107,107,141,48,523,6,595,665,20064,27,134,92,396,2579,191,79,104,671,368,19820,88,62.4113,256,1.00447,0,0,0,1,0,0,1,1,50,4692,1837,33.2766,17.4952
962,207,2539,2277,2277,173,173,200,52,569,15,797,889,20077,34,207,173,396,2579,281,103,171,1052,544,26529,137,68.5,402,1.00835,0,0,0,1,0,0,1,1,85,7427,3137,37.135,18.5621
962,259,3281,2927,2927,245,245,284,66,619,27,995,1109,20087,40,254,241,396,2579,371,166,243,1390,730,33251,198,69.7183,591,1.01155,0,0,0,1,0,0,1,1,120,10438,4759,36.7535,19.6653
962,311,4261,3773,3773,320,320,372,81,678,46,1196,1335,20093,48,289,288,396,2579,494,222,329,1840,988,39803,254,68.2796,724,1.01368,0,0,0,1,0,0,1,1,160,14288,6828,38.4086,21.7452
962,363,5177,4589,4589,430,430,479,93,748,61,1399,1557,20097,61,353,407,396,2579,626,274,409,2293,1196,46519,338,70.5637,948,1.01924,0,0,0,1,0,0,1,1,215,19026,9427,39.7203,22.0773
962,415,6054,5347,5347,531,531,584,89,835,92,1593,1780,20095,62,382,470,396,2579,769,352,488,2689,1371,53443,418,71.5753,1157,1.02206,0,0,0,1,0,0,1,1,265,23873,12216,40.8784,23.1803
962,467,6773,5967,5967,628,628,667,77,910,111,1795,1996,20090,62,382,470,396,2579,878,442,572,2973,1525,60272,492,73.7631,1351,1.02183,0,0,0,1,0,0,1,1,310,28133,14812,42.1784,23.8519
962,519,7321,6437,6437,708,708,743,65,973,134,1994,2217,20089,62,382,470,396,2579,961,488,646,3216,1625,66838,550,74.0242,1510,1.02161,0,0,0,1,0,0,1,1,350,32010,17307,43.0821,24.6538
963,51,705,617,617,19,19,48,40,457,0,195,223,20028,12,49,19,433,2646,32,63,21,133,23,6482,14,29.1667,26,1.00094,0,0,0,1,0,0,1,1,5,958,181,19.9583,9.52632
963,103,1374,1207,1207,80,80,110,48,495,5,399,442,20038,27,76,52,426,2646,126,185,90,413,140,12983,61,55.4545,172,1.00255,0,0,0,1,0,0,1,1,40,3545,1300,32.2273,16.6667
963,155,2461,2154,2154,164,164,212,83,547,15,596,664,20053,42,155,164,428,2646,238,270,174,936,426,19691,120,56.6038,329,1.008,0,0,0,1,0,0,1,1,80,7004,2836,33.0377,17.8365
963,207,3703,3233,3233,269,269,349,113,631,33,795,892,20064,49,184,215,429,2646,400,341,278,1511,760,26420,214,61.3181,576,1.0104,0,0,0,1,0,0,1,1,130,12135,5043,34.7708,19.1749
963,259,5319,4642,4642,417,417,504,145,732,54,998,1115,20063,75,257,413,429,2646,646,395,411,2263,1191,33366,316,62.6984,862,1.01995,0,0,0,1,0,0,1,1,205,18988,8232,37.6746,19.9806
963,311,6822,5952,5952,604,604,700,165,855,94,1198,1333,20041,87,311,604,429,2646,866,466,572,2954,1559,40460,457,65.2857,1254,1.02914,0,0,0,1,0,0,1,1,300,27404,12116,39.1486,20.5008
963,363,7924,6914,6914,796,796,861,142,1009,128,1392,1556,20036,97,363,796,429,2646,1070,583,727,3390,1752,47475,602,69.9187,1658,1.03834,0,0,0,1,0,0,1,1,395,35555,16526,41.295,21.106
963,415,8525,7409,7409,894,894,940,72,1132,169,1593,1774,20012,97,363,796,429,2646,1183,695,828,3553,1851,54268,687,73.0851,1897,1.03794,0,0,0,1,0,0,1,1,445,40775,20159,43.3777,22.8043
963,467,8998,7807,7807,995,995,1020,59,1204,181,1792,1996,20023,97,363,796,429,2646,1258,782,884,3768,1899,60949,761,74.6078,2082,1.03755,0,0,0,1,0,0,1,1,495,44924,22454,44.0431,22.8423
963,519,9276,8030,8030,1039,1039,1068,40,1256,200,1991,2216,20025,97,363,796,429,2646,1304,850,931,3838,1942,67727,801,75,2186,1.03716,0,0,0,1,0,0,1,1,515,47694,24294,44.6573,23.6093
964,51,767,679,679,12,12,39,31,489,0,194,220,20026,8,50,12,415,2610,22,37,16,245,33,6452,9,23.0769,19,1.00059,0,0,0,1,0,0,1,1,5,817,178,20.9487,14.8333
964,103,1558,1370,1370,84,84,124,70,524,3,398,442,20041,36,103,84,408,2610,131,87,72,631,232,12965,57,45.9677,155,1.00413,0,0,0,1,0,0,1,1,40,3552,1208,28.6452,15.1
964,155,2708,2394,2394,165,165,219,85,587,14,595,661,20052,40,106,88,411,2610,262,140,165,1202,540,19781,125,57.0776,336,1.00428,0,0,0,1,0,0,1,1,80,7383,2882,33.7123,17.9006
964,207,3896,3440,3440,278,278,338,99,666,29,795,883,20059,56,194,249,411,2610,433,209,263,1740,861,26470,208,61.5385,572,1.01207,0,0,0,1,0,0,1,1,135,12576,5435,37.2071,19.9816
964,259,5097,4511,4511,416,416,480,110,771,47,994,1102,20061,62,257,409,411,2610,593,294,366,2322,1142,33281,319,66.4583,878,1.01977,0,0,0,1,0,0,1,1,205,18518,8125,38.5792,19.9631
964,311,6134,5390,5390,547,547,609,111,875,78,1194,1321,20049,78,271,458,411,2610,746,385,483,2754,1378,40138,416,68.3087,1094,1.02195,0,0,0,1,0,0,1,1,270,24819,11590,40.7537,21.6231
964,363,6998,6131,6131,669,669,726,98,982,104,1394,1541,20043,78,271,458,411,2610,876,476,583,3157,1514,47067,507,69.8347,1344,1.02172,0,0,0,1,0,0,1,1,330,29974,14500,41.2865,22.003
964,415,7583,6626,6626,767,767,812,74,1059,129,1592,1759,20038,78,271,458,411,2610,980,576,658,3377,1606,53900,589,72.5369,1561,1.0215,0,0,0,1,0,0,1,1,380,34686,17174,42.7167,22.5974
964,467,8050,7013,7013,841,841,882,66,1131,145,1789,1974,20040,78,271,458,411,2610,1065,637,717,3557,1681,60565,642,72.7891,1710,1.02129,0,0,0,1,0,0,1,1,420,38271,18977,43.3912,22.7815
964,519,8301,7226,7226,900,900,924,43,1186,159,1990,2195,20046,78,271,458,411,2610,1134,676,767,3617,1711,67149,686,74.2424,1849,1.02107,0,0,0,1,0,0,1,1,450,40929,20634,44.2955,23.1582
965,51,657,580,580,15,15,41,31,400,0,196,221,20025,12,48,15,380,2566,33,38,20,165,21,6389,11,26.8293,36,1.00074,0,0,0,1,0,0,1,1,5,845,157,20.6098,10.4667
965,103,1320,1167,1167,69,69,107,54,434,6,396,442,20040,29,91,61,382,2566,125,103,77,481,157,12963,56,52.3364,152,1.00299,0,0,0,1,0,0,1,1,30,3371,1190,31.5047,17.5
965,155,2176,1910,1910,140,140,186,72,482,18,596,664,20050,36,146,132,383,2566,226,142,148,837,449,19506,101,54.3011,250,1.00643,0,0,0,1,0,0,1,1,70,6708,2695,36.0645,19.529
965,207,3530,3108,3108,235,235,307,112,542,36,795,882,20051,54,201,225,383,2566,392,211,267,1476,814,26109,166,54.0717,435,1.01089,0,0,0,1,0,0,1,1,115,11640,4859,37.9153,20.8541
965,259,5096,4450,4450,377,377,460,142,632,57,997,1105,20051,74,257,374,383,2566,596,318,402,2231,1188,32978,270,58.6957,708,1.01804,0,0,0,1,0,0,1,1,185,18225,7807,39.6196,20.9866
965,311,6767,5896,5896,565,565,669,171,765,94,1194,1328,20040,88,311,565,383,2566,833,411,560,3052,1550,39981,406,60.6876,1099,1.02721,0,0,0,1,0,0,1,1,280,27151,11743,40.5845,21.1205
965,363,7831,6823,6823,759,759,841,151,921,123,1392,1547,20032,95,326,621,383,2566,1028,534,711,3453,1756,47024,561,66.7063,1507,1.02968,0,0,0,1,0,0,1,1,375,36054,16235,42.8704,21.7045
965,415,8644,7504,7504,888,888,956,106,1054,169,1594,1770,20007,95,326,621,383,2566,1154,707,808,3739,1874,54032,671,70.1883,1773,1.02936,0,0,0,1,0,0,1,1,440,42657,20024,44.6203,22.7804
965,467,9132,7909,7909,982,982,1023,71,1131,197,1794,1986,19995,95,326,621,383,2566,1266,824,877,3853,1949,60833,744,72.7273,1966,1.02907,0,0,0,1,0,0,1,1,490,47202,22807,46.1408,23.3918
965,519,9495,8215,8215,1041,1041,1076,57,1180,223,1988,2205,19994,95,326,621,383,2566,1341,894,923,3978,1988,67307,782,72.6766,2061,1.02877,0,0,0,1,0,0,1,1,520,50461,25003,46.8968,24.2277
966,51,709,628,628,20,20,51,42,436,0,193,219,20026,13,50,18,383,2568,28,34,18,207,39,6411,13,25.4902,40,1.00089,0,0,0,1,0,0,1,1,10,921,176,18.0588,10.3529
966,103,1401,1230,1230,78,78,107,52,481,2,398,440,20040,30,83,63,379,2568,97,129,79,519,200,13077,55,51.4019,157,1.00309,0,0,0,1,0,0,1,1,35,3363,1161,31.4299,15.48
966,155,2047,1810,1810,141,141,184,57,531,14,598,659,20047,32,138,124,380,2568,172,171,144,810,383,19878,108,58.6957,304,1.00604,0,0,0,1,0,0,1,1,70,6198,2450,33.6848,18.0147
966,207,2888,2533,2533,219,219,269,83,584,25,798,882,20059,43,204,216,380,2568,271,241,226,1185,593,26611,166,61.71,464,1.01045,0,0,0,1,0,0,1,1,105,9713,4076,36.1078,19.1362
966,259,4114,3604,3604,334,334,395,104,667,40,996,1103,20067,56,246,303,380,2568,426,294,333,1811,883,33414,252,63.7975,697,1.01457,0,0,0,1,0,0,1,1,165,14900,6559,37.7215,20.1815
966,311,5219,4563,4563,458,458,520,100,768,59,1197,1324,20068,58,284,394,380,2568,608,367,452,2263,1169,40381,358,68.8462,996,1.01882,0,0,0,1,0,0,1,1,225,20684,9311,39.7769,20.6452
966,363,6075,5304,5304,586,586,634,97,864,80,1395,1543,20068,59,348,547,380,2568,737,440,545,2628,1367,47257,456,71.9243,1240,1.02605,0,0,0,1,0,0,1,1,290,25966,11950,40.9558,20.7826
966,415,6962,6073,6073,690,690,747,98,953,108,1589,1761,20064,60,380,621,380,2568,849,511,661,3045,1536,54047,533,71.3521,1432,1.02938,0,0,0,1,0,0,1,1,345,31243,14729,41.8246,21.6922
966,467,7468,6493,6493,775,775,812,63,1039,129,1793,1978,20056,61,426,712,380,2568,951,566,723,3214,1647,60747,597,73.5222,1622,1.03348,0,0,0,1,0,0,1,1,385,35593,17481,43.8337,22.8211
966,519,7829,6800,6800,836,836,864,43,1096,147,1991,2201,20063,61,426,712,380,2568,1009,601,771,3369,1708,67270,647,74.8843,1767,1.03313,0,0,0,1,0,0,1,1,415,38254,19364,44.2755,23.5
967,51,577,513,513,15,15,32,24,402,0,197,223,20026,10,50,15,394,2570,23,19,20,113,8,6418,12,37.5,29,1.00074,0,0,0,1,0,0,1,1,5,588,113,18.375,7.53333
967,103,1201,1064,1064,59,59,89,43,428,5,396,440,20039,28,96,56,391,2570,124,60,68,395,168,13147,45,50.5618,130,1.00275,0,0,0,1,0,0,1,1,25,2792,1066,31.3708,18.3793
967,155,2101,1852,1852,126,126,171,74,469,11,595,661,20055,34,148,116,396,2570,212,127,135,855,389,19871,94,54.9708,242,1.00565,0,0,0,1,0,0,1,1,60,5841,2302,34.1579,19.1833
967,207,3441,3022,3022,226,226,302,119,541,23,796,882,20063,50,206,224,396,2570,361,222,245,1470,759,26641,169,55.9603,451,1.01084,0,0,0,1,0,0,1,1,110,10882,4476,36.0331,20.1622
967,259,5032,4407,4407,380,380,464,145,646,47,997,1104,20060,78,255,373,396,2570,557,361,391,2173,1170,33551,279,60.1293,724,1.01799,0,0,0,1,0,0,1,1,190,17884,7707,38.5431,20.443
967,311,6514,5708,5708,560,560,635,151,767,83,1197,1321,20041,88,304,537,396,2570,774,478,562,2766,1565,40707,419,65.9843,1125,1.02584,0,0,0,1,0,0,1,1,280,26078,11808,41.0677,21.4301
967,363,7522,6588,6588,709,709,763,112,903,120,1392,1534,20022,88,304,537,396,2570,951,585,689,3145,1781,47732,534,69.9869,1451,1.02558,0,0,0,1,0,0,1,1,350,33113,15722,43.3984,22.396
967,415,8233,7183,7183,816,816,865,88,1006,152,1591,1754,20011,88,304,537,396,2570,1071,680,750,3446,1906,54464,614,70.9827,1679,1.02531,0,0,0,1,0,0,1,1,405,38210,18524,44.1734,22.9257
967,467,8651,7536,7536,890,890,924,57,1076,174,1785,1976,20017,88,304,537,396,2570,1169,719,796,3611,1972,61284,678,73.3766,1851,1.02505,0,0,0,1,0,0,1,1,445,42083,21006,45.5444,23.8163
967,519,8948,7780,7780,951,951,965,38,1129,186,1988,2195,20021,88,304,537,396,2570,1232,767,830,3720,2013,67805,718,74.4041,1958,1.02479,0,0,0,1,0,0,1,1,475,44398,22622,46.0083,23.9894
968,51,823,711,711,21,21,54,45,477,0,192,221,20029,14,51,21,424,2624,47,56,21,246,29,6149,14,25.9259,39,1.00104,0,0,0,1,0,0,1,1,10,1221,191,22.6111,10.6111
968,103,1617,1415,1415,98,98,136,73,518,6,396,441,20039,40,102,98,419,2624,176,158,97,585,186,12854,68,50,177,1.00482,0,0,0,1,0,0,1,1,45,4366,1580,32.1029,16.2887
968,155,2767,2437,2437,182,182,235,88,580,23,593,662,20046,49,125,132,422,2624,325,227,188,1126,492,19688,130,55.3191,335,1.00643,0,0,0,1,0,0,1,1,90,8484,3643,36.1021,20.4663
968,207,4067,3553,3553,305,305,379,124,660,41,795,884,20048,59,199,283,422,2624,494,323,300,1696,853,26532,222,58.5752,592,1.01374,0,0,0,1,0,0,1,1,150,13906,6064,36.6913,20.2133
968,259,5643,4915,4915,459,459,558,162,772,63,996,1103,20044,83,246,419,422,2624,725,418,463,2376,1263,33515,343,61.4695,908,1.02026,0,0,0,1,0,0,1,1,225,21782,9762,39.0358,21.5022
968,311,7006,6128,6128,653,653,741,161,908,103,1195,1326,20028,96,299,604,422,2624,949,580,605,2949,1538,40553,477,64.3725,1298,1.02915,0,0,0,1,0,0,1,1,325,30499,14086,41.1592,22.0438
968,363,8065,7000,7000,805,805,890,129,1058,139,1394,1544,20011,96,299,604,422,2624,1110,722,735,3411,1695,47570,614,68.9888,1659,1.02884,0,0,0,1,0,0,1,1,400,37972,17945,42.6652,22.5723
968,415,8827,7645,7645,957,957,1004,104,1177,169,1584,1765,20012,96,299,604,422,2624,1235,836,833,3725,1799,54479,722,71.9124,1927,1.02854,0,0,0,1,0,0,1,1,475,44945,21797,44.7659,23.0169
968,467,9340,8065,8065,1044,1044,1081,75,1262,194,1783,1987,20010,96,299,604,422,2624,1342,930,891,3920,1853,61311,798,73.8205,2121,1.02825,0,0,0,1,0,0,1,1,520,49498,24886,45.7891,24.091
968,519,9589,8258,8258,1113,1113,1129,41,1321,219,1985,2207,20003,96,299,604,422,2624,1384,1000,938,3976,1886,68065,848,75.1107,2277,1.02796,0,0,0,1,0,0,1,1,555,52772,27002,46.7422,24.4805
969,51,552,501,501,12,12,23,21,390,0,199,218,20019,10,50,12,364,2569,22,38,9,92,27,6215,5,21.7391,16,1.00059,0,0,0,1,0,0,1,1,5,481,86,20.913,7.16667
969,103,1113,999,999,48,48,73,44,408,3,399,440,20038,21,102,47,360,2569,75,125,54,339,163,12799,33,45.2055,79,1.0023,0,0,0,1,0,0,1,1,20,2240,728,30.6849,15.4894
969,155,1678,1497,1497,99,99,124,45,445,15,598,660,20047,32,132,76,362,2569,172,208,133,480,328,19447,71,57.2581,180,1.00369,0,0,0,1,0,0,1,1,45,4757,2099,38.3629,21.4184
969,207,2512,2230,2230,165,165,209,70,487,25,796,880,20059,34,205,164,362,2569,257,286,218,869,532,26014,115,55.0239,286,1.00792,0,0,0,1,0,0,1,1,80,8067,3503,38.5981,21.3598
969,259,3439,3038,3038,254,254,307,76,559,41,994,1102,20067,45,215,182,362,2569,388,354,300,1299,752,32634,182,59.2834,478,1.0087,0,0,0,1,0,0,1,1,125,11986,5279,39.0423,21.0319
969,311,4213,3702,3702,349,349,399,77,637,55,1196,1325,20074,45,215,182,362,2569,508,403,377,1583,992,39426,261,65.4135,721,1.00861,0,0,0,1,0,0,1,1,170,16014,7196,40.1353,20.7378
969,363,5172,4527,4527,455,455,520,103,712,73,1398,1545,20074,52,363,455,362,2569,622,471,487,2047,1195,46260,342,65.7692,943,1.02157,0,0,0,1,0,0,1,1,225,20418,9262,39.2654,20.5822
969,415,5929,5188,5188,577,577,616,80,801,94,1593,1764,20077,58,384,502,362,2569,755,564,567,2306,1401,53145,449,72.8896,1220,1.02361,0,0,0,1,0,0,1,1,285,25486,11944,41.3734,20.9177
969,467,6612,5771,5771,660,660,700,70,881,108,1788,1985,20089,59,443,623,362,2569,870,650,644,2580,1533,59975,516,73.7143,1414,1.02916,0,0,0,1,0,0,1,1,330,29847,14739,42.6386,22.5023
969,519,7153,6213,6213,738,738,780,65,947,130,1983,2205,20092,59,443,623,362,2569,959,689,702,2847,1617,66709,583,74.7436,1587,1.02887,0,0,0,1,0,0,1,1,365,33115,16626,42.4551,22.6821
970,51,669,586,586,17,17,38,30,455,0,199,224,20025,12,51,17,399,2665,23,28,19,158,43,6480,11,28.9474,30,1.00084,0,0,0,1,0,0,1,1,5,833,144,21.9211,9.6
970,103,1492,1314,1314,77,77,120,63,494,5,396,442,20041,29,86,58,397,2665,145,133,74,547,201,13253,52,43.3333,152,1.00285,0,0,0,1,0,0,1,1,35,3589,1295,29.9083,16.8182
970,155,2423,2150,2150,168,168,205,68,546,20,599,665,20046,45,132,129,400,2665,274,230,165,932,438,19963,119,58.0488,330,1.00628,0,0,0,1,0,0,1,1,80,7472,3199,36.4488,19.6258
970,207,3524,3105,3105,258,258,309,91,618,38,799,887,20050,53,207,258,400,2665,408,303,246,1442,735,26556,180,58.2524,481,1.01251,0,0,0,1,0,0,1,1,125,11500,5235,37.2168,20.94
970,259,4985,4362,4362,374,374,471,142,708,53,994,1105,20058,60,258,371,400,2665,597,369,365,2186,1082,33263,272,57.7495,729,1.01789,0,0,0,1,0,0,1,1,185,17317,7888,36.7665,21.5519
970,311,6404,5579,5579,550,550,650,162,829,77,1193,1328,20058,79,302,517,400,2665,812,484,507,2830,1399,40254,398,61.2308,1085,1.02484,0,0,0,1,0,0,1,1,275,25253,11666,38.8508,21.6037
970,363,7607,6595,6595,733,733,826,158,970,115,1390,1547,20042,95,332,625,400,2665,1035,613,665,3261,1663,47147,530,64.1646,1439,1.02987,0,0,0,1,0,0,1,1,365,33874,15986,41.0097,22.2646
970,415,8690,7525,7525,900,900,970,135,1107,152,1590,1764,20022,95,332,625,400,2665,1238,766,795,3659,1857,54006,651,67.1134,1768,1.02957,0,0,0,1,0,0,1,1,450,41954,20456,43.2515,22.9843
970,467,9327,8052,8052,1023,1023,1074,95,1210,197,1788,1983,19998,95,332,625,400,2665,1378,885,884,3856,1947,60775,749,69.7393,2014,1.02926,0,0,0,1,0,0,1,1,510,47861,24019,44.5633,23.7577
970,519,9716,8381,8381,1100,1100,1130,55,1285,221,1988,2205,19996,95,332,625,400,2665,1443,990,926,3989,1989,67512,807,71.4159,2188,1.02896,0,0,0,1,0,0,1,1,550,51749,26524,45.7956,24.3787
971,51,622,562,562,15,15,34,29,447,0,195,215,20020,11,51,15,388,2586,23,5,11,163,32,6457,7,20.5882,27,1.00074,0,0,0,1,0,0,1,1,5,703,96,20.6765,6.85714
971,103,1093,972,972,60,60,77,35,479,2,395,432,20035,22,102,59,388,2586,92,72,63,346,136,13057,45,58.4416,138,1.0029,0,0,0,1,0,0,1,1,30,2295,804,29.8052,13.6271
971,155,1688,1504,1504,103,103,136,49,513,12,599,654,20043,26,140,96,389,2586,169,119,124,568,325,19579,78,57.3529,228,1.00467,0,0,0,1,0,0,1,1,50,4523,1850,33.2574,17.9612
971,207,2468,2187,2187,166,166,211,67,551,22,797,874,20055,36,188,148,389,2586,253,176,182,900,584,26191,124,58.7678,358,1.00714,0,0,0,1,0,0,1,1,80,7635,3217,36.1848,19.6159
971,259,3658,3222,3222,265,265,323,86,618,35,996,1094,20063,44,249,243,389,2586,384,200,284,1571,851,32920,204,63.1579,595,1.01165,0,0,0,1,0,0,1,1,130,11997,5035,37.1424,19.3654
971,311,4765,4182,4182,381,381,450,106,706,52,1196,1312,20064,57,301,359,389,2586,548,230,409,2070,1145,39698,290,64.4444,842,1.01713,0,0,0,1,0,0,1,1,190,17311,7443,38.4689,19.7952
971,363,5946,5199,5199,530,530,600,123,819,75,1399,1533,20059,73,342,470,389,2586,748,293,524,2627,1389,46566,400,66.6667,1145,1.02231,0,0,0,1,0,0,1,1,265,23931,10677,39.885,20.376
971,415,7036,6117,6117,665,665,743,128,932,95,1596,1755,20064,75,408,656,389,2586,921,380,651,3137,1586,53522,510,68.6406,1453,1.03109,0,0,0,1,0,0,1,1,330,30641,14129,41.2396,21.5053
971,467,7883,6829,6829,813,813,860,94,1055,131,1794,1977,20052,84,442,752,389,2586,1073,506,742,3458,1736,60419,618,71.8605,1757,1.03543,0,0,0,1,0,0,1,1,405,37072,17946,43.107,22.2655
971,519,8405,7254,7254,901,901,933,64,1135,158,1994,2192,20040,84,442,752,389,2586,1175,585,824,3636,1816,67119,683,73.2047,1922,1.03507,0,0,0,1,0,0,1,1,450,41417,20809,44.3912,23.3285
972,51,571,507,507,12,12,29,25,395,0,196,220,20024,9,47,12,376,2528,17,10,20,117,31,6464,5,17.2414,7,1.00059,0,0,0,1,0,0,1,1,5,695,147,23.9655,12.25
972,103,1001,892,892,62,62,75,37,423,2,395,440,20043,25,95,55,373,2528,84,56,67,315,107,12928,38,50.6667,100,1.0027,0,0,0,1,0,0,1,1,30,2644,954,35.2533,15.9
972,155,1567,1394,1394,100,100,126,44,457,9,596,662,20057,25,95,55,373,2528,186,78,127,554,256,19583,68,53.9683,173,1.00267,0,0,0,1,0,0,1,1,50,4854,1992,38.5238,20.3265
972,207,2424,2152,2152,160,160,192,53,498,21,797,886,20068,30,185,133,373,2528,273,94,185,1021,488,26241,106,55.2083,284,1.00641,0,0,0,1,0,0,1,1,80,7584,3138,39.5,19.8608
972,259,3609,3185,3185,247,247,309,89,563,29,994,1106,20083,39,250,231,373,2528,388,126,262,1679,796,33012,173,55.9871,476,1.01107,0,0,0,1,0,0,1,1,120,11423,4631,36.9676,18.902
972,311,4940,4347,4347,384,384,450,118,654,46,1198,1321,20077,70,301,360,373,2528,565,195,390,2327,1105,40016,279,62,758,1.01717,0,0,0,1,0,0,1,1,190,17372,7343,38.6044,19.3237
972,363,6111,5370,5370,524,524,596,119,770,68,1397,1538,20073,70,301,360,373,2528,741,266,518,2849,1383,47020,383,64.2617,1046,1.017,0,0,0,1,0,0,1,1,260,23593,10272,39.5856,19.7538
972,415,7051,6173,6173,659,659,724,114,885,87,1594,1760,20079,82,394,613,373,2528,892,370,634,3232,1573,54066,491,67.8177,1357,1.02899,0,0,0,1,0,0,1,1,325,30003,13897,41.4406,21.2168
972,467,7769,6792,6792,788,788,826,82,991,115,1793,1983,20075,82,394,613,373,2528,1016,480,724,3541,1660,60882,591,71.5496,1650,1.02869,0,0,0,1,0,0,1,1,390,35254,16880,42.6804,21.641
972,519,8131,7087,7087,858,858,887,49,1081,135,1993,2204,20076,82,394,613,373,2528,1094,538,777,3658,1703,67556,654,73.7317,1848,1.02839,0,0,0,1,0,0,1,1,425,38601,19054,43.5186,22.4165
973,51,686,593,593,14,14,41,35,427,0,193,230,20037,10,48,13,405,2703,30,12,10,190,39,6287,9,21.9512,23,1.00064,0,0,0,1,0,0,1,1,5,692,132,16.878,9.42857
973,103,1574,1366,1366,82,82,131,69,468,7,397,450,20046,32,96,70,403,2703,144,60,104,600,270,12823,59,45.0382,166,1.00343,0,0,0,1,0,0,1,1,40,3823,1313,29.1832,16.2099
973,155,2851,2490,2490,191,191,252,100,534,25,597,668,20046,56,137,157,404,2703,301,125,208,1199,626,19516,143,56.746,395,1.00765,0,0,0,1,0,0,1,1,95,8457,3496,33.5595,18.5957
973,207,4410,3867,3867,331,331,409,141,630,40,792,890,20058,78,199,312,404,2703,497,190,371,1931,1032,26353,235,57.4572,654,1.01516,0,0,0,1,0,0,1,1,165,15063,6688,36.8289,20.4526
973,259,5821,5114,5114,483,483,570,139,752,70,995,1110,20045,80,229,400,404,2703,714,260,512,2564,1392,33273,353,61.9298,983,1.01931,0,0,0,1,0,0,1,1,240,22499,10420,39.4719,21.7992
973,311,7074,6208,6208,654,654,728,138,886,94,1192,1327,20041,86,307,644,404,2703,918,325,670,3147,1641,40287,470,64.5604,1306,1.03114,0,0,0,1,0,0,1,1,325,30168,14321,41.4396,22.1003
973,363,7847,6849,6849,783,783,848,105,1011,133,1391,1545,20021,86,307,644,404,2703,1056,439,781,3426,1761,47180,574,67.6887,1595,1.03081,0,0,0,1,0,0,1,1,390,36352,17802,42.8679,23.0298
973,415,8370,7294,7294,874,874,925,79,1091,163,1592,1764,20009,86,307,644,404,2703,1147,528,850,3609,1847,54009,652,70.4865,1828,1.03049,0,0,0,1,0,0,1,1,435,40882,20566,44.1968,23.7757
973,467,8707,7583,7583,948,948,974,48,1143,185,1791,1988,20012,86,307,644,404,2703,1227,593,900,3714,1890,60647,704,72.2793,1978,1.03017,0,0,0,1,0,0,1,1,470,44213,22861,45.3932,24.3461
973,519,8895,7748,7748,983,983,1000,26,1184,197,1991,2207,20019,86,307,644,404,2703,1276,601,929,3780,1921,67399,732,73.2,2053,1.02987,0,0,0,1,0,0,1,1,490,46246,24411,46.246,25.0626
974,51,678,595,595,18,18,42,35,433,0,198,223,20025,13,50,18,383,2588,33,28,20,174,41,6313,11,26.1905,23,1.00089,0,0,0,1,0,0,1,1,5,957,161,22.7857,8.94444
