Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
961,103,1510,1337,1337,90,90,123,56,527,4,395,439,20040,36,90,75,418,2624,141,131,103,562,163,11531,66,53.6585,161,1.00368,0,0,0,1,0,0,1,1,45,4065,1519,33.0488,16.8778
961,155,2444,2164,2164,161,161,206,71,586,18,595,656,20043,43,149,156,423,2624,263,210,181,947,430,17507,120,58.2524,322,1.00761,0,0,0,1,0,0,1,1,80,7511,3362,36.4612,21.2785
961,207,3741,3289,3289,270,270,329,100,647,38,797,879,20044,62,203,259,423,2624,406,284,294,1577,778,23476,189,57.4468,524,1.01256,0,0,0,1,0,0,1,1,135,12282,5891,37.3313,22.3144
961,259,5246,4626,4626,416,416,498,135,746,59,997,1105,20049,81,252,393,423,2624,584,358,421,2354,1142,29665,306,61.4458,836,1.01897,0,0,0,1,0,0,1,1,205,18631,9244,37.4116,22.5463
961,311,6572,5742,5742,574,574,647,139,873,86,1195,1323,20042,88,290,514,423,2624,772,468,556,2887,1486,35935,412,63.6785,1101,1.0247,0,0,0,1,0,0,1,1,285,25977,13388,40.1499,23.612
961,363,7664,6677,6677,716,716,802,135,987,127,1395,1539,20017,88,290,514,423,2624,923,567,700,3376,1707,42198,531,66.2095,1441,1.02445,0,0,0,1,0,0,1,1,355,33481,17236,41.7469,24.2761
961,415,8465,7373,7373,868,868,938,115,1109,160,1593,1758,20005,88,290,514,423,2624,1048,673,798,3709,1845,48407,654,69.7228,1743,1.0242,0,0,0,1,0,0,1,1,430,40163,20957,42.8177,24.3403
961,467,8972,7796,7796,964,964,1010,74,1203,187,1788,1976,20001,88,290,514,423,2624,1169,752,860,3875,1917,54444,735,72.7723,1953,1.02395,0,0,0,1,0,0,1,1,480,45077,24119,44.6307,25.2027
961,519,9300,8067,8067,1021,1021,1058,51,1256,208,1985,2192,19999,88,290,514,423,2624,1233,812,908,3991,1954,60329,778,73.535,2074,1.02371,0,0,0,1,0,0,1,1,510,48194,26197,45.552,25.8353
962,51,553,501,501,12,12,24,22,389,0,199,216,20017,10,50,12,363,2569,22,36,15,89,28,5624,5,20.8333,15,1.00059,0,0,0,1,0,0,1,1,5,499,81,20.7917,6.75
962,103,960,863,863,49,49,69,31,413,4,396,437,20037,18,102,48,359,2569,83,116,43,246,117,11483,38,55.0725,100,1.00235,0,0,0,1,0,0,1,1,20,2088,709,30.2609,15.0851
962,155,1575,1400,1400,90,90,124,49,445,13,594,667,20060,23,125,62,362,2569,146,193,96,539,243,17378,70,56.4516,186,1.00301,0,0,0,1,0,0,1,1,45,4242,1614,34.2097,18.9882
962,207,2321,2063,2063,157,157,191,57,496,16,794,891,20081,34,198,146,362,2569,234,249,161,851,473,23273,126,65.9686,335,1.00704,0,0,0,1,0,0,1,1,75,6896,3043,36.1047,20.1523
962,259,3433,3020,3020,236,236,293,95,538,34,992,1115,20089,47,259,236,362,2569,353,286,235,1417,791,29092,177,60.4096,459,1.0113,0,0,0,1,0,0,1,1,115,10936,4912,37.3242,21.5439
962,311,4646,4088,4088,358,358,426,106,639,51,1193,1334,20090,57,275,278,362,2569,517,351,348,1973,1112,35417,268,62.9108,728,1.0132,0,0,0,1,0,0,1,1,175,16501,7591,38.7347,21.6886
962,363,5855,5148,5148,485,485,561,124,730,76,1393,1553,20084,68,357,475,362,2569,686,422,459,2519,1425,41464,361,64.3494,978,1.02254,0,0,0,1,0,0,1,1,240,22614,10640,40.3102,22.2129
962,415,6936,6064,6064,609,609,679,112,830,104,1593,1768,20071,75,392,563,362,2569,860,496,566,2977,1691,47511,446,65.6848,1199,1.02655,0,0,0,1,0,0,1,1,300,28460,14055,41.9146,23.3472
962,467,7900,6878,6878,742,742,808,114,933,125,1791,1989,20073,75,392,563,362,2569,991,609,650,3462,1847,53636,555,68.6881,1501,1.02628,0,0,0,1,0,0,1,1,370,34364,16872,42.5297,23.144
962,519,8614,7472,7472,855,855,910,103,1026,145,1992,2212,20075,75,392,563,362,2569,1128,699,746,3743,1955,59642,634,69.6703,1700,1.02601,0,0,0,1,0,0,1,1,425,40231,20257,44.2099,23.9444
963,51,687,603,603,16,16,37,28,449,0,199,225,20026,10,46,13,397,2665,20,34,21,157,58,5702,12,32.4324,28,1.00064,0,0,0,1,0,0,1,1,5,829,142,22.4054,9.46667
963,103,1485,1328,1328,70,70,104,50,486,4,397,445,20044,27,101,69,395,2665,111,124,107,526,225,11719,49,47.1154,151,1.00339,0,0,0,1,0,0,1,1,35,3322,1151,31.9423,16.6812
963,155,2412,2142,2142,146,146,185,69,532,19,597,670,20054,39,155,146,399,2665,216,175,176,988,467,17609,99,53.5135,290,1.00711,0,0,0,1,0,0,1,1,70,6530,2869,35.2973,20.3475
963,207,3532,3110,3110,239,239,307,102,597,35,799,892,20058,50,196,217,399,2665,366,224,272,1550,733,23675,178,57.9805,465,1.0105,0,0,0,1,0,0,1,1,115,11308,5031,36.8339,21.7792
963,259,4887,4264,4264,375,375,457,131,695,57,995,1113,20061,67,239,325,399,2665,551,333,392,2167,1061,29834,280,61.2691,751,1.01563,0,0,0,1,0,0,1,1,185,17442,8019,38.1663,22.0909
963,311,6161,5372,5372,528,528,619,138,803,90,1189,1335,20056,75,300,498,399,2665,737,445,514,2714,1383,36069,402,64.9435,1073,1.0239,0,0,0,1,0,0,1,1,260,24737,11448,39.9628,22.0578
963,363,7470,6495,6495,701,701,786,146,939,116,1385,1555,20054,86,357,687,399,2665,954,540,631,3306,1666,42225,530,67.43,1413,1.03292,0,0,0,1,0,0,1,1,350,32447,15304,41.2812,22.2119
963,415,8474,7359,7359,862,862,936,133,1058,154,1594,1778,20030,86,357,687,399,2665,1108,633,737,3768,1860,48462,640,68.3761,1727,1.03257,0,0,0,1,0,0,1,1,430,40105,19531,42.8472,22.9776
963,467,9152,7919,7919,989,989,1041,99,1177,181,1794,1999,20024,86,357,687,399,2665,1233,762,808,4018,1959,54599,735,70.6052,2023,1.03224,0,0,0,1,0,0,1,1,490,46116,22860,44.2997,23.3742
963,519,9584,8274,8274,1073,1073,1114,71,1260,203,1990,2221,20028,86,357,687,399,2665,1323,859,885,4132,2010,60696,805,72.2621,2220,1.0319,0,0,0,1,0,0,1,1,535,50521,25605,45.351,24.1557
964,51,648,585,585,16,16,37,30,450,0,195,216,20021,10,51,16,386,2586,24,4,11,184,39,5730,9,24.3243,37,1.00079,0,0,0,1,0,0,1,1,5,716,88,19.3514,5.86667
964,103,1187,1058,1058,59,59,82,38,481,3,394,438,20041,20,101,59,385,2586,91,50,60,448,156,11623,44,53.6585,142,1.0029,0,0,0,1,0,0,1,1,25,2546,850,31.0488,14.6552
964,155,1998,1771,1771,113,113,150,62,516,13,593,660,20054,32,150,110,389,2586,190,100,126,839,360,17464,80,53.3333,233,1.00535,0,0,0,1,0,0,1,1,55,5077,1950,33.8467,17.5676
964,207,2994,2667,2667,201,201,247,74,571,29,795,878,20054,46,199,190,389,2586,322,159,217,1295,632,23556,162,65.587,457,1.00918,0,0,0,1,0,0,1,1,100,9115,3845,36.9028,19.225
964,259,3927,3476,3476,293,293,345,82,640,50,996,1091,20045,46,199,190,389,2586,427,191,285,1760,894,29504,226,65.5072,653,1.00909,0,0,0,1,0,0,1,1,145,13215,5917,38.3043,20.3333
964,311,4946,4359,4359,392,392,464,105,717,70,1194,1315,20051,51,278,333,389,2586,559,249,396,2239,1130,35488,294,63.3621,832,1.01587,0,0,0,1,0,0,1,1,195,18324,8291,39.4914,21.259
964,363,6040,5305,5305,516,516,581,117,807,87,1395,1534,20052,62,355,502,389,2586,739,314,532,2671,1410,41507,376,64.716,1064,1.02387,0,0,0,1,0,0,1,1,255,24016,11061,41.3356,21.6882
964,415,7044,6154,6154,648,648,695,97,896,122,1593,1757,20042,72,398,611,389,2586,897,380,640,3153,1609,47611,467,67.1942,1314,1.02889,0,0,0,1,0,0,1,1,320,29941,14402,43.0806,22.6091
964,467,7864,6860,6860,761,761,813,100,989,145,1794,1979,20040,72,398,611,389,2586,1018,475,726,3547,1733,53711,540,66.4207,1521,1.02859,0,0,0,1,0,0,1,1,380,35458,17228,43.6138,22.8792
964,519,8433,7323,7323,858,858,909,86,1088,164,1991,2204,20049,72,398,611,389,2586,1111,541,802,3792,1817,59656,613,67.4367,1705,1.0283,0,0,0,1,0,0,1,1,425,40307,20119,44.3421,23.6694
965,51,585,525,525,12,12,29,24,407,0,196,224,20028,9,47,12,374,2528,24,11,15,129,32,5656,9,31.0345,9,1.00059,0,0,0,1,0,0,1,1,5,665,137,22.931,11.4167
965,103,1090,945,945,60,60,90,49,437,1,395,444,20048,27,95,56,372,2528,116,52,50,380,124,11567,46,51.1111,81,1.00275,0,0,0,1,0,0,1,1,30,2622,952,29.1333,16.1356
965,155,2055,1800,1800,132,132,184,81,480,10,595,664,20059,35,155,132,373,2528,229,115,129,857,368,17567,96,52.1739,203,1.00643,0,0,0,1,0,0,1,1,65,6080,2251,33.0435,17.4496
965,207,3240,2818,2818,238,238,296,113,548,27,798,886,20061,61,207,238,373,2528,384,240,247,1305,702,23620,166,56.0811,371,1.01153,0,0,0,1,0,0,1,1,115,11069,4681,37.3953,19.9191
965,259,4812,4215,4215,370,370,445,127,630,63,990,1106,20053,66,249,343,373,2528,597,323,379,2051,1117,29754,269,60.4494,629,1.01652,0,0,0,1,0,0,1,1,185,17412,7771,39.1281,21.4077
965,311,6524,5688,5688,544,544,645,167,752,95,1195,1325,20035,85,291,471,373,2528,849,424,569,2878,1455,35926,394,61.0853,953,1.02259,0,0,0,1,0,0,1,1,270,25523,11612,39.5705,21.5436
965,363,7790,6790,6790,737,737,822,164,903,129,1394,1547,20024,108,321,599,373,2528,1063,541,705,3384,1748,42321,531,64.5985,1322,1.02859,0,0,0,1,0,0,1,1,365,34404,16329,41.854,22.3685
965,415,8473,7357,7357,876,876,927,105,1036,172,1591,1770,20007,108,321,599,373,2528,1196,629,788,3640,1863,48551,638,68.8242,1603,1.02829,0,0,0,1,0,0,1,1,435,40792,19871,44.0043,22.8665
965,467,8940,7754,7754,970,970,1000,69,1121,198,1781,1989,20010,108,321,599,373,2528,1282,716,862,3799,1923,54592,713,71.3,1794,1.028,0,0,0,1,0,0,1,1,485,45437,22711,45.437,23.5836
965,519,9217,7983,7983,1020,1020,1045,50,1166,222,1986,2210,20002,108,321,599,373,2528,1337,793,906,3867,1951,60411,750,71.7703,1884,1.02772,0,0,0,1,0,0,1,1,510,48439,24612,46.3531,24.2483
966,51,671,591,591,14,14,36,32,423,0,193,225,20032,12,50,14,406,2703,25,10,9,181,40,5655,8,22.2222,19,1.00069,0,0,0,1,0,0,1,1,5,692,149,19.2222,10.6429
966,103,1503,1300,1300,76,76,123,74,454,10,397,447,20040,34,102,73,405,2703,155,37,86,583,243,11612,44,35.7724,103,1.00358,0,0,0,1,0,0,1,1,35,3654,1303,29.7073,18.3521
966,155,2710,2364,2364,171,171,235,105,508,28,597,673,20048,53,138,141,406,2703,300,65,175,1165,611,17668,115,48.9362,299,1.00687,0,0,0,1,0,0,1,1,85,8256,3560,35.1319,21.1905
966,207,4235,3691,3691,318,318,395,127,616,47,796,896,20053,74,191,275,406,2703,514,159,300,1875,1000,23995,233,58.9873,609,1.01334,0,0,0,1,0,0,1,1,155,14600,6583,36.962,20.965
966,259,5918,5148,5148,497,497,599,178,747,67,994,1112,20051,95,254,481,406,2703,760,254,458,2648,1419,30201,349,58.2638,939,1.02331,0,0,0,1,0,0,1,1,245,22743,10746,37.9683,21.9306
966,311,7295,6341,6341,698,698,783,164,881,122,1196,1331,20013,109,304,679,406,2703,1015,391,636,3131,1751,36492,491,62.7075,1323,1.03288,0,0,0,1,0,0,1,1,345,32466,15798,41.4636,22.8295
966,363,8397,7275,7275,864,864,947,145,1022,165,1392,1556,19999,109,304,679,406,2703,1230,524,766,3599,1903,42745,619,65.3643,1702,1.03252,0,0,0,1,0,0,1,1,430,40934,20181,43.2249,23.6589
966,415,9208,7944,7944,1009,1009,1067,127,1142,198,1594,1778,19986,109,304,679,406,2703,1369,665,876,3901,2009,48876,725,67.9475,1961,1.03218,0,0,0,1,0,0,1,1,500,48062,24426,45.044,24.4505
966,467,9646,8292,8292,1098,1098,1142,79,1234,235,1788,1997,19974,109,304,679,406,2703,1460,771,957,4010,2056,54877,790,69.1769,2121,1.03185,0,0,0,1,0,0,1,1,545,53242,28132,46.6217,25.8566
966,519,9902,8512,8512,1164,1164,1192,41,1293,258,1991,2217,19968,109,304,679,406,2703,1522,839,990,4092,2074,60787,840,70.4698,2266,1.03153,0,0,0,1,0,0,1,1,580,56343,30159,47.2676,26.1343
967,51,673,604,604,17,17,40,32,426,0,198,223,20025,10,44,12,382,2588,27,31,16,180,38,5724,13,32.5,38,1.00059,0,0,0,1,0,0,1,1,5,889,137,22.225,8.05882
967,103,1157,1028,1028,68,68,93,47,460,4,395,442,20043,26,103,68,383,2588,86,128,60,321,182,11550,50,53.7634,119,1.00334,0,0,0,1,0,0,1,1,30,2959,1014,31.8172,15.6
967,155,1926,1689,1689,123,123,165,67,499,13,595,662,20054,31,152,121,385,2588,182,203,124,643,398,17468,98,59.3939,218,1.00589,0,0,0,1,0,0,1,1,60,5731,2406,34.7333,19.7213
967,207,3135,2739,2739,221,221,282,99,563,25,793,877,20059,46,202,215,385,2588,323,281,202,1254,705,23600,178,63.1206,426,1.01041,0,0,0,1,0,0,1,1,110,9953,4279,35.2943,19.7189
967,259,4881,4247,4247,361,361,458,160,647,49,999,1094,20046,73,256,354,385,2588,537,366,357,2135,1124,29693,267,58.2969,647,1.01707,0,0,0,1,0,0,1,1,180,17107,7280,37.3515,20.7407
967,311,6398,5592,5592,551,551,653,174,771,85,1195,1314,20034,89,298,506,385,2588,803,479,524,2725,1514,36068,404,61.8683,1040,1.02432,0,0,0,1,0,0,1,1,275,26257,11480,40.2098,21.1418
967,363,7643,6631,6631,725,725,820,153,924,124,1392,1532,20016,89,298,506,385,2588,1020,622,673,3260,1714,42482,536,65.3659,1396,1.02407,0,0,0,1,0,0,1,1,360,34617,15631,42.2159,21.831
967,415,8356,7248,7248,887,887,937,97,1062,157,1595,1749,19997,89,298,506,385,2588,1177,706,786,3461,1875,48706,660,70.4376,1737,1.02382,0,0,0,1,0,0,1,1,440,41664,19530,44.4653,22.2945
967,467,8856,7666,7666,972,972,1009,64,1157,182,1792,1969,19995,89,298,506,385,2588,1276,754,841,3665,1956,54726,741,73.439,1949,1.02358,0,0,0,1,0,0,1,1,485,46099,22428,45.6878,23.2415
967,519,9133,7897,7897,1029,1029,1056,41,1210,200,1990,2192,20002,89,298,506,385,2588,1337,798,881,3760,1993,60638,787,74.5265,2062,1.02333,0,0,0,1,0,0,1,1,510,48816,24221,46.2273,23.7228
968,51,686,604,604,14,14,36,30,447,0,199,222,20023,9,50,14,415,2627,32,34,19,176,10,5573,9,25,19,1.00069,0,0,0,1,0,0,1,1,5,731,172,20.3056,12.2857
968,103,1290,1141,1141,76,76,108,61,475,4,400,442,20038,32,103,76,412,2627,139,123,83,410,129,11490,48,44.4444,124,1.00373,0,0,0,1,0,0,1,1,35,3483,1210,32.25,16.8056
968,155,1988,1770,1770,137,137,170,52,533,16,599,663,20048,32,103,76,415,2627,243,173,153,695,321,17487,101,59.4118,243,1.00369,0,0,0,1,0,0,1,1,65,6374,2550,37.4941,19.0299
968,207,2796,2481,2481,203,203,244,66,580,28,794,885,20063,33,172,161,415,2627,347,234,206,1116,489,23533,148,60.6557,370,1.00777,0,0,0,1,0,0,1,1,100,9558,4045,39.1721,19.9261
968,259,3767,3332,3332,290,290,334,83,640,45,994,1108,20069,48,258,289,415,2627,488,277,295,1512,790,29465,200,59.8802,509,1.01388,0,0,0,1,0,0,1,1,145,13708,6063,41.0419,20.9792
968,311,4902,4314,4314,382,382,463,116,703,67,1195,1324,20062,52,265,302,415,2627,655,343,416,2020,1072,35566,277,59.8272,695,1.01437,0,0,0,1,0,0,1,1,190,18843,8377,40.6976,22.1029
968,363,6104,5353,5353,527,527,600,116,812,89,1392,1548,20067,76,344,489,415,2627,829,439,529,2574,1339,41629,377,62.8333,966,1.02322,0,0,0,1,0,0,1,1,260,25089,11625,41.815,22.2275
968,415,7159,6254,6254,677,677,742,118,931,104,1587,1760,20069,76,344,489,415,2627,977,501,663,3062,1567,47899,495,66.7116,1272,1.02299,0,0,0,1,0,0,1,1,335,31475,14749,42.4191,21.9479
968,467,8081,7033,7033,791,791,857,107,1038,134,1789,1984,20061,76,344,489,415,2627,1125,598,772,3440,1748,53983,584,68.1447,1493,1.02275,0,0,0,1,0,0,1,1,395,37344,18129,43.5753,23.0063
968,519,8601,7472,7472,883,883,928,70,1121,165,1987,2208,20056,76,344,489,415,2627,1213,668,841,3654,1822,59850,659,71.0129,1700,1.02251,0,0,0,1,0,0,1,1,440,41795,20891,45.0377,23.7398
969,51,623,547,547,24,24,41,30,430,0,194,219,20025,15,51,24,419,2679,28,34,16,105,21,5685,14,34.1463,42,1.00119,0,0,0,1,0,0,1,1,10,937,229,22.8537,9.95652
969,103,1236,1085,1085,69,69,94,48,457,7,394,442,20041,26,74,49,419,2679,130,186,89,330,84,11620,43,45.7447,104,1.0024,0,0,0,1,0,0,1,1,30,3115,1288,33.1383,18.9412
969,155,1848,1625,1625,126,126,158,51,494,17,598,668,20053,29,154,126,420,2679,213,292,158,545,233,17624,91,57.5949,240,1.00613,0,0,0,1,0,0,1,1,60,5831,2380,36.9051,18.8889
969,207,2834,2480,2480,196,196,247,79,547,29,796,886,20061,33,188,170,420,2679,316,376,229,1022,479,23575,137,55.4656,384,1.00821,0,0,0,1,0,0,1,1,95,9267,3881,37.5182,20.2135
969,259,4020,3534,3534,309,309,380,110,620,45,997,1109,20067,47,256,303,420,2679,481,443,328,1558,813,29762,229,60.2632,633,1.01456,0,0,0,1,0,0,1,1,150,14245,5675,37.4868,18.6066
969,311,5292,4633,4633,438,438,510,112,724,65,1197,1326,20064,64,303,417,420,2679,647,519,448,2137,1147,35983,318,62.3529,887,1.01994,0,0,0,1,0,0,1,1,215,20223,8452,39.6529,19.6102
969,363,6513,5700,5700,573,573,640,105,822,90,1396,1543,20057,64,303,417,420,2679,833,591,558,2706,1441,42221,426,66.5625,1195,1.01974,0,0,0,1,0,0,1,1,285,26469,11407,41.3578,20.1537
969,415,7426,6481,6481,698,698,763,104,935,113,1593,1758,20052,65,414,695,420,2679,981,684,643,3078,1649,48352,515,67.4967,1452,1.033,0,0,0,1,0,0,1,1,345,32432,14419,42.5059,20.8971
969,467,8118,7094,7094,805,805,854,81,1020,137,1793,1978,20048,69,417,705,420,2679,1105,755,734,3363,1773,54442,599,70.1405,1684,1.03314,0,0,0,1,0,0,1,1,400,37313,17376,43.692,21.7472
969,519,8557,7445,7445,876,876,917,65,1088,163,1989,2199,20047,69,417,705,420,2679,1178,813,796,3527,1842,60298,649,70.7743,1811,1.0328,0,0,0,1,0,0,1,1,435,41103,19800,44.8233,22.7848
970,51,646,568,568,18,18,44,35,413,0,197,217,20020,12,51,18,399,2633,29,22,26,146,24,5763,12,27.2727,41,1.00089,0,0,0,1,0,0,1,1,5,905,154,20.5682,9.625
970,103,1222,1059,1059,73,73,113,61,455,4,396,438,20038,26,76,50,402,2633,127,65,91,398,140,11669,47,41.5929,158,1.00245,0,0,0,1,0,0,1,1,35,3369,1119,29.8142,15.9857
970,155,2055,1790,1790,144,144,179,71,500,14,597,659,20048,41,155,144,402,2633,230,130,175,756,367,17513,96,53.6313,273,1.00702,0,0,0,1,0,0,1,1,70,6591,2611,36.8212,19.0584
970,207,3104,2708,2708,234,234,285,89,567,27,792,880,20061,45,202,225,402,2633,379,181,258,1184,711,23684,163,57.193,452,1.01089,0,0,0,1,0,0,1,1,115,10717,4613,37.6035,20.1441
970,259,4361,3808,3808,347,347,417,114,646,42,990,1106,20074,59,249,324,402,2633,527,244,380,1741,1091,29807,250,59.952,695,1.01559,0,0,0,1,0,0,1,1,170,16095,7007,38.5971,20.6696
970,311,5743,5003,5003,487,487,566,143,752,66,1199,1325,20060,75,309,483,402,2633,744,333,513,2337,1430,35924,334,59.0106,940,1.02317,0,0,0,1,0,0,1,1,240,22572,10188,39.8799,21.3585
970,363,7005,6111,6111,664,664,730,145,861,102,1396,1544,20046,95,362,663,402,2633,956,417,661,2835,1761,42180,441,60.411,1230,1.03175,0,0,0,1,0,0,1,1,330,30960,14616,42.411,22.4172
970,415,7855,6850,6850,788,788,842,95,994,145,1591,1757,20021,95,362,663,402,2633,1090,541,768,3165,1909,48253,547,64.9644,1519,1.03143,0,0,0,1,0,0,1,1,390,37021,18334,43.9679,23.6873
970,467,8466,7364,7364,884,884,931,72,1093,166,1795,1977,20016,95,362,663,402,2633,1192,627,837,3428,1992,54417,633,67.9914,1761,1.03111,0,0,0,1,0,0,1,1,440,41390,20975,44.4576,24.1092
970,519,8820,7657,7657,960,960,987,50,1145,187,1989,2192,20016,95,362,663,402,2633,1262,693,902,3534,2042,60319,687,69.6049,1903,1.0308,0,0,0,1,0,0,1,1,480,44779,23021,45.3688,24.3608
971,51,641,576,576,12,12,43,35,443,0,196,214,20018,7,44,8,379,2620,30,27,12,159,35,5594,10,23.2558,32,1.0004,0,0,0,1,0,0,1,1,5,803,110,18.6744,9.16667
971,103,1209,1082,1082,59,59,86,44,473,5,397,436,20034,21,94,54,378,2620,93,82,71,443,143,11331,45,52.3256,125,1.00265,0,0,0,1,0,0,1,1,25,2930,841,34.0698,14.7544
971,155,1892,1684,1684,120,120,146,48,509,18,594,657,20045,30,151,113,378,2620,180,167,140,738,297,17160,86,58.9041,247,1.0055,0,0,0,1,0,0,1,1,60,5541,2072,37.9521,18.0174
971,207,2828,2512,2512,188,188,234,77,554,28,796,879,20055,40,205,186,378,2620,283,255,227,1157,541,23192,135,57.6923,383,1.00899,0,0,0,1,0,0,1,1,90,8747,3704,37.3803,20.0216
971,259,4001,3546,3546,287,287,342,94,625,45,994,1099,20060,47,255,282,378,2620,422,310,335,1745,826,29120,203,59.3567,562,1.01355,0,0,0,1,0,0,1,1,140,13344,5756,39.0175,20.484
971,311,5175,4563,4563,399,399,475,115,714,60,1196,1318,20062,51,309,397,378,2620,588,373,458,2306,1093,35184,286,60.2105,789,1.01898,0,0,0,1,0,0,1,1,195,19029,8072,40.0611,20.5394
971,363,6445,5654,5654,542,542,626,136,818,78,1388,1536,20070,75,350,507,378,2620,796,470,585,2873,1371,41465,391,62.4601,1086,1.02411,0,0,0,1,0,0,1,1,270,25950,11355,41.4537,21.1847
971,415,7597,6643,6643,702,702,768,121,941,111,1593,1755,20051,86,380,602,378,2620,956,585,725,3385,1599,47554,506,65.8854,1403,1.02846,0,0,0,1,0,0,1,1,350,33271,15327,43.3216,22.0216
971,467,8394,7296,7296,824,824,891,115,1057,139,1787,1973,20047,86,380,602,378,2620,1118,686,822,3668,1741,53544,595,66.7789,1641,1.02817,0,0,0,1,0,0,1,1,410,39419,18769,44.2413,23.0577
971,519,8931,7760,7760,925,925,975,81,1146,168,1990,2191,20033,86,380,602,378,2620,1233,754,885,3880,1819,59581,668,68.5128,1864,1.02788,0,0,0,1,0,0,1,1,460,44475,21963,45.6154,23.9248
972,51,667,591,591,18,18,37,25,436,1,196,216,20019,9,51,18,379,2631,33,30,27,163,36,5670,14,37.8378,36,1.00089,0,0,0,1,0,0,1,1,5,731,161,19.7568,10.7333
972,103,1271,1118,1118,66,66,98,46,468,6,393,433,20034,26,87,54,375,2631,128,123,70,427,150,11596,49,50,129,1.00265,0,0,0,1,0,0,1,1,30,2831,1076,28.8878,16.5538
972,155,1917,1689,1689,136,136,173,69,508,17,599,653,20037,39,154,135,378,2631,212,227,139,645,324,17531,93,53.7572,228,1.00658,0,0,0,1,0,0,1,1,65,5816,2598,33.6185,19.2444
972,207,2574,2274,2274,195,195,233,55,571,23,797,873,20053,39,154,135,378,2631,308,307,198,921,475,23710,153,65.6652,400,1.00651,0,0,0,1,0,0,1,1,95,8708,3999,37.3734,20.6134
972,259,3366,2964,2964,265,265,319,78,621,33,998,1095,20064,39,154,135,378,2631,406,411,267,1250,670,29492,201,63.0094,513,1.00644,0,0,0,1,0,0,1,1,130,12015,5406,37.6646,20.5551
972,311,4452,3910,3910,367,367,427,101,684,45,1197,1310,20068,56,304,357,378,2631,557,485,357,1731,965,35613,280,65.5738,707,1.01704,0,0,0,1,0,0,1,1,180,16920,7543,39.6253,20.6658
972,363,5647,4955,4955,489,489,550,95,776,75,1393,1529,20061,66,334,424,378,2631,704,534,475,2321,1265,41676,377,68.5455,971,1.02009,0,0,0,1,0,0,1,1,240,22574,10325,41.0436,21.2012
972,415,6655,5816,5816,624,624,703,133,876,91,1594,1752,20067,66,334,424,378,2631,850,590,584,2801,1481,47721,463,65.8606,1200,1.01988,0,0,0,1,0,0,1,1,310,28349,12897,40.3257,20.9028
972,467,7494,6522,6522,753,753,800,97,987,118,1793,1976,20065,68,438,686,378,2631,1015,665,681,3108,1670,54064,564,70.5,1460,1.03222,0,0,0,1,0,0,1,1,375,34491,16090,43.1138,21.5107
972,519,8073,6991,6991,831,831,892,83,1070,144,1992,2198,20062,68,438,686,378,2631,1124,734,746,3340,1772,60087,634,71.0762,1641,1.03189,0,0,0,1,0,0,1,1,415,39164,18464,43.9058,22.2995
973,51,638,569,569,11,11,34,29,415,0,194,224,20030,7,49,11,371,2657,27,21,18,166,35,5684,10,29.4118,15,1.00054,0,0,0,1,0,0,1,1,5,716,117,21.0588,10.6364
973,103,1259,1115,1115,58,58,85,49,435,6,392,445,20047,29,93,53,369,2657,118,56,69,424,227,11487,44,51.7647,78,1.0026,0,0,0,1,0,0,1,1,25,3021,1095,35.5412,19.2105
973,155,2097,1854,1854,121,121,166,77,476,15,598,665,20052,34,143,108,367,2657,216,117,153,819,431,17404,83,50,182,1.00525,0,0,0,1,0,0,1,1,60,6250,2360,37.6506,19.6667
973,207,3225,2849,2849,210,210,274,95,542,30,798,884,20056,40,190,181,367,2657,356,153,249,1357,757,23332,140,51.0949,343,1.00874,0,0,0,1,0,0,1,1,105,10721,4232,39.1277,20.5437
973,259,4408,3877,3877,350,350,419,118,628,51,999,1101,20051,71,250,327,367,2657,541,261,368,1820,1075,29395,239,57.0406,628,1.01574,0,0,0,1,0,0,1,1,175,16554,7103,39.5084,20.5884
973,311,5934,5203,5203,490,490,577,133,745,80,1195,1321,20046,73,279,400,367,2657,719,404,485,2545,1437,35667,348,60.312,924,1.01912,0,0,0,1,0,0,1,1,245,23501,10447,40.7296,21.5847
973,363,7095,6202,6202,650,650,731,128,866,108,1397,1544,20039,80,352,619,367,2657,915,557,600,3019,1670,41831,465,63.6115,1244,1.02958,0,0,0,1,0,0,1,1,325,30829,14072,42.1737,22.0564
973,415,8046,7007,7007,787,787,855,111,975,145,1590,1763,20028,84,390,731,367,2657,1053,643,709,3480,1823,47937,576,67.3684,1529,1.03476,0,0,0,1,0,0,1,1,390,37596,17979,43.9719,23.05
