Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
858,155,3106,2704,2704,213,213,283,129,511,26,597,662,20039,71,154,210,389,2622,332,188,226,1295,688,15933,132,46.6431,361,1.01027,0,0,0,1,0,0,1,1,105,9759,3983,34.4841,19.0574
858,207,4971,4337,4337,371,371,467,169,621,50,797,879,20032,87,205,365,389,2622,571,257,409,2198,1174,21520,247,52.8908,651,1.01779,0,0,0,1,0,0,1,1,185,17493,7562,37.4582,20.6612
858,259,6710,5848,5848,567,567,676,185,770,92,996,1097,20009,101,232,472,389,2622,838,365,585,3005,1554,27148,389,57.5444,1005,1.02288,0,0,0,1,0,0,1,1,280,26887,12449,39.7737,22.2304
858,311,8085,7025,7025,784,784,875,186,918,136,1191,1317,19990,109,302,742,389,2622,1086,473,749,3601,1815,32887,522,59.6571,1354,1.03606,0,0,0,1,0,0,1,1,390,37232,17398,42.5509,22.4201
858,363,9037,7822,7822,963,963,1041,138,1098,170,1392,1544,19982,109,302,742,389,2622,1267,597,870,4006,1939,38764,671,64.4573,1792,1.03567,0,0,0,1,0,0,1,1,480,45993,22125,44.1816,23.095
858,415,9546,8238,8238,1084,1084,1137,91,1220,205,1592,1765,19968,109,302,742,389,2622,1366,664,958,4175,2015,44276,768,67.5462,2087,1.03529,0,0,0,1,0,0,1,1,540,52232,25930,45.9384,24.1434
858,467,9864,8487,8487,1167,1167,1200,62,1295,231,1786,1983,19966,109,302,742,389,2622,1443,716,1012,4272,2046,49744,830,69.1667,2232,1.03493,0,0,0,1,0,0,1,1,580,56054,28246,46.7117,24.4131
858,519,10099,8682,8682,1215,1215,1231,31,1345,245,1985,2203,19973,109,302,742,389,2622,1485,809,1037,4339,2052,55190,878,71.3241,2379,1.03457,0,0,0,1,0,0,1,1,605,58555,29995,47.567,24.8509
859,51,726,645,645,15,15,42,29,464,0,194,215,20021,7,51,15,424,2579,21,15,18,214,35,5106,12,28.5714,38,1.00074,0,0,0,1,0,0,1,1,5,787,91,18.7381,7
859,103,1484,1311,1311,77,77,118,65,495,3,397,434,20034,32,90,63,423,2579,124,32,75,606,233,10448,55,46.6102,159,1.00309,0,0,0,1,0,0,1,1,35,3366,1046,28.5254,14.1351
859,155,2758,2398,2398,174,174,228,94,551,18,596,654,20040,52,145,158,423,2579,255,78,185,1242,590,15940,123,53.9474,335,1.00771,0,0,0,1,0,0,1,1,85,7695,3098,33.75,18.4405
859,207,4419,3852,3852,327,327,421,159,642,43,797,868,20028,83,202,310,423,2579,447,164,366,1986,1061,21464,234,55.5819,615,1.01508,0,0,0,1,0,0,1,1,160,14888,6313,35.3634,19.6667
859,259,6153,5385,5385,505,505,613,175,787,73,993,1085,20019,89,249,468,423,2579,696,284,537,2794,1445,27254,360,58.7276,979,1.0227,0,0,0,1,0,0,1,1,250,23304,10298,38.0163,20.6787
859,311,7375,6444,6444,690,690,774,159,934,111,1188,1310,20011,95,294,637,423,2579,892,438,688,3263,1692,33052,495,63.9535,1307,1.03081,0,0,0,1,0,0,1,1,345,32048,14732,41.4057,21.6647
859,363,8449,7364,7364,832,832,901,130,1048,154,1394,1530,19982,95,294,637,423,2579,1059,645,822,3647,1870,38541,597,66.2597,1551,1.03049,0,0,0,1,0,0,1,1,415,39752,19036,44.1199,23.1582
859,415,9033,7854,7854,940,940,990,76,1159,186,1593,1750,19971,95,294,637,423,2579,1144,780,903,3860,1944,43996,686,69.2929,1805,1.03017,0,0,0,1,0,0,1,1,470,44980,21719,45.4343,23.3538
859,467,9422,8176,8176,1021,1021,1059,69,1226,204,1786,1971,19981,95,294,637,423,2579,1210,866,964,3989,1983,49395,740,69.8772,1961,1.02986,0,0,0,1,0,0,1,1,510,48957,23907,46.2295,23.6703
859,519,9679,8387,8387,1076,1076,1097,44,1264,225,1987,2188,19976,95,294,637,423,2579,1279,909,1015,4065,2004,54715,784,71.4676,2066,1.02956,0,0,0,1,0,0,1,1,535,51676,25623,47.1067,24.0366
860,51,641,576,576,11,11,34,32,418,0,198,216,20018,10,51,11,373,2600,25,1,19,185,38,5084,4,11.7647,9,1.00054,0,0,0,1,0,0,1,1,5,666,132,19.5882,13.2
860,103,1301,1177,1177,63,63,86,42,443,3,396,434,20035,29,91,52,363,2600,116,27,85,516,199,10428,43,50,114,1.00255,0,0,0,1,0,0,1,1,30,2908,1017,33.814,16.4032
860,155,2008,1803,1803,116,116,145,52,485,13,600,648,20035,29,91,52,367,2600,209,66,144,772,459,15703,81,55.8621,200,1.00252,0,0,0,1,0,0,1,1,55,5572,2138,38.4276,19.0893
860,207,3116,2751,2751,196,196,259,99,533,25,799,870,20046,43,206,194,367,2600,352,112,237,1299,760,21019,136,52.5097,346,1.00938,0,0,0,1,0,0,1,1,95,9397,3732,36.2819,19.5393
860,259,4566,4022,4022,324,324,403,135,610,47,995,1088,20046,71,255,317,367,2600,546,163,355,2015,1140,26590,220,54.5906,600,1.01526,0,0,0,1,0,0,1,1,160,15657,6677,38.8511,20.931
860,311,5818,5116,5116,481,481,559,136,726,81,1193,1312,20038,72,311,481,367,2600,710,206,505,2619,1436,32215,334,59.7496,923,1.02309,0,0,0,1,0,0,1,1,240,22524,9836,40.2934,20.7511
860,363,6867,6036,6036,632,632,694,115,853,105,1395,1532,20032,72,311,481,367,2600,903,302,604,3069,1650,37839,448,64.5533,1241,1.02285,0,0,0,1,0,0,1,1,315,29273,13206,42.1801,21.1635
860,415,7652,6710,6710,752,752,797,89,962,140,1593,1751,20018,72,311,481,367,2600,1032,406,700,3374,1790,43324,529,66.3739,1474,1.02261,0,0,0,1,0,0,1,1,375,34947,16499,43.8482,22.1166
860,467,8200,7161,7161,836,836,884,78,1036,163,1795,1974,20016,72,311,481,367,2600,1127,524,772,3578,1852,48595,597,67.5339,1643,1.02238,0,0,0,1,0,0,1,1,415,39255,18810,44.4061,22.69
860,519,8567,7468,7468,911,911,938,49,1110,176,1993,2190,20021,72,311,481,367,2600,1195,608,825,3682,1904,54056,655,69.8294,1786,1.02216,0,0,0,1,0,0,1,1,455,42590,20954,45.4051,23.1536
861,51,671,602,602,10,10,28,22,449,0,196,221,20025,5,41,8,412,2598,11,7,11,198,32,5164,7,25,27,1.0004,0,0,0,1,0,0,1,1,5,444,58,15.8571,5.8
861,103,1376,1211,1211,68,68,104,65,473,1,397,444,20046,31,92,55,404,2598,115,39,74,552,194,10394,44,42.3077,118,1.0027,0,0,0,1,0,0,1,1,30,2923,886,28.1058,13.4242
861,155,2464,2174,2174,145,145,192,78,529,18,599,664,20047,38,147,135,406,2598,247,77,166,1068,510,15781,100,52.0833,276,1.00658,0,0,0,1,0,0,1,1,70,6771,2582,35.2656,17.9306
861,207,3640,3219,3219,258,258,307,107,602,34,794,882,20054,66,206,256,405,2598,422,148,270,1517,887,21184,174,56.6775,459,1.01241,0,0,0,1,0,0,1,1,125,11632,5010,37.8893,19.6471
861,259,5056,4445,4445,365,365,455,126,688,65,997,1107,20045,67,209,262,405,2598,619,207,379,2194,1275,26697,259,56.9231,692,1.01257,0,0,0,1,0,0,1,1,180,17618,7807,38.7209,21.8683
861,311,6411,5616,5616,548,548,631,149,809,88,1195,1328,20045,90,310,547,405,2598,840,288,509,2799,1597,32369,397,62.916,1043,1.02632,0,0,0,1,0,0,1,1,270,25273,11506,40.0523,21.1119
861,363,7611,6634,6634,701,701,781,141,937,123,1395,1545,20027,90,310,547,405,2598,1024,386,631,3366,1823,38019,525,67.2215,1358,1.02605,0,0,0,1,0,0,1,1,350,32834,15626,42.041,22.4511
861,415,8412,7308,7308,852,852,929,125,1074,148,1597,1763,20018,90,310,547,405,2598,1177,469,735,3699,1953,43765,644,69.3219,1674,1.02578,0,0,0,1,0,0,1,1,425,39921,19480,42.972,23.0806
861,467,9028,7822,7822,975,975,1027,96,1171,183,1797,1981,20001,90,310,547,405,2598,1300,578,839,3902,2024,49338,731,71.1782,1897,1.02552,0,0,0,1,0,0,1,1,485,46033,23434,44.8228,24.2337
861,519,9412,8132,8132,1055,1055,1081,54,1240,215,1993,2202,19994,90,310,547,405,2598,1372,694,890,4010,2058,54724,793,73.358,2054,1.02526,0,0,0,1,0,0,1,1,525,49891,26078,46.1526,24.8362
862,51,643,561,561,18,18,38,30,383,0,195,216,20021,13,49,17,379,2667,31,16,12,178,27,5061,11,28.9474,31,1.00084,0,0,0,1,0,0,1,1,5,722,155,19,9.11765
862,103,1475,1278,1278,76,76,119,68,411,9,396,431,20026,37,86,60,380,2667,140,105,76,525,254,10360,48,40.3361,124,1.00295,0,0,0,1,0,0,1,1,35,3435,1478,28.8655,19.4474
862,155,2592,2271,2271,172,172,219,87,471,24,595,647,20028,47,153,169,380,2667,280,174,174,970,629,15814,112,51.1416,317,1.00825,0,0,0,1,0,0,1,1,85,7905,3465,36.0959,20.3824
862,207,4117,3587,3587,286,286,378,141,550,42,797,866,20027,64,203,278,380,2667,465,274,316,1703,1000,21314,200,52.9101,539,1.0135,0,0,0,1,0,0,1,1,140,13769,5844,36.4259,20.5053
862,259,5567,4864,4864,452,452,544,153,659,77,995,1089,20017,81,252,432,380,2667,675,390,482,2312,1358,27013,312,57.3529,832,1.02091,0,0,0,1,0,0,1,1,225,21881,9590,40.2224,21.2639
862,311,6870,5987,5987,630,630,720,149,813,102,1193,1306,20011,87,274,512,380,2667,881,518,640,2827,1653,32842,453,62.9167,1256,1.02462,0,0,0,1,0,0,1,1,315,30262,13618,42.0306,21.7888
862,363,7751,6744,6744,775,775,838,116,929,141,1395,1527,19991,87,274,512,380,2667,1071,628,750,3140,1810,38354,565,67.4224,1521,1.02436,0,0,0,1,0,0,1,1,385,37108,17435,44.2816,22.6723
862,415,8351,7263,7263,879,879,929,81,1031,172,1594,1746,19980,87,274,512,380,2667,1189,720,821,3355,1907,43898,637,68.5684,1722,1.02411,0,0,0,1,0,0,1,1,435,42377,20502,45.6157,23.5385
862,467,8712,7558,7558,939,939,966,43,1090,196,1793,1969,19980,87,274,512,380,2667,1260,789,871,3466,1960,49201,682,70.6004,1832,1.02386,0,0,0,1,0,0,1,1,465,45632,22777,47.2381,24.4388
862,519,8878,7697,7697,975,975,999,28,1122,214,1990,2186,19982,87,274,512,380,2667,1302,828,904,3493,1984,54504,714,71.4715,1924,1.02362,0,0,0,1,0,0,1,1,485,47346,23833,47.3934,24.6463
863,51,698,618,618,17,17,40,30,444,0,197,217,20020,11,47,15,399,2635,28,32,17,189,35,5211,11,27.5,30,1.00074,0,0,0,1,0,0,1,1,5,846,185,21.15,11.5625
863,103,1396,1233,1233,68,68,96,45,476,7,397,437,20033,29,94,62,399,2635,113,111,66,509,202,10535,47,48.9583,108,1.00304,0,0,0,1,0,0,1,1,30,3137,1287,32.6771,18.9265
863,155,2195,1938,1938,136,136,180,66,516,21,594,657,20042,33,140,120,401,2635,219,143,136,881,426,15879,106,58.8889,274,1.00584,0,0,0,1,0,0,1,1,65,6215,2591,34.5278,19.1926
863,207,3160,2787,2787,227,227,272,82,577,37,793,880,20050,44,189,198,401,2635,343,199,237,1316,676,21356,168,61.7647,438,1.00957,0,0,0,1,0,0,1,1,110,10111,4475,37.1728,19.8009
863,259,4404,3850,3850,333,333,395,103,656,59,996,1100,20045,57,256,326,401,2635,490,272,348,1932,977,26909,247,62.5316,665,1.01569,0,0,0,1,0,0,1,1,165,14967,6736,37.8911,20.3505
863,311,5715,4965,4965,471,471,570,147,756,80,1198,1325,20047,69,295,430,401,2635,675,368,482,2511,1297,32535,348,61.0526,922,1.02058,0,0,0,1,0,0,1,1,235,21877,9832,38.3807,21.1441
863,363,7048,6096,6096,659,659,747,154,889,106,1398,1549,20045,91,358,649,401,2635,878,502,597,3113,1583,38350,482,64.5248,1316,1.03105,0,0,0,1,0,0,1,1,325,29628,13833,39.6627,21.2163
863,415,8085,6989,6989,814,814,897,131,1023,147,1594,1766,20025,91,358,649,401,2635,1041,621,713,3551,1789,44121,611,68.1159,1655,1.03073,0,0,0,1,0,0,1,1,405,37282,18011,41.563,22.3185
863,467,8741,7554,7554,954,954,993,96,1134,177,1793,1987,20017,91,358,649,401,2635,1172,703,794,3786,1907,49691,705,70.997,1907,1.03042,0,0,0,1,0,0,1,1,475,43443,21844,43.7492,23.1398
863,519,9088,7832,7832,1014,1014,1042,42,1206,218,1990,2207,19999,91,358,649,401,2635,1250,761,848,3890,1951,55077,751,72.0729,2041,1.0301,0,0,0,1,0,0,1,1,505,46885,24442,44.9952,24.2721
864,51,654,568,568,10,10,44,40,420,0,197,221,20024,7,45,9,408,2555,22,6,11,176,31,4914,8,18.1818,16,1.00045,0,0,0,1,0,0,1,1,5,763,127,17.3409,14.1111
864,103,1467,1295,1295,81,81,121,64,458,6,396,438,20036,29,85,56,402,2555,126,60,87,558,237,10310,55,45.4545,141,1.00275,0,0,0,1,0,0,1,1,40,3843,1144,31.7603,14.481
864,155,2430,2131,2131,164,164,217,85,521,20,595,654,20039,37,131,125,402,2555,253,108,182,972,522,15839,114,52.5346,306,1.00609,0,0,0,1,0,0,1,1,80,7492,2726,34.5253,17.0375
864,207,3869,3370,3370,273,273,349,130,592,30,798,875,20047,62,207,273,402,2555,420,157,305,1733,860,21309,181,51.8625,494,1.01325,0,0,0,1,0,0,1,1,135,12459,4871,35.6991,18.1754
864,259,5446,4752,4752,433,433,534,173,696,52,997,1093,20044,85,257,427,402,2555,638,259,467,2429,1279,26913,300,56.1798,783,1.02066,0,0,0,1,0,0,1,1,215,20500,8510,38.3895,19.7907
864,311,6959,6055,6055,630,630,727,175,841,97,1194,1313,20022,101,305,612,402,2555,900,427,610,3026,1620,32569,432,59.4223,1157,1.02956,0,0,0,1,0,0,1,1,315,29984,13156,41.2435,21.0496
864,363,8103,7040,7040,796,796,869,121,1000,137,1391,1529,20001,101,305,612,402,2555,1085,572,712,3518,1841,38247,565,65.0173,1492,1.02926,0,0,0,1,0,0,1,1,395,37607,17530,43.2762,22.1338
864,415,8862,7691,7691,926,926,987,105,1110,168,1592,1748,19988,101,305,612,402,2555,1202,656,823,3848,1952,43871,666,67.4772,1758,1.02896,0,0,0,1,0,0,1,1,460,43733,21071,44.309,22.8041
864,467,9409,8162,8162,1033,1033,1078,87,1192,192,1792,1965,19981,101,305,612,402,2555,1309,723,900,4081,2016,49514,740,68.6456,1979,1.02866,0,0,0,1,0,0,1,1,515,48877,24183,45.3404,23.5015
864,519,9693,8398,8398,1096,1096,1120,44,1265,214,1986,2182,19982,101,305,612,402,2555,1372,794,944,4145,2050,54871,784,70,2115,1.02837,0,0,0,1,0,0,1,1,545,52207,26539,46.6134,24.2365
865,51,574,512,512,7,7,26,24,427,1,199,215,20015,6,51,7,417,2540,20,4,7,107,19,5042,0,0,0,1.00035,0,0,0,1,0,0,1,1,0,546,98,21,19.6
865,103,1134,1016,1016,57,57,82,46,449,4,397,436,20035,27,103,57,409,2540,110,58,61,345,155,10400,34,41.4634,103,1.0028,0,0,0,1,0,0,1,1,25,2758,878,33.6341,15.6786
865,155,2027,1800,1800,117,117,156,59,491,19,595,652,20038,31,109,67,410,2540,202,134,120,809,360,15733,77,49.359,227,1.00325,0,0,0,1,0,0,1,1,55,5361,2131,34.3654,18.2137
865,207,3075,2721,2721,207,207,256,86,549,26,796,875,20053,47,203,198,411,2540,344,206,222,1257,652,21210,141,55.0781,388,1.00958,0,0,0,1,0,0,1,1,100,9507,3898,37.1367,19.0146
865,259,4435,3916,3916,321,321,402,119,639,49,997,1097,20051,59,237,273,411,2540,516,282,334,1905,1004,26726,234,58.209,633,1.01311,0,0,0,1,0,0,1,1,160,15243,6447,37.9179,20.3375
865,311,5756,5073,5073,463,463,549,137,735,76,1199,1314,20039,64,308,456,411,2540,704,374,459,2537,1293,32212,338,61.5665,892,1.02186,0,0,0,1,0,0,1,1,230,21931,9317,39.9472,20.2104
865,363,6917,6063,6063,622,622,688,114,854,114,1397,1536,20025,78,345,565,411,2540,882,478,589,3000,1584,37862,455,66.1337,1238,1.02694,0,0,0,1,0,0,1,1,310,29017,12933,42.1759,20.8597
865,415,7884,6890,6890,750,750,813,120,961,139,1593,1758,20026,78,345,565,411,2540,1025,538,704,3468,1754,43364,539,66.2977,1445,1.02666,0,0,0,1,0,0,1,1,375,35325,16381,43.4502,21.8705
865,467,8643,7555,7555,863,863,911,87,1056,170,1791,1972,20011,79,419,761,411,2540,1166,628,791,3811,1856,48928,620,68.0571,1697,1.03588,0,0,0,1,0,0,1,1,430,40781,19790,44.7651,23.0116
865,519,9080,7924,7924,950,950,983,57,1135,193,1995,2189,20001,79,419,761,411,2540,1252,706,841,3982,1908,54273,691,70.295,1905,1.03551,0,0,0,1,0,0,1,1,475,44694,22183,45.4669,23.3751
866,51,769,678,678,20,20,49,41,447,0,194,221,20027,14,51,20,380,2591,38,10,32,243,66,5099,12,24.4898,37,1.00099,0,0,0,1,0,0,1,1,10,1077,197,21.9796,10.9444
866,103,1618,1438,1438,86,86,124,68,485,5,395,445,20045,34,98,80,380,2591,159,53,109,616,309,10528,55,44.3548,160,1.00393,0,0,0,1,0,0,1,1,40,4092,1479,33,17.8193
866,155,2817,2469,2469,173,173,230,95,546,18,595,667,20054,47,152,169,382,2591,290,105,218,1178,660,15984,128,55.6522,360,1.00824,0,0,0,1,0,0,1,1,85,8349,3446,36.3,20.152
866,207,4527,3976,3976,319,319,396,146,630,34,799,881,20048,80,202,309,382,2591,485,194,356,2054,1075,21519,221,55.8081,622,1.01502,0,0,0,1,0,0,1,1,155,15091,6460,38.1086,20.443
866,259,5963,5222,5222,479,479,565,152,759,75,996,1108,20037,82,254,467,382,2591,693,271,533,2659,1447,27193,335,59.292,927,1.02262,0,0,0,1,0,0,1,1,235,22939,10293,40.6,21.5786
866,311,7115,6216,6216,636,636,721,143,879,113,1196,1326,20017,84,287,568,382,2591,885,371,679,3097,1728,32943,451,62.552,1247,1.02736,0,0,0,1,0,0,1,1,315,30763,14302,42.6671,22.7016
866,363,8069,7040,7040,791,791,859,128,986,152,1396,1543,19995,93,349,755,382,2591,1083,479,801,3459,1897,38538,560,65.1921,1555,1.03632,0,0,0,1,0,0,1,1,395,38345,18576,44.6391,23.6336
866,415,8691,7545,7545,901,901,964,98,1112,182,1595,1758,19981,93,349,755,382,2591,1196,575,876,3682,1997,43964,640,66.39,1796,1.03595,0,0,0,1,0,0,1,1,450,43853,21795,45.4907,24.3792
866,467,9130,7916,7916,995,995,1027,59,1193,202,1791,1981,19988,93,349,755,382,2591,1295,700,933,3793,2044,49421,711,69.2308,1994,1.03557,0,0,0,1,0,0,1,1,495,48217,24713,46.9494,24.9374
866,519,9339,8081,8081,1047,1047,1066,31,1246,216,1989,2199,19994,93,349,755,382,2591,1335,744,969,3858,2069,54806,756,70.9193,2104,1.03521,0,0,0,1,0,0,1,1,520,50686,26671,47.5478,25.5469
867,51,791,696,696,21,21,45,36,484,0,196,217,20021,13,50,21,411,2614,38,23,17,239,63,5186,10,22.2222,21,1.00104,0,0,0,1,0,0,1,1,10,850,207,18.8889,9.85714
867,103,1712,1522,1522,84,84,122,62,526,5,396,433,20032,26,75,46,408,2614,166,99,91,688,264,10494,52,42.623,141,1.00226,0,0,0,1,0,0,1,1,40,3662,1294,30.0164,16.175
867,155,2721,2414,2414,184,184,225,88,578,17,597,658,20044,49,154,182,410,2614,289,154,181,1126,578,16027,121,53.7778,331,1.00889,0,0,0,1,0,0,1,1,90,7804,3135,34.6844,17.4167
867,207,4081,3586,3586,295,295,356,109,672,37,797,877,20043,54,207,295,410,2614,443,210,292,1785,951,21502,204,57.3034,528,1.01433,0,0,0,1,0,0,1,1,145,13160,5619,36.9663,19.4429
867,259,5514,4830,4830,442,442,523,144,772,60,995,1095,20040,75,258,437,410,2614,636,305,417,2453,1311,27167,314,60.0382,828,1.02115,0,0,0,1,0,0,1,1,220,19800,8612,37.8585,19.8433
867,311,7011,6101,6101,611,611,700,154,897,96,1192,1317,20029,83,297,566,410,2614,880,433,567,3095,1650,32935,435,62.1429,1157,1.02728,0,0,0,1,0,0,1,1,305,28152,12634,40.2171,20.8826
867,363,8111,7068,7068,785,785,868,143,1044,123,1386,1541,20032,83,297,566,410,2614,1051,573,658,3577,1875,38680,570,65.6682,1554,1.02698,0,0,0,1,0,0,1,1,390,36236,16341,41.7465,21.0852
867,415,8842,7669,7669,928,928,982,106,1170,159,1591,1762,20012,86,377,838,410,2614,1193,669,770,3831,1988,44365,684,69.6538,1881,1.04005,0,0,0,1,0,0,1,1,460,42774,20150,43.558,21.8784
867,467,9351,8109,8109,1022,1022,1050,73,1251,183,1784,1980,20013,86,377,838,410,2614,1311,722,839,4032,2056,49711,751,71.5238,2049,1.03964,0,0,0,1,0,0,1,1,510,47774,23092,45.499,22.7507
867,519,9619,8315,8315,1075,1075,1100,43,1313,208,1982,2199,20009,86,377,838,410,2614,1372,753,887,4126,2083,55113,792,72,2144,1.03923,0,0,0,1,0,0,1,1,535,50604,25171,46.0036,23.5023
868,51,606,543,543,10,10,35,29,409,0,195,221,20026,7,45,9,382,2584,16,12,15,158,23,5171,7,20,18,1.00045,0,0,0,1,0,0,1,1,5,659,76,18.8286,7.6
868,103,1162,1034,1034,60,60,83,54,431,1,399,444,20044,33,102,59,379,2584,92,73,83,399,138,10392,34,40.9639,71,1.00289,0,0,0,1,0,0,1,1,30,2821,987,33.988,17.0172
868,155,1952,1727,1727,114,114,157,61,466,19,594,665,20052,33,102,59,378,2584,190,174,153,747,324,15780,80,50.9554,200,1.00286,0,0,0,1,0,0,1,1,55,5766,2314,36.7261,20.6607
868,207,3045,2691,2691,210,210,260,91,529,30,799,884,20055,49,206,210,378,2584,320,250,232,1278,599,21168,139,53.4615,378,1.01016,0,0,0,1,0,0,1,1,105,9663,3914,37.1654,18.8173
868,259,4395,3882,3882,319,319,386,100,618,46,995,1098,20057,50,208,213,378,2584,479,313,354,1964,930,26803,227,58.8083,653,1.0102,0,0,0,1,0,0,1,1,155,14866,6083,38.513,19.3111
868,311,5651,4983,4983,446,446,519,121,715,67,1195,1318,20056,60,300,427,378,2584,628,471,481,2486,1226,32473,318,61.2717,884,1.02044,0,0,0,1,0,0,1,1,220,20755,8746,39.9904,19.9226
868,363,6604,5804,5804,582,582,646,112,815,98,1394,1543,20051,68,315,464,378,2584,781,566,598,2838,1466,37880,417,64.5511,1130,1.02201,0,0,0,1,0,0,1,1,290,27179,11917,42.0728,20.7613
868,415,7468,6540,6540,706,706,749,85,914,127,1591,1765,20047,69,406,694,378,2584,965,676,696,3161,1616,43329,500,66.7557,1364,1.03294,0,0,0,1,0,0,1,1,350,32899,15131,43.9239,21.6777
868,467,8030,7023,7023,790,790,834,73,1000,146,1789,1988,20053,69,406,694,378,2584,1059,755,758,3388,1710,48706,565,67.7458,1523,1.03259,0,0,0,1,0,0,1,1,395,37022,17401,44.3909,22.309
868,519,8345,7288,7288,857,857,885,51,1062,162,1987,2207,20058,69,406,694,378,2584,1120,785,823,3482,1771,54140,620,70.0565,1656,1.03226,0,0,0,1,0,0,1,1,425,40295,19500,45.5311,22.9953
869,51,645,559,559,25,25,46,31,403,0,195,223,20028,13,48,22,381,2544,27,31,15,171,22,5209,18,39.1304,62,1.00109,0,0,0,1,0,0,1,1,10,933,214,20.2826,9.72727
869,103,1338,1166,1166,80,80,106,48,440,8,399,442,20035,31,84,59,381,2544,133,161,78,434,155,10558,55,51.8868,168,1.00289,0,0,0,1,0,0,1,1,40,3668,1428,34.6038,17.85
869,155,2442,2130,2130,161,161,216,97,486,21,594,662,20047,45,155,161,381,2544,283,288,178,958,360,15816,108,50,303,1.00785,0,0,0,1,0,0,1,1,80,7525,3026,34.838,19.5226
869,207,3707,3244,3244,280,280,349,118,562,41,796,877,20040,59,203,271,381,2544,473,412,310,1429,720,21308,197,56.447,549,1.01315,0,0,0,1,0,0,1,1,140,13074,5405,37.4613,19.5833
869,259,5180,4527,4527,418,418,508,136,671,68,992,1097,20037,72,254,409,381,2544,691,486,449,2103,1097,26976,298,58.6614,817,1.01977,0,0,0,1,0,0,1,1,205,19925,8544,39.2224,20.6377
869,311,6669,5833,5833,593,593,688,165,797,97,1191,1317,20029,81,311,593,381,2544,894,574,600,2775,1461,32689,425,61.7733,1118,1.02861,0,0,0,1,0,0,1,1,295,27804,12226,40.4128,20.8635
869,363,7828,6828,6828,759,759,830,140,928,134,1393,1537,20010,93,332,672,381,2544,1082,728,736,3204,1718,38311,549,66.1446,1449,1.03221,0,0,0,1,0,0,1,1,375,35790,16514,43.1205,21.8728
869,415,8724,7589,7589,891,891,963,120,1037,170,1589,1753,19994,93,332,672,381,2544,1219,859,867,3551,1874,43801,649,67.3936,1722,1.03188,0,0,0,1,0,0,1,1,445,42687,20109,44.3271,22.6708
869,467,9261,8038,8038,1010,1010,1052,75,1146,199,1787,1973,19987,93,332,672,381,2544,1332,984,938,3708,1942,49342,742,70.5323,2000,1.03155,0,0,0,1,0,0,1,1,505,47894,23129,45.5266,23.0598
869,519,9557,8282,8282,1080,1080,1101,38,1220,217,1987,2190,19986,93,332,672,381,2544,1408,1045,981,3782,1979,54760,801,72.752,2187,1.03123,0,0,0,1,0,0,1,1,540,51098,25510,46.4105,23.7523
870,51,683,600,600,13,13,40,32,439,0,196,224,20028,6,51,13,385,2599,20,9,18,226,25,5103,11,27.5,39,1.00064,0,0,0,1,0,0,1,1,5,680,117,17,9.75
870,103,1363,1202,1202,72,72,112,63,467,6,393,446,20047,28,89,60,383,2599,134,62,89,454,246,10395,53,47.3214,154,1.00294,0,0,0,1,0,0,1,1,35,3511,1167,31.3482,16.2083
870,155,2148,1901,1901,136,136,183,59,523,20,596,667,20051,34,113,93,384,2599,222,113,162,801,479,15889,111,60.6557,313,1.00452,0,0,0,1,0,0,1,1,65,6591,2410,36.0164,17.8519
870,207,3261,2877,2877,236,236,292,98,582,31,797,882,20054,47,197,222,384,2599,366,165,260,1361,737,21304,179,61.3014,515,1.01075,0,0,0,1,0,0,1,1,115,10801,4075,36.9897,17.4145
870,259,4449,3901,3901,355,355,413,102,670,54,998,1103,20051,63,242,320,384,2599,536,245,394,1854,1052,26895,261,63.1961,753,1.0154,0,0,0,1,0,0,1,1,175,16375,6880,39.6489,19.6571
870,311,5597,4898,4898,480,480,556,124,766,75,1197,1320,20048,63,242,320,384,2599,698,309,525,2358,1345,32514,353,63.4892,1052,1.01524,0,0,0,1,0,0,1,1,240,22471,9683,40.4155,20.5584
870,363,6782,5920,5920,609,609,696,138,878,96,1394,1540,20050,65,325,527,384,2599,858,397,621,2945,1592,38027,446,64.0805,1291,1.02508,0,0,0,1,0,0,1,1,300,28959,12645,41.6078,21.005
870,415,7806,6786,6786,758,758,839,134,986,132,1592,1761,20037,76,377,656,384,2599,1014,511,737,3366,1812,43663,563,67.1037,1614,1.03108,0,0,0,1,0,0,1,1,375,35948,16204,42.8462,21.6342
