Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
789,103,1265,1120,1120,66,66,102,51,423,4,397,442,20041,23,87,53,376,2603,99,136,71,457,134,12971,59,57.8431,147,1.0026,0,0,0,1,0,0,1,1,30,3161,974,30.9902,14.9846
789,155,2007,1762,1762,145,145,181,64,483,16,593,662,20053,32,137,118,383,2603,224,241,154,652,360,19661,117,64.6409,301,1.00574,0,0,0,1,0,0,1,1,70,6296,2423,34.7845,17.1844
789,207,3054,2680,2680,219,219,273,86,537,32,795,876,20049,41,203,212,383,2603,344,343,247,1202,543,26266,174,63.7363,442,1.01026,0,0,0,1,0,0,1,1,105,10138,4220,37.1355,19.537
789,259,3906,3423,3423,314,314,372,80,616,50,997,1099,20052,49,213,237,383,2603,465,413,329,1594,736,33008,260,69.8925,695,1.01136,0,0,0,1,0,0,1,1,155,14226,6217,38.2419,19.8626
789,311,4827,4232,4232,418,418,467,82,700,67,1197,1318,20054,58,287,383,383,2603,607,491,428,1964,963,39723,341,73.0193,910,1.01829,0,0,0,1,0,0,1,1,205,18724,8737,40.0942,21.0024
789,363,5757,5030,5030,513,513,574,91,767,87,1398,1538,20053,58,287,383,383,2603,723,580,523,2388,1178,46516,414,72.1254,1118,1.0181,0,0,0,1,0,0,1,1,255,23170,11064,40.3659,21.6094
789,415,6894,6020,6020,638,638,702,113,849,109,1595,1749,20045,70,410,624,383,2603,897,669,634,2923,1405,53279,504,71.7949,1339,1.02954,0,0,0,1,0,0,1,1,315,29211,14091,41.6111,22.2256
789,467,7662,6680,6680,743,743,801,88,946,131,1797,1966,20038,70,410,624,383,2603,1017,759,726,3227,1576,60225,598,74.6567,1607,1.02924,0,0,0,1,0,0,1,1,370,34247,16934,42.7553,22.8529
789,519,8355,7256,7256,852,852,897,78,1043,143,1994,2186,20049,70,410,624,383,2603,1114,827,786,3592,1672,67048,691,77.0346,1839,1.02894,0,0,0,1,0,0,1,1,425,38793,19102,43.2475,22.5259
790,51,553,486,486,10,10,36,29,391,0,199,223,20024,6,48,9,383,2625,28,13,18,92,19,6356,10,27.7778,26,1.00045,0,0,0,1,0,0,1,1,5,590,55,16.3889,6.11111
790,103,1273,1112,1112,68,68,97,50,424,1,391,443,20051,27,100,65,380,2625,124,85,69,417,203,12984,56,57.732,137,1.00319,0,0,0,1,0,0,1,1,30,2941,960,30.3196,14.5455
790,155,2267,1978,1978,142,142,206,91,480,14,596,661,20051,33,155,142,382,2625,237,138,152,911,453,19707,113,54.8544,287,1.00692,0,0,0,1,0,0,1,1,70,6321,2280,30.6845,16.1702
790,207,3411,2983,2983,258,258,311,97,561,23,793,880,20064,54,207,258,382,2625,391,187,259,1445,760,26553,208,66.881,531,1.01251,0,0,0,1,0,0,1,1,125,11070,4416,35.5949,17.5238
790,259,4596,4045,4045,385,385,455,111,644,53,998,1096,20045,65,227,308,382,2625,567,247,368,1985,1077,33364,302,66.3736,767,1.01482,0,0,0,1,0,0,1,1,190,17084,7412,37.5473,19.6085
790,311,5741,5010,5010,506,506,581,119,757,71,1196,1314,20047,65,227,308,382,2625,717,312,502,2484,1361,40339,408,70.2238,1048,1.01466,0,0,0,1,0,0,1,1,250,22874,10500,39.3701,21.0843
790,363,6745,5873,5873,646,646,712,121,852,96,1391,1538,20051,79,356,630,382,2625,845,430,617,2938,1560,47224,517,72.6124,1364,1.03013,0,0,0,1,0,0,1,1,320,29119,14076,40.8975,22.0627
790,415,7609,6604,6604,771,771,831,99,964,128,1593,1760,20039,79,356,630,382,2625,994,534,718,3294,1711,54125,619,74.4886,1639,1.02982,0,0,0,1,0,0,1,1,385,35192,17401,42.349,22.7762
790,467,8221,7121,7121,870,870,919,87,1053,146,1794,1981,20041,81,423,804,382,2625,1103,630,816,3478,1830,60866,691,75.1904,1835,1.03797,0,0,0,1,0,0,1,1,435,40011,20677,43.5375,23.9594
790,519,8679,7520,7520,958,958,983,61,1120,171,1991,2200,20038,81,423,804,382,2625,1198,693,867,3668,1886,67645,753,76.6022,2018,1.03758,0,0,0,1,0,0,1,1,475,44054,23178,44.8159,24.4494
791,51,764,689,689,22,22,47,35,464,0,194,223,20029,13,51,22,404,2573,33,15,28,253,32,6248,15,31.9149,43,1.00109,0,0,0,1,0,0,1,1,10,992,155,21.1064,8.15789
791,103,1414,1241,1241,76,76,109,48,505,4,397,442,20041,27,100,76,397,2573,133,85,79,539,186,12888,60,55.0459,182,1.00373,0,0,0,1,0,0,1,1,35,3333,1159,30.578,15.25
791,155,2317,2015,2015,152,152,200,74,555,16,596,662,20050,39,154,152,400,2573,237,167,155,965,403,19603,111,55.5,317,1.00741,0,0,0,1,0,0,1,1,75,6438,2462,32.19,16.3046
791,207,3696,3225,3225,275,275,342,111,638,30,796,881,20055,59,189,232,400,2573,400,231,282,1637,760,26420,204,59.6491,593,1.01124,0,0,0,1,0,0,1,1,135,11960,4973,34.9708,18.2831
791,259,4907,4302,4302,408,408,481,115,747,49,995,1101,20057,64,249,384,400,2573,573,293,402,2171,1090,33364,307,63.8254,874,1.01854,0,0,0,1,0,0,1,1,200,18078,7946,37.5842,19.7662
791,311,6066,5313,5313,551,551,617,119,846,79,1194,1320,20047,76,298,521,400,2573,726,344,518,2737,1367,40183,420,68.0713,1173,1.02505,0,0,0,1,0,0,1,1,275,24488,11350,39.6888,20.7875
791,363,7041,6149,6149,675,675,742,113,956,108,1389,1541,20044,76,298,521,400,2573,888,421,618,3177,1556,47037,513,69.1375,1449,1.02479,0,0,0,1,0,0,1,1,335,30625,14782,41.2736,22.1287
791,415,7764,6768,6768,788,788,853,98,1056,129,1589,1760,20042,76,298,521,400,2573,1020,486,720,3464,1695,53854,610,71.5123,1697,1.02453,0,0,0,1,0,0,1,1,390,36378,18011,42.6471,23.091
791,467,8345,7269,7269,890,890,929,78,1140,146,1792,1984,20046,76,298,521,400,2573,1125,560,799,3680,1798,60576,685,73.7352,1934,1.02427,0,0,0,1,0,0,1,1,445,41122,21052,44.2648,23.8414
791,519,8632,7508,7508,950,950,978,48,1197,174,1993,2203,20036,76,298,521,400,2573,1175,599,853,3770,1848,67298,731,74.7444,2037,1.02403,0,0,0,1,0,0,1,1,475,44165,23175,45.1585,24.5758
792,51,675,598,598,18,18,45,35,411,0,196,220,20024,11,47,17,380,2589,35,29,19,183,29,6345,15,33.3333,50,1.00084,0,0,0,1,0,0,1,1,5,907,176,20.1556,9.77778
792,103,1356,1199,1199,76,76,112,55,451,5,396,442,20041,30,85,60,382,2589,128,85,80,504,181,12889,51,45.5357,144,1.00294,0,0,0,1,0,0,1,1,35,3446,1304,30.7679,17.1579
792,155,2131,1875,1875,142,142,186,67,498,15,594,662,20053,33,116,96,382,2589,240,139,148,843,388,19780,109,58.6022,293,1.00467,0,0,0,1,0,0,1,1,70,6383,2759,34.3172,19.5674
792,207,3233,2838,2838,229,229,287,85,560,28,796,882,20058,46,198,217,382,2589,366,191,224,1410,675,26597,179,62.3693,490,1.0105,0,0,0,1,0,0,1,1,110,10254,4603,35.7282,20.3673
792,259,4552,3999,3999,354,354,437,130,639,48,993,1103,20062,61,255,346,382,2589,535,242,328,2088,996,33501,273,62.4714,767,1.01667,0,0,0,1,0,0,1,1,175,15981,7322,36.5698,20.8604
792,311,5658,4962,4962,495,495,565,121,751,74,1192,1321,20055,68,294,457,382,2589,701,275,456,2561,1306,40415,386,68.3186,1074,1.0219,0,0,0,1,0,0,1,1,245,22109,10528,39.131,21.3984
792,363,6813,5952,5952,640,640,706,113,867,93,1394,1540,20053,68,294,457,382,2589,878,357,563,3151,1511,47459,515,72.9462,1434,1.02168,0,0,0,1,0,0,1,1,320,28522,13466,40.3994,21.1397
792,415,7643,6654,6654,773,773,842,114,989,117,1590,1758,20051,76,382,692,382,2589,1008,476,663,3456,1677,54377,617,73.2779,1714,1.03285,0,0,0,1,0,0,1,1,385,34692,16849,41.2019,21.9388
792,467,8362,7240,7240,876,876,935,87,1084,143,1793,1974,20038,76,382,692,382,2589,1140,632,757,3690,1781,60981,698,74.6524,1909,1.03252,0,0,0,1,0,0,1,1,435,39886,19896,42.6588,22.7904
792,519,8973,7742,7742,969,969,1020,82,1154,166,1989,2195,20040,76,382,692,382,2589,1227,784,838,3894,1867,67548,758,74.3137,2086,1.03218,0,0,0,1,0,0,1,1,480,44209,22338,43.3422,23.1963
793,51,576,511,511,15,15,39,27,373,1,195,216,20020,7,45,11,354,2535,28,22,10,145,17,6487,14,35.8974,44,1.00054,0,0,0,1,0,0,1,1,5,756,117,19.3846,8.35714
793,103,1238,1095,1095,56,56,87,46,402,3,398,432,20031,22,88,50,357,2535,89,103,60,488,142,13184,47,54.023,118,1.00245,0,0,0,1,0,0,1,1,25,2631,837,30.2414,15.2182
793,155,2070,1822,1822,135,135,176,71,452,8,598,656,20050,38,148,125,359,2535,199,189,131,813,393,19885,105,59.6591,282,1.00609,0,0,0,1,0,0,1,1,65,5747,2160,32.6534,16.2406
793,207,3135,2775,2775,223,223,278,90,520,19,797,878,20062,46,207,223,359,2535,329,268,214,1330,649,26555,172,61.8705,461,1.0108,0,0,0,1,0,0,1,1,110,9785,3998,35.1978,18.424
793,259,4057,3590,3590,330,330,381,90,601,35,996,1098,20067,55,250,314,359,2535,471,329,307,1702,910,33463,265,69.5538,710,1.01511,0,0,0,1,0,0,1,1,165,14307,6322,37.5512,19.3926
793,311,4943,4358,4358,426,426,471,79,685,59,1197,1315,20059,55,250,314,359,2535,590,381,397,2072,1157,40334,342,72.6115,925,1.01495,0,0,0,1,0,0,1,1,210,18705,8706,39.7134,20.7286
793,363,5844,5137,5137,526,526,571,91,759,74,1398,1541,20069,55,250,314,359,2535,724,445,487,2457,1387,47130,413,72.3292,1095,1.01479,0,0,0,1,0,0,1,1,260,23308,10922,40.8196,21.1667
793,415,6659,5825,5825,612,612,668,93,835,91,1592,1769,20086,56,410,608,359,2535,863,523,584,2776,1570,53843,488,73.0539,1275,1.02873,0,0,0,1,0,0,1,1,305,28193,13575,42.2051,22.401
793,467,7407,6455,6455,713,713,765,85,910,117,1798,1991,20076,56,410,608,359,2535,966,592,663,3127,1720,60595,567,74.1176,1497,1.02843,0,0,0,1,0,0,1,1,355,32789,16071,42.8614,22.7957
793,519,7956,6912,6912,808,808,849,81,981,138,1992,2211,20081,56,410,608,359,2535,1058,665,721,3333,1835,67442,640,75.3828,1665,1.02814,0,0,0,1,0,0,1,1,400,37189,18434,43.8033,23.0713
794,51,767,676,676,26,26,53,42,444,0,190,221,20031,18,50,26,397,2651,44,46,30,211,39,6364,16,30.1887,38,1.00129,0,0,0,1,0,0,1,1,10,1046,225,19.7358,9
794,103,1423,1260,1260,86,86,107,46,488,9,399,440,20032,35,79,58,401,2651,149,116,90,463,206,12853,55,51.4019,130,1.00285,0,0,0,1,0,0,1,1,40,3711,1585,34.6822,19.0964
794,155,2242,1982,1982,152,152,179,54,531,20,599,655,20036,36,151,144,402,2651,247,169,154,850,430,19495,104,58.1006,275,1.00702,0,0,0,1,0,0,1,1,75,6586,2926,36.7933,20.0411
794,207,3282,2897,2897,236,236,288,86,590,36,795,880,20049,43,203,230,402,2651,383,239,219,1356,698,26138,169,58.6806,464,1.01114,0,0,0,1,0,0,1,1,115,10320,4609,35.8333,19.9524
794,259,4425,3926,3926,348,348,404,93,677,48,994,1099,20057,57,257,347,402,2651,537,269,329,1904,1005,33063,259,64.1089,707,1.01672,0,0,0,1,0,0,1,1,170,15310,6932,37.896,20.3284
794,311,5369,4731,4731,461,461,507,86,766,71,1193,1319,20055,66,290,420,402,2651,652,342,430,2332,1233,39841,349,68.8363,933,1.0201,0,0,0,1,0,0,1,1,230,20188,9755,39.8185,21.5819
794,363,6331,5561,5561,562,562,635,110,852,88,1396,1533,20049,66,290,420,402,2651,794,395,529,2788,1444,46716,428,67.4016,1161,1.01989,0,0,0,1,0,0,1,1,280,25291,12178,39.8283,22.2633
794,415,7120,6242,6242,680,680,735,84,955,112,1597,1750,20041,66,290,420,402,2651,899,446,617,3187,1591,53559,534,72.6531,1471,1.01969,0,0,0,1,0,0,1,1,340,30396,15095,41.3551,22.7334
794,467,7651,6680,6680,780,780,824,73,1039,128,1795,1970,20047,66,290,420,402,2651,996,470,696,3418,1692,60226,606,73.5437,1665,1.01949,0,0,0,1,0,0,1,1,390,34869,17204,42.3167,22.5774
794,519,8094,7053,7053,854,854,894,54,1116,146,1992,2189,20051,66,290,420,402,2651,1074,523,755,3604,1753,66909,671,75.0559,1863,1.01929,0,0,0,1,0,0,1,1,425,38228,19032,42.7606,22.7656
795,51,595,517,517,22,22,38,30,392,0,195,215,20020,16,51,22,367,2605,29,18,16,147,18,6404,11,28.9474,29,1.00109,0,0,0,1,0,0,1,1,10,816,238,21.4737,11.9
795,103,1298,1145,1145,78,78,108,49,429,6,395,436,20035,25,95,65,362,2605,120,120,68,499,134,13026,57,52.7778,164,1.00319,0,0,0,1,0,0,1,1,35,3148,1111,29.1481,14.8133
795,155,2130,1891,1891,144,144,189,68,483,12,595,662,20055,34,143,130,366,2605,243,196,150,835,351,19795,111,58.7302,281,1.00633,0,0,0,1,0,0,1,1,70,6297,2546,33.3175,17.8042
795,207,3213,2821,2821,227,227,286,90,540,26,795,883,20062,44,190,202,366,2605,383,250,245,1338,647,26420,173,60.4895,437,1.00977,0,0,0,1,0,0,1,1,110,10320,4371,36.0839,19.5134
795,259,4512,3954,3954,350,350,419,109,623,50,995,1106,20061,61,247,323,366,2605,543,327,362,1945,988,33292,262,62.5298,687,1.01554,0,0,0,1,0,0,1,1,175,15630,6717,37.3031,19.4696
795,311,5773,5071,5071,490,490,564,114,731,74,1192,1324,20058,61,247,323,366,2605,716,384,471,2565,1301,40333,378,67.0213,1035,1.01538,0,0,0,1,0,0,1,1,245,21894,9535,38.8191,19.6598
795,363,6864,5997,5997,626,626,697,113,842,95,1392,1543,20056,68,349,596,366,2605,908,492,572,3026,1528,47204,486,69.7274,1360,1.02845,0,0,0,1,0,0,1,1,310,28220,12605,40.4878,20.3306
795,415,7662,6680,6680,760,760,820,98,946,121,1593,1763,20049,68,349,596,366,2605,1043,604,658,3359,1665,53975,601,73.2927,1694,1.02816,0,0,0,1,0,0,1,1,380,33878,15526,41.3146,20.8123
795,467,8219,7168,7168,856,856,897,69,1038,147,1791,1984,20046,68,349,596,366,2605,1135,707,734,3545,1758,60787,683,76.1427,1960,1.02787,0,0,0,1,0,0,1,1,425,38516,18177,42.9387,21.5367
795,519,8534,7425,7425,922,922,939,32,1112,164,1989,2201,20048,68,349,596,366,2605,1191,751,785,3652,1805,67505,743,79.1267,2136,1.02759,0,0,0,1,0,0,1,1,460,41197,19948,43.8733,21.9209
796,51,798,704,704,14,14,39,31,501,0,198,220,20022,8,48,14,397,2600,31,19,12,296,43,6278,13,33.3333,30,1.00069,0,0,0,1,0,0,1,1,5,867,100,22.2308,7.14286
796,103,1466,1311,1311,81,81,115,60,536,5,394,436,20037,30,93,70,393,2600,117,98,82,527,256,13070,61,53.0435,171,1.00344,0,0,0,1,0,0,1,1,40,3630,1158,31.5652,14.6582
796,155,2625,2296,2296,151,151,211,91,587,14,595,652,20043,44,150,145,394,2600,264,167,164,1067,583,19805,117,55.4502,311,1.00707,0,0,0,1,0,0,1,1,75,7354,2760,34.8531,18.5235
796,207,4120,3624,3624,287,287,368,134,668,32,798,872,20042,65,202,276,394,2600,434,267,294,1771,983,26600,215,58.4239,605,1.0134,0,0,0,1,0,0,1,1,140,13145,5247,35.7201,18.5406
796,259,5545,4850,4850,451,451,544,150,799,61,998,1090,20031,73,257,450,394,2600,631,394,422,2410,1319,33495,352,64.7059,939,1.0218,0,0,0,1,0,0,1,1,225,20383,8586,37.4688,19.1225
796,311,6793,5917,5917,618,618,710,141,943,85,1195,1310,20030,83,303,593,394,2600,808,520,574,2958,1574,40537,485,68.3099,1288,1.02862,0,0,0,1,0,0,1,1,305,28082,12325,39.5521,20.106
796,363,7879,6837,6837,781,781,857,127,1087,112,1393,1531,20026,89,340,718,394,2600,978,648,692,3453,1739,47541,627,73.1622,1682,1.0345,0,0,0,1,0,0,1,1,390,35182,16163,41.0525,20.8555
796,415,8579,7420,7420,902,902,956,96,1199,137,1592,1748,20019,89,340,718,394,2600,1108,770,769,3726,1833,54470,724,75.7322,1946,1.03414,0,0,0,1,0,0,1,1,450,40730,19312,42.6046,21.626
796,467,9067,7823,7823,994,994,1035,67,1281,162,1787,1969,20020,89,340,718,394,2600,1199,896,833,3872,1895,61313,797,77.0048,2148,1.03379,0,0,0,1,0,0,1,1,495,45112,21980,43.5865,22.2921
796,519,9380,8073,8073,1061,1061,1090,56,1334,181,1982,2191,20028,89,340,718,394,2600,1260,944,876,3988,1934,67838,840,77.0642,2260,1.03344,0,0,0,1,0,0,1,1,530,48445,24238,44.445,23.0399
797,51,810,707,707,17,17,53,39,457,2,196,221,20023,8,51,17,402,2605,32,29,34,281,35,6482,14,26.4151,38,1.00084,0,0,0,1,0,0,1,1,5,879,157,16.5849,10.4667
797,103,1677,1469,1469,93,93,141,77,499,5,394,440,20041,35,97,84,396,2605,155,93,103,687,249,13268,64,45.3901,193,1.00413,0,0,0,1,0,0,1,1,45,4105,1414,29.1135,15.3696
797,155,2914,2559,2559,197,197,256,87,576,22,593,663,20048,49,144,178,398,2605,289,139,206,1262,637,20096,154,60.1562,444,1.00869,0,0,0,1,0,0,1,1,95,8640,3387,33.75,17.6406
797,207,4407,3859,3859,324,324,406,133,660,40,795,879,20044,70,192,289,398,2605,486,191,335,2007,1008,26887,245,60.3448,666,1.01404,0,0,0,1,0,0,1,1,160,14535,6193,35.8005,19.6603
797,259,5824,5097,5097,494,494,575,148,782,67,994,1101,20040,89,249,468,398,2605,697,286,478,2578,1411,33786,365,63.4783,987,1.02268,0,0,0,1,0,0,1,1,245,21744,10040,37.8157,20.701
797,311,7111,6210,6210,659,659,749,147,920,95,1191,1325,20039,89,249,468,398,2605,880,429,595,3184,1654,40989,516,68.8919,1439,1.02244,0,0,0,1,0,0,1,1,325,29270,13727,39.0788,21.086
797,363,8070,7023,7023,814,814,873,120,1051,129,1394,1546,20023,89,249,468,398,2605,1054,538,712,3530,1860,47801,631,72.2795,1724,1.0222,0,0,0,1,0,0,1,1,405,36488,17661,41.7961,21.9119
797,415,8742,7595,7595,945,945,983,85,1156,160,1590,1766,20016,89,249,468,398,2605,1153,644,834,3783,1959,54658,733,74.5677,2006,1.02197,0,0,0,1,0,0,1,1,470,42047,21034,42.7742,22.4963
797,467,9209,7981,7981,1023,1023,1059,59,1244,184,1790,1983,20009,89,249,468,398,2605,1245,743,875,3970,2000,61439,801,75.6374,2208,1.02175,0,0,0,1,0,0,1,1,510,45876,23580,43.3201,23.2544
797,519,9463,8181,8181,1085,1085,1109,46,1297,196,1990,2202,20016,89,249,468,398,2605,1295,804,908,4048,2030,68085,855,77.0965,2348,1.02153,0,0,0,1,0,0,1,1,540,48783,25704,43.9883,23.9107
798,51,735,641,641,22,22,50,42,424,0,196,221,20025,17,49,20,358,2560,43,15,22,233,65,6380,12,24,25,1.00099,0,0,0,1,0,0,1,1,10,965,197,19.3,9.85
798,103,1613,1419,1419,88,88,125,61,464,6,395,437,20036,34,85,67,353,2560,164,94,106,594,311,13111,69,55.2,193,1.00329,0,0,0,1,0,0,1,1,40,3882,1492,31.056,17.5529
798,155,2911,2557,2557,187,187,253,106,529,18,595,658,20045,53,140,161,357,2560,311,188,230,1209,631,19945,143,56.5217,407,1.00785,0,0,0,1,0,0,1,1,90,8569,3547,33.8696,19.489
798,207,4205,3703,3703,317,317,383,105,626,43,797,878,20038,62,195,291,357,2560,479,267,360,1756,1010,26858,257,67.1018,731,1.01414,0,0,0,1,0,0,1,1,155,14279,6307,37.282,20.086
798,259,5467,4801,4801,466,466,537,113,743,66,994,1095,20035,62,195,291,357,2560,658,345,487,2333,1309,33822,375,69.8324,1065,1.01399,0,0,0,1,0,0,1,1,230,20480,9116,38.1378,19.7744
798,311,6607,5795,5795,603,603,689,130,862,90,1192,1311,20029,76,302,585,357,2560,827,391,602,2915,1534,40765,483,70.1016,1365,1.02823,0,0,0,1,0,0,1,1,300,26898,12569,39.0392,21.0536
798,363,7431,6517,6517,751,751,798,100,977,115,1395,1529,20019,76,302,585,357,2560,968,473,704,3236,1714,47571,592,74.1855,1648,1.02793,0,0,0,1,0,0,1,1,375,32927,16069,41.2619,21.6272
798,415,7907,6923,6923,833,833,868,50,1077,142,1593,1747,20012,76,302,585,357,2560,1073,519,764,3404,1807,54290,670,77.1889,1910,1.02764,0,0,0,1,0,0,1,1,415,36749,18961,42.3376,22.9274
798,467,8283,7234,7234,890,890,919,46,1123,150,1794,1967,20023,76,302,585,357,2560,1127,588,800,3575,1852,60894,719,78.2372,2053,1.02736,0,0,0,1,0,0,1,1,445,39389,20900,42.8607,23.5892
798,519,8555,7460,7460,944,944,966,36,1167,163,1987,2186,20036,76,302,585,357,2560,1194,649,839,3653,1879,67473,763,78.9855,2195,1.02708,0,0,0,1,0,0,1,1,470,41654,22639,43.1201,24.1097
799,51,722,630,630,22,22,46,29,436,0,198,220,20022,11,43,18,383,2585,29,39,27,220,24,6529,23,50,49,1.00089,0,0,0,1,0,0,1,1,10,920,206,20,9.36364
799,103,1388,1203,1203,91,91,126,59,480,8,393,446,20045,36,82,70,389,2585,141,111,73,505,176,13183,74,58.7302,178,1.00344,0,0,0,1,0,0,1,1,45,3555,1489,28.2143,16.9205
799,155,2487,2178,2178,174,174,215,78,529,25,594,671,20052,47,152,171,389,2585,276,187,158,1024,464,19981,136,63.2558,373,1.00834,0,0,0,1,0,0,1,1,85,7165,3381,33.3256,19.7719
799,207,3837,3351,3351,277,277,353,120,606,40,797,890,20053,61,203,269,389,2585,449,232,269,1676,835,26796,218,61.7564,593,1.01304,0,0,0,1,0,0,1,1,135,12553,5865,35.5609,21.4051
799,259,5218,4559,4559,416,416,508,142,710,61,998,1105,20046,70,255,409,389,2585,655,310,396,2327,1163,33753,327,64.3701,891,1.01976,0,0,0,1,0,0,1,1,205,19180,8934,37.7559,21.7902
799,311,6449,5636,5636,597,597,669,136,842,92,1189,1323,20042,81,283,500,389,2585,842,388,529,2854,1469,40844,471,70.4036,1251,1.02401,0,0,0,1,0,0,1,1,295,26729,12720,39.9537,21.5959
799,363,7364,6427,6427,720,720,794,116,959,124,1394,1542,20024,81,283,500,389,2585,1017,471,637,3220,1652,47766,579,72.9219,1534,1.02376,0,0,0,1,0,0,1,1,360,33159,16055,41.762,22.5175
799,415,8045,7000,7000,828,828,883,88,1055,149,1592,1759,20018,81,283,500,389,2585,1134,558,712,3502,1769,54571,665,75.3114,1757,1.02352,0,0,0,1,0,0,1,1,410,37907,18450,42.9298,22.4726
799,467,8512,7393,7393,910,910,940,59,1124,171,1788,1979,20020,81,283,500,389,2585,1219,647,781,3660,1832,61319,728,77.4468,1918,1.02328,0,0,0,1,0,0,1,1,455,41576,20666,44.2298,22.8606
799,519,8782,7619,7619,963,963,984,34,1176,190,1985,2202,20027,81,283,500,389,2585,1277,673,821,3758,1878,68079,771,78.3537,2042,1.02304,0,0,0,1,0,0,1,1,480,44149,22203,44.8669,23.2006
800,51,631,562,562,11,11,35,27,407,0,196,218,20022,7,49,10,386,2540,28,37,18,138,24,6336,11,31.4286,31,1.00049,0,0,0,1,0,0,1,1,5,608,95,17.3714,8.63636
800,103,1089,967,967,58,58,85,41,440,1,394,439,20044,21,91,50,385,2540,89,119,59,342,100,12980,46,54.1176,140,1.00245,0,0,0,1,0,0,1,1,25,2549,849,29.9882,14.8947
800,155,1582,1402,1402,110,110,140,52,470,12,597,662,20053,29,142,103,387,2540,167,231,122,458,225,19544,81,57.8571,249,1.00501,0,0,0,1,0,0,1,1,55,4851,2066,34.65,18.7818
800,207,2338,2060,2060,174,174,210,63,516,21,795,880,20064,30,203,167,387,2540,263,318,181,837,363,26124,133,63.3333,382,1.00806,0,0,0,1,0,0,1,1,85,7725,3253,36.7857,18.9128
800,259,3280,2880,2880,259,259,310,82,580,29,993,1104,20082,44,247,240,387,2540,408,396,266,1261,578,32879,206,66.4516,565,1.0115,0,0,0,1,0,0,1,1,125,11779,5123,37.9968,19.9339
800,311,4337,3795,3795,356,356,417,89,668,45,1191,1327,20091,45,270,279,387,2540,524,479,367,1766,829,39693,281,67.3861,765,1.01326,0,0,0,1,0,0,1,1,175,16057,7144,38.506,20.5287
800,363,5442,4755,4755,472,472,537,94,755,64,1393,1544,20087,57,322,385,387,2540,674,558,476,2260,1110,46482,375,69.8324,1022,1.0182,0,0,0,1,0,0,1,1,235,21169,9759,39.4209,20.9871
800,415,6462,5628,5628,604,604,670,112,853,82,1593,1761,20086,72,404,582,387,2540,822,644,566,2736,1330,53462,486,72.5373,1311,1.02748,0,0,0,1,0,0,1,1,300,26793,12962,39.9896,21.8215
800,467,7288,6315,6315,727,727,786,95,967,110,1792,1981,20079,74,419,619,387,2540,941,699,651,3104,1520,60391,595,75.6997,1619,1.02898,0,0,0,1,0,0,1,1,360,32016,15999,40.7328,22.3138
800,519,7995,6923,6923,835,835,878,79,1045,133,1990,2200,20077,74,419,619,387,2540,1073,782,724,3413,1640,67215,685,78.0182,1882,1.02868,0,0,0,1,0,0,1,1,415,36751,18826,41.8576,22.9027
801,51,762,689,689,20,20,38,28,506,0,196,218,20022,12,51,20,402,2579,39,34,17,239,35,6379,14,36.8421,42,1.00099,0,0,0,1,0,0,1,1,10,794,159,20.8947,8.36842
801,103,1380,1247,1247,64,64,93,48,534,5,397,433,20031,24,91,55,397,2579,125,64,75,534,190,12955,47,50.5376,128,1.0027,0,0,0,1,0,0,1,1,30,2936,1068,31.5699,16.9524
801,155,2183,1953,1953,126,126,162,56,588,10,599,652,20043,36,130,101,399,2579,229,101,137,854,473,19695,91,56.1728,256,1.00491,0,0,0,1,0,0,1,1,60,5916,2542,36.5185,20.336
801,207,3016,2690,2690,200,200,237,65,642,23,792,873,20058,38,203,197,399,2579,340,155,214,1211,707,26413,150,63.2911,419,1.00953,0,0,0,1,0,0,1,1,100,9083,4211,38.3249,21.3756
801,259,4211,3728,3728,295,295,352,87,706,38,999,1092,20055,42,250,283,399,2579,448,222,316,1854,991,33215,228,64.7727,653,1.0136,0,0,0,1,0,0,1,1,145,13169,6094,37.4119,20.7986
801,311,5312,4698,4698,408,408,488,113,805,52,1196,1312,20064,43,307,400,399,2579,603,264,401,2392,1270,40166,324,66.3934,939,1.01913,0,0,0,1,0,0,1,1,200,18267,7991,37.4324,19.7797
801,363,6361,5605,5605,558,558,613,109,908,78,1395,1531,20058,73,359,553,399,2579,773,321,517,2858,1510,47043,431,70.31,1215,1.02636,0,0,0,1,0,0,1,1,275,24367,11029,39.7504,19.9079
801,415,7182,6338,6338,664,664,720,95,992,110,1591,1752,20051,73,359,553,399,2579,882,387,603,3205,1727,53882,509,70.6944,1419,1.02609,0,0,0,1,0,0,1,1,330,29876,14180,41.4944,21.5502
