Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
959,51,727,641,641,24,24,49,35,456,0,196,218,20022,13,47,22,399,2583,30,25,26,213,34,10065,16,32.6531,47,1.00109,0,0,0,1,0,0,1,1,10,912,226,18.6122,9.41667
959,103,1392,1224,1224,83,83,119,56,499,2,398,437,20037,29,100,82,398,2583,118,64,86,536,196,20561,58,48.7395,164,1.00403,0,0,0,1,0,0,1,1,40,3310,1371,27.8151,16.7195
959,155,2390,2103,2103,167,167,213,69,562,11,597,661,20053,33,117,110,398,2583,242,99,162,1026,476,31163,129,60.5634,367,1.00535,0,0,0,1,0,0,1,1,80,6648,2876,31.2113,17.7531
959,207,3320,2921,2921,262,262,317,75,646,23,795,878,20060,41,195,242,398,2583,364,170,242,1426,738,41768,216,68.1388,587,1.01173,0,0,0,1,0,0,1,1,130,10829,4572,34.1609,17.7899
959,259,4348,3806,3806,369,369,424,93,728,36,997,1095,20062,52,252,357,398,2583,493,249,340,1840,1039,52415,286,67.4528,799,1.01721,0,0,0,1,0,0,1,1,180,15204,6656,35.8585,18.3361
959,311,5686,4989,4989,495,495,560,112,809,62,1197,1314,20055,63,300,463,398,2583,647,361,453,2493,1353,63052,385,68.75,1058,1.02221,0,0,0,1,0,0,1,1,245,20881,9501,37.2875,19.6708
959,363,6725,5883,5883,632,632,692,107,921,87,1396,1536,20053,73,320,527,398,2583,790,463,547,2981,1563,73819,493,71.2428,1353,1.02508,0,0,0,1,0,0,1,1,315,26790,12753,38.7139,20.4375
959,415,7481,6519,6519,749,749,798,91,1010,120,1589,1757,20048,73,320,527,398,2583,931,519,628,3298,1727,84573,590,73.9348,1601,1.02482,0,0,0,1,0,0,1,1,370,32352,15788,40.5414,21.422
959,467,8108,7038,7038,845,845,892,79,1091,144,1791,1976,20041,73,320,527,398,2583,1045,598,698,3560,1831,95194,667,74.7758,1816,1.02457,0,0,0,1,0,0,1,1,420,36941,18286,41.4137,21.9257
959,519,8561,7428,7428,934,934,970,69,1169,161,1991,2195,20043,73,320,527,398,2583,1133,652,770,3726,1898,105661,734,75.6701,1997,1.02432,0,0,0,1,0,0,1,1,465,40831,20505,42.0938,22.2156
960,51,694,613,613,20,20,47,38,457,1,195,221,20025,12,50,20,370,2552,24,47,22,177,54,10058,14,29.7872,23,1.00099,0,0,0,1,0,0,1,1,10,1037,250,22.0638,13.1579
960,103,1325,1166,1166,69,69,104,50,487,10,398,440,20032,22,76,44,371,2552,108,143,87,436,186,20656,53,50.9615,107,1.00216,0,0,0,1,0,0,1,1,30,3412,1199,32.8077,18.7344
960,155,2051,1801,1801,136,136,184,66,530,20,595,658,20043,34,146,127,372,2552,202,245,160,739,347,31117,106,57.6087,255,1.00619,0,0,0,1,0,0,1,1,65,6475,2486,35.1902,19.1231
960,207,3032,2667,2667,228,228,276,75,601,36,796,878,20046,40,193,201,372,2552,330,288,245,1201,611,41689,174,63.0435,467,1.00972,0,0,0,1,0,0,1,1,110,10251,4231,37.1413,19.1448
960,259,4003,3506,3506,322,322,396,103,671,54,998,1098,20046,54,240,290,372,2552,471,334,330,1633,879,52441,248,62.6263,651,1.01394,0,0,0,1,0,0,1,1,160,14731,6560,37.1995,20.8254
960,311,5359,4677,4677,454,454,533,122,755,80,1194,1322,20048,67,294,411,372,2552,648,409,460,2280,1213,63064,340,63.7899,897,1.01965,0,0,0,1,0,0,1,1,225,20827,9641,39.075,21.6652
960,363,6689,5831,5831,607,607,693,133,872,105,1390,1543,20048,75,341,541,372,2552,843,499,573,2953,1480,73858,468,67.5325,1206,1.02576,0,0,0,1,0,0,1,1,300,27813,13126,40.1342,22.1349
960,415,7755,6736,6736,753,753,836,132,985,140,1592,1765,20033,87,382,672,372,2552,1002,629,702,3398,1678,84372,584,69.8565,1485,1.03186,0,0,0,1,0,0,1,1,375,34989,17088,41.8529,23.0607
960,467,8413,7302,7302,882,882,931,85,1088,178,1789,1985,20018,87,382,672,372,2552,1120,750,806,3626,1766,95130,686,73.6842,1759,1.03153,0,0,0,1,0,0,1,1,440,40717,20478,43.7347,23.5922
960,519,8781,7617,7617,950,950,980,47,1153,203,1985,2209,20021,87,382,672,372,2552,1201,789,857,3767,1822,105713,744,75.9184,1951,1.0312,0,0,0,1,0,0,1,1,475,43933,22629,44.8296,24.1505
961,51,799,692,692,26,26,62,48,492,0,199,217,20018,17,50,26,409,2689,47,32,27,216,70,10253,19,30.6452,51,1.00129,0,0,0,1,0,0,1,1,10,1140,279,18.3871,10.7308
961,103,1577,1383,1383,101,101,128,59,540,8,395,434,20031,38,103,101,411,2689,148,104,110,550,259,20791,72,56.25,189,1.00497,0,0,0,1,0,0,1,1,50,4137,1602,32.3203,16.3469
961,155,2772,2435,2435,179,179,234,80,587,29,599,658,20030,41,150,170,412,2689,277,155,209,1175,565,31323,145,61.9658,382,1.0083,0,0,0,1,0,0,1,1,85,7988,3442,34.1368,19.896
961,207,3995,3495,3495,292,292,371,125,674,42,797,882,20043,54,201,281,412,2689,438,214,297,1760,886,41825,233,62.8032,618,1.01364,0,0,0,1,0,0,1,1,145,13235,5525,35.6739,19.2509
961,259,5469,4777,4777,460,460,533,137,790,64,995,1100,20041,79,241,406,412,2689,637,313,421,2466,1242,52707,356,66.7917,943,1.01962,0,0,0,1,0,0,1,1,230,20386,8962,38.2477,19.8714
961,311,6794,5920,5920,623,623,714,154,922,96,1191,1324,20037,86,306,610,412,2689,829,349,563,3119,1543,63423,478,66.9468,1236,1.02945,0,0,0,1,0,0,1,1,310,28119,12781,39.3824,20.7821
961,363,7908,6854,6854,782,782,870,143,1053,131,1390,1542,20021,86,306,610,412,2689,1024,448,690,3601,1754,74235,610,70.1149,1567,1.02914,0,0,0,1,0,0,1,1,390,35924,16933,41.292,21.9339
961,415,8775,7578,7578,936,936,1011,128,1171,161,1590,1761,20010,86,306,610,412,2689,1206,546,812,3948,1880,85120,725,71.7112,1896,1.02884,0,0,0,1,0,0,1,1,465,43155,21006,42.6855,22.7584
961,467,9348,8055,8055,1050,1050,1093,66,1286,195,1785,1981,20001,86,306,610,412,2689,1319,679,887,4134,1944,95796,827,75.6633,2197,1.02854,0,0,0,1,0,0,1,1,525,48342,24349,44.2287,23.435
961,519,9675,8312,8312,1134,1134,1157,51,1364,208,1981,2195,20006,86,306,610,412,2689,1397,772,937,4208,1963,106463,900,77.7874,2397,1.02826,0,0,0,1,0,0,1,1,565,51879,26530,44.8392,23.6664
962,51,655,579,579,14,14,43,38,428,0,198,220,20022,11,45,13,378,2593,29,6,22,186,34,10095,8,18.6047,15,1.00064,0,0,0,1,0,0,1,1,5,863,188,20.0698,13.4286
962,103,1421,1240,1240,74,74,116,57,477,3,393,439,20043,26,94,70,376,2593,128,76,82,549,211,20572,57,49.1379,154,1.00344,0,0,0,1,0,0,1,1,35,3311,1129,28.5431,15.2568
962,155,2377,2084,2084,162,162,206,76,528,13,597,662,20052,40,155,162,378,2593,279,132,172,927,497,31155,122,59.2233,318,1.0079,0,0,0,1,0,0,1,1,80,7058,2861,34.2621,17.9937
962,207,3604,3166,3166,261,261,327,94,606,29,794,881,20058,49,183,215,378,2593,439,165,280,1548,811,41769,204,62.3853,550,1.0104,0,0,0,1,0,0,1,1,130,11663,5102,35.6667,19.7752
962,259,4785,4208,4208,390,390,462,116,702,42,995,1101,20064,60,252,373,378,2593,608,228,371,2142,1081,52732,307,66.4502,850,1.01799,0,0,0,1,0,0,1,1,195,17306,7571,37.4589,19.6649
962,311,5783,5087,5087,516,516,585,104,810,65,1192,1321,20064,64,276,434,378,2593,757,327,484,2544,1317,63450,414,70.7692,1168,1.02078,0,0,0,1,0,0,1,1,255,22859,10336,39.0752,20.3866
962,363,6721,5895,5895,630,630,692,96,905,84,1395,1543,20064,64,276,434,378,2593,889,426,583,2941,1534,74192,513,74.1329,1433,1.02056,0,0,0,1,0,0,1,1,315,28045,13286,40.5275,21.3258
962,415,7370,6452,6452,727,727,780,73,1009,100,1594,1760,20066,66,368,649,378,2593,994,464,658,3254,1645,84716,596,76.4103,1668,1.03074,0,0,0,1,0,0,1,1,360,32338,15967,41.459,22.1456
962,467,7765,6800,6800,807,807,842,43,1082,120,1794,1979,20065,66,368,649,378,2593,1061,495,698,3433,1719,95412,662,78.6223,1857,1.03043,0,0,0,1,0,0,1,1,400,35591,18318,42.2696,22.9262
962,519,7986,6986,6986,847,847,867,30,1120,128,1988,2203,20087,66,368,649,378,2593,1101,512,741,3513,1755,105938,686,79.1234,1921,1.03011,0,0,0,1,0,0,1,1,420,37481,19873,43.2307,23.6583
963,51,566,500,500,10,10,33,25,423,0,198,216,20018,6,49,9,392,2604,16,12,11,116,20,10099,10,30.303,26,1.00045,0,0,0,1,0,0,1,1,5,558,64,16.9091,7.11111
963,103,1159,1040,1040,61,61,84,39,452,2,396,432,20034,24,97,58,390,2604,100,70,54,357,192,20455,50,59.5238,139,1.00285,0,0,0,1,0,0,1,1,30,2600,952,30.9524,15.6066
963,155,1921,1714,1714,116,116,146,53,491,14,598,657,20045,27,129,92,392,2604,187,126,124,697,400,30979,91,62.3288,274,1.00447,0,0,0,1,0,0,1,1,55,5066,2125,34.6986,18.6404
963,207,2825,2492,2492,189,189,235,75,542,21,792,877,20064,39,198,180,392,2604,310,179,195,1161,600,41249,150,63.8298,436,1.0087,0,0,0,1,0,0,1,1,90,8488,3624,36.1191,19.2766
963,259,3814,3343,3343,296,296,362,100,625,34,995,1099,20070,52,243,263,392,2604,458,255,297,1551,875,51813,244,67.4033,709,1.01262,0,0,0,1,0,0,1,1,145,13318,5681,36.7901,19.3231
963,311,5240,4579,4579,427,427,511,137,707,56,1192,1322,20074,73,301,403,392,2604,661,325,434,2258,1189,62516,335,65.5577,943,1.01926,0,0,0,1,0,0,1,1,210,19549,8911,38.2564,21.1663
963,363,6476,5648,5648,583,583,671,138,829,89,1395,1547,20063,86,348,545,392,2604,854,427,572,2804,1454,73231,463,69.0015,1258,1.02595,0,0,0,1,0,0,1,1,290,26846,12895,40.0089,22.2712
963,415,7533,6560,6560,742,742,806,121,954,121,1596,1770,20053,89,400,706,392,2604,1019,505,680,3315,1645,84123,590,73.201,1581,1.03352,0,0,0,1,0,0,1,1,370,33683,16774,41.7903,22.7598
963,467,8178,7107,7107,847,847,896,81,1059,154,1793,1991,20044,89,400,706,392,2604,1151,563,762,3558,1769,94780,686,76.5625,1823,1.03317,0,0,0,1,0,0,1,1,420,39028,20261,43.558,24.0916
963,519,8661,7519,7519,931,931,967,61,1134,172,1995,2212,20045,89,400,706,392,2604,1216,645,817,3772,1834,105467,760,78.5936,2004,1.03283,0,0,0,1,0,0,1,1,465,42743,22699,44.2017,24.6728
964,51,665,580,580,18,18,35,24,398,0,197,224,20027,11,47,16,357,2616,27,14,12,223,33,10102,16,45.7143,35,1.00079,0,0,0,1,0,0,1,1,5,660,150,18.8571,8.33333
964,103,1319,1157,1157,69,69,95,47,431,4,397,442,20041,25,102,67,357,2616,113,51,52,533,216,20680,54,56.8421,114,1.00329,0,0,0,1,0,0,1,1,30,2833,1033,29.8211,15.6515
964,155,2364,2071,2071,140,140,198,80,473,19,600,661,20042,40,139,121,359,2616,220,93,131,1072,507,31331,114,57.5758,286,1.00589,0,0,0,1,0,0,1,1,70,6041,2609,30.5101,19.0438
964,207,3861,3397,3397,260,260,327,113,555,30,794,885,20061,58,205,256,359,2616,391,148,241,1813,928,41890,196,59.9388,495,1.01241,0,0,0,1,0,0,1,1,130,11612,5121,35.5107,20.0039
964,259,5331,4665,4665,410,410,504,149,662,51,996,1107,20060,75,257,406,359,2616,582,236,399,2433,1349,52645,321,63.6905,817,1.01961,0,0,0,1,0,0,1,1,205,18872,8439,37.4444,20.7346
964,311,6654,5828,5828,597,597,674,145,798,83,1192,1326,20051,95,306,580,359,2616,801,319,557,2988,1665,63630,471,69.8813,1235,1.02796,0,0,0,1,0,0,1,1,295,27091,12589,40.1944,21.3373
964,363,7613,6642,6642,745,745,822,115,939,129,1395,1543,20019,95,306,580,359,2616,958,426,673,3374,1852,74366,592,72.0195,1560,1.02767,0,0,0,1,0,0,1,1,370,33985,16567,41.3443,22.4485
964,415,8395,7307,7307,860,860,922,96,1037,156,1591,1767,20020,95,306,580,359,2616,1096,506,779,3715,1964,85116,691,74.9458,1816,1.02738,0,0,0,1,0,0,1,1,430,39537,19806,42.8818,23.2465
964,467,8817,7650,7650,955,955,992,65,1120,181,1790,1981,20010,95,306,580,359,2616,1179,571,857,3855,2013,95529,762,76.8145,2009,1.0271,0,0,0,1,0,0,1,1,475,43964,22573,44.3185,23.8112
964,519,9059,7847,7847,1005,1005,1039,37,1184,192,1990,2199,20017,95,306,580,359,2616,1215,604,902,3952,2046,105943,813,78.2483,2134,1.02683,0,0,0,1,0,0,1,1,500,46642,24512,44.8912,24.5611
965,51,577,524,524,10,10,28,21,404,0,198,222,20024,5,45,9,388,2623,12,4,14,140,19,10262,11,39.2857,25,1.00045,0,0,0,1,0,0,1,1,5,499,64,17.8214,6.4
965,103,1122,996,996,52,52,75,39,424,2,395,442,20045,23,103,52,385,2623,74,39,70,408,150,20682,38,50.6667,103,1.00255,0,0,0,1,0,0,1,1,25,2315,721,30.8667,14.42
965,155,2009,1780,1780,118,118,155,67,473,7,595,662,20060,33,153,117,390,2623,167,121,150,793,396,31046,91,58.7097,254,1.00569,0,0,0,1,0,0,1,1,55,5130,2004,33.0968,17.4261
965,207,3180,2815,2815,202,202,258,82,534,26,797,877,20054,48,196,188,390,2623,332,164,268,1321,717,41376,155,60.0775,417,1.00909,0,0,0,1,0,0,1,1,100,9342,4097,36.2093,20.6919
965,259,4371,3866,3866,313,313,380,100,615,43,999,1100,20058,52,251,299,390,2623,489,208,361,1890,1050,51985,249,65.5263,695,1.01437,0,0,0,1,0,0,1,1,155,14244,6237,37.4842,20.4492
965,311,5515,4849,4849,455,455,516,112,716,69,1196,1321,20056,67,309,451,390,2623,651,268,473,2420,1329,62827,353,68.4109,1000,1.02161,0,0,0,1,0,0,1,1,225,19898,9139,38.562,20.3996
965,363,6659,5853,5853,589,589,648,115,815,95,1393,1540,20052,80,348,550,390,2623,852,348,588,2906,1597,73358,459,70.8333,1249,1.0262,0,0,0,1,0,0,1,1,290,26586,12682,41.0278,21.9792
965,415,7472,6545,6545,711,711,768,103,926,121,1590,1761,20050,80,348,550,390,2623,984,436,676,3203,1796,84028,565,73.5677,1512,1.02593,0,0,0,1,0,0,1,1,355,32227,15706,41.9622,22.5014
965,467,8129,7091,7091,801,801,840,72,1011,149,1791,1980,20040,80,348,550,390,2623,1072,496,756,3472,1951,94728,636,75.7143,1689,1.02566,0,0,0,1,0,0,1,1,400,36744,18415,43.7429,23.3101
965,519,8574,7469,7469,877,877,909,58,1068,173,1989,2199,20037,80,348,550,390,2623,1140,560,824,3647,2023,105277,692,76.1276,1849,1.02541,0,0,0,1,0,0,1,1,435,40256,20300,44.286,23.4411
966,51,772,684,684,28,28,52,39,463,0,198,224,20026,19,51,28,403,2627,38,31,26,227,47,10209,18,34.6154,45,1.00139,0,0,0,1,0,0,1,1,10,1054,229,20.2692,9.16
966,103,1518,1322,1322,83,83,118,55,504,4,396,442,20042,31,76,54,403,2627,135,71,98,565,251,20613,65,55.0847,177,1.00265,0,0,0,1,0,0,1,1,40,3580,1514,30.339,18.4634
966,155,2480,2186,2186,157,157,207,75,560,15,596,661,20050,38,149,152,404,2627,257,107,187,1019,517,31089,116,56.0386,318,1.00741,0,0,0,1,0,0,1,1,75,6951,3141,33.5797,20.0064
966,207,3654,3248,3248,263,263,323,95,637,29,793,877,20055,50,202,250,404,2627,376,199,303,1554,833,41702,195,60.3715,515,1.01212,0,0,0,1,0,0,1,1,130,11793,5361,36.5108,20.6988
966,259,4887,4321,4321,377,377,450,106,735,42,997,1094,20055,57,232,318,404,2627,542,299,393,2129,1136,52456,293,65.1111,814,1.01531,0,0,0,1,0,0,1,1,185,16916,7990,37.5911,21.5946
966,311,5931,5246,5246,505,505,571,103,835,58,1193,1314,20063,65,290,455,404,2627,696,372,480,2627,1378,63282,403,70.5779,1175,1.02181,0,0,0,1,0,0,1,1,250,22597,10939,39.5744,21.8343
966,363,6689,5889,5889,620,620,669,90,937,75,1395,1534,20064,65,290,455,404,2627,826,458,592,2900,1527,73971,501,74.8879,1417,1.02159,0,0,0,1,0,0,1,1,310,27680,13746,41.3752,22.4975
966,415,7384,6476,6476,711,711,761,76,1015,101,1595,1754,20058,65,290,455,404,2627,937,561,678,3173,1655,84428,576,75.6899,1630,1.02136,0,0,0,1,0,0,1,1,355,32370,16453,42.5361,23.4373
966,467,7860,6887,6887,803,803,841,61,1087,121,1793,1973,20059,65,290,455,404,2627,1018,657,748,3326,1732,95152,651,77.4078,1843,1.02115,0,0,0,1,0,0,1,1,400,36356,18930,43.2295,23.8413
966,519,8214,7174,7174,861,861,888,41,1148,140,1986,2198,20072,65,290,455,404,2627,1084,713,802,3431,1795,105583,703,79.1667,1972,1.02093,0,0,0,1,0,0,1,1,430,39139,20908,44.0755,24.6266
967,51,709,641,641,21,21,39,25,471,1,194,226,20031,13,36,16,391,2696,42,43,21,158,55,10057,15,38.4615,47,1.00079,0,0,0,1,0,0,1,1,10,797,255,20.4359,12.1429
967,103,1209,1085,1085,60,60,81,36,500,7,397,443,20039,18,91,56,393,2696,114,106,65,382,150,20406,44,54.321,129,1.00275,0,0,0,1,0,0,1,1,30,2504,925,30.9136,15.678
967,155,1812,1606,1606,114,114,152,57,533,16,596,665,20053,26,155,114,394,2696,184,178,132,622,310,30973,91,59.8684,255,1.00555,0,0,0,1,0,0,1,1,55,5038,1850,33.1447,16.6667
967,207,2713,2395,2395,184,184,229,76,584,21,794,881,20066,36,207,184,394,2696,299,245,207,1060,517,41284,139,60.6987,392,1.00889,0,0,0,1,0,0,1,1,90,8213,3270,35.8646,18.2682
967,259,3711,3274,3274,278,278,329,77,653,36,992,1098,20070,41,230,220,394,2696,427,315,303,1524,772,51787,222,67.4772,634,1.01054,0,0,0,1,0,0,1,1,135,12352,5126,37.5441,18.708
967,311,4813,4247,4247,392,392,458,107,744,55,1196,1319,20068,57,311,392,394,2696,572,341,399,2053,1067,62487,307,67.0306,882,1.01873,0,0,0,1,0,0,1,1,195,17359,7612,37.9017,19.6186
967,363,5801,5102,5102,511,511,559,86,841,75,1389,1537,20073,67,354,495,394,2696,717,398,499,2497,1316,73393,408,72.9875,1145,1.02352,0,0,0,1,0,0,1,1,255,22495,10771,40.2415,21.2446
967,415,6638,5804,5804,616,616,665,80,930,95,1591,1757,20071,67,354,495,394,2696,844,460,597,2878,1486,84152,503,75.6391,1414,1.02328,0,0,0,1,0,0,1,1,305,27307,13364,41.0632,21.8723
967,467,7305,6379,6379,718,718,761,72,1015,115,1792,1980,20073,67,354,495,394,2696,964,541,656,3181,1590,94795,574,75.4271,1613,1.02304,0,0,0,1,0,0,1,1,355,31918,15778,41.9422,22.2225
967,519,7752,6748,6748,799,799,822,51,1085,134,1987,2198,20077,67,354,495,394,2696,1027,592,718,3355,1680,105492,641,77.9805,1788,1.02281,0,0,0,1,0,0,1,1,395,35165,17919,42.7798,22.5965
968,51,728,651,651,14,14,38,28,453,0,195,216,20021,8,49,13,402,2668,20,8,16,221,62,9997,11,28.9474,34,1.00064,0,0,0,1,0,0,1,1,5,626,158,16.4737,12.1538
968,103,1531,1366,1366,75,75,108,57,487,2,398,434,20034,38,99,74,400,2668,110,38,79,635,274,20459,58,53.7037,149,1.00363,0,0,0,1,0,0,1,1,35,3032,1077,28.0741,14.5541
968,155,2392,2138,2138,145,145,193,71,546,7,599,651,20045,38,99,74,399,2668,215,70,173,1006,543,30912,121,62.6943,320,1.0036,0,0,0,1,0,0,1,1,70,6442,2633,33.3782,18.5423
968,207,3530,3127,3127,234,234,291,86,615,22,798,871,20051,43,168,176,399,2668,339,99,274,1611,823,41634,196,67.354,508,1.0085,0,0,0,1,0,0,1,1,115,10474,4521,35.9931,19.6565
968,259,4903,4322,4322,358,358,445,124,685,49,997,1086,20040,67,245,323,399,2668,518,148,415,2266,1184,52384,292,65.618,759,1.01556,0,0,0,1,0,0,1,1,175,16445,7286,36.9551,20.8768
968,311,6097,5346,5346,530,530,603,132,814,73,1198,1301,20030,80,311,530,399,2668,707,252,541,2752,1475,63187,429,71.1443,1107,1.02552,0,0,0,1,0,0,1,1,265,23376,10806,38.7662,20.861
968,363,7271,6331,6331,675,675,752,140,934,106,1394,1517,20017,85,353,651,399,2668,888,380,686,3243,1693,73882,533,70.8777,1372,1.0312,0,0,0,1,0,0,1,1,335,30481,14605,40.5332,21.9624
968,415,8036,7000,7000,808,808,865,96,1037,147,1591,1738,20000,88,366,683,399,2668,1037,460,776,3559,1834,84457,652,75.3757,1676,1.03244,0,0,0,1,0,0,1,1,400,36720,18320,42.4509,22.9862
968,467,8535,7417,7417,901,901,936,50,1136,170,1791,1960,19999,88,366,683,399,2668,1135,523,842,3761,1899,95194,743,79.3803,1918,1.0321,0,0,0,1,0,0,1,1,450,40973,21159,43.7746,23.7742
968,519,8788,7634,7634,954,954,979,34,1185,188,1990,2176,19998,88,366,683,399,2668,1179,570,877,3852,1930,105738,790,80.6946,2044,1.03178,0,0,0,1,0,0,1,1,475,43402,22907,44.333,24.2659
969,51,659,578,578,12,12,34,32,446,0,198,218,20020,11,49,12,414,2587,29,11,15,159,31,10268,7,20.5882,3,1.00059,0,0,0,1,0,0,1,1,5,808,133,23.7647,11.0833
969,103,1510,1322,1322,69,69,114,73,471,5,399,438,20034,35,102,69,412,2587,136,108,72,562,226,20595,48,42.1053,103,1.00339,0,0,0,1,0,0,1,1,30,3666,1353,32.1579,19.6087
969,155,2543,2236,2236,161,161,221,85,533,22,597,657,20038,44,140,140,411,2587,290,172,168,991,532,31287,122,55.2036,322,1.00682,0,0,0,1,0,0,1,1,80,7714,3062,34.905,19.2579
969,207,3736,3266,3266,275,275,349,113,623,35,792,877,20050,59,206,273,411,2587,443,240,288,1508,863,41964,216,61.8911,573,1.01325,0,0,0,1,0,0,1,1,135,12858,5352,36.8424,19.6765
969,259,5091,4459,4459,415,415,497,128,726,59,998,1098,20041,69,246,385,411,2587,649,328,416,2095,1212,52725,334,67.2032,899,1.01859,0,0,0,1,0,0,1,1,205,19230,8579,38.6922,20.8735
969,311,6261,5490,5490,567,567,636,118,850,86,1195,1315,20034,71,309,565,411,2587,820,418,521,2649,1467,63403,459,72.1698,1242,1.02723,0,0,0,1,0,0,1,1,280,25710,11871,40.4245,21.0106
969,363,7143,6251,6251,693,693,751,92,954,116,1392,1535,20027,71,309,565,411,2587,965,557,616,3004,1619,74193,562,74.8336,1524,1.02694,0,0,0,1,0,0,1,1,345,31488,15135,41.9281,22.0306
969,415,7786,6787,6787,790,790,840,81,1050,133,1594,1756,20029,71,309,565,411,2587,1065,672,695,3230,1731,84935,644,76.6667,1752,1.02666,0,0,0,1,0,0,1,1,395,35974,17440,42.8262,22.2733
969,467,8246,7175,7175,864,864,900,52,1113,154,1796,1972,20022,71,309,565,411,2587,1147,763,753,3407,1787,95481,711,79,1947,1.02639,0,0,0,1,0,0,1,1,430,39481,19540,43.8678,22.6945
969,519,8482,7369,7369,922,922,948,37,1169,167,1987,2190,20036,71,309,565,411,2587,1192,789,793,3506,1808,106028,762,80.3797,2085,1.02613,0,0,0,1,0,0,1,1,460,41981,20916,44.2838,22.8341
970,51,699,614,614,11,11,45,38,450,0,195,219,20024,7,48,10,420,2551,29,47,11,168,24,10197,10,22.2222,30,1.00049,0,0,0,1,0,0,1,1,5,760,90,16.8889,9
970,103,1539,1349,1349,79,79,121,68,484,4,398,440,20038,29,102,79,419,2551,125,154,72,593,182,20651,62,51.2397,179,1.00388,0,0,0,1,0,0,1,1,35,3497,1041,28.9008,13.3462
970,155,2570,2251,2251,168,168,220,80,556,16,598,664,20050,41,149,158,420,2551,274,203,170,1054,462,31384,138,62.7273,388,1.00771,0,0,0,1,0,0,1,1,80,7510,2816,34.1364,17.0667
970,207,3809,3344,3344,282,282,348,110,638,30,798,879,20051,62,204,277,420,2551,420,260,281,1623,820,42170,227,65.2299,612,1.01345,0,0,0,1,0,0,1,1,140,12604,5375,36.2184,19.4043
970,259,5146,4526,4526,419,419,490,110,737,55,994,1100,20051,65,252,405,420,2551,636,291,405,2268,1158,52869,343,70,934,1.01957,0,0,0,1,0,0,1,1,205,18532,8288,37.8204,20.1655
970,311,6371,5558,5558,566,566,652,133,853,81,1197,1319,20041,72,268,448,420,2551,819,361,547,2816,1433,63620,468,71.7791,1309,1.02147,0,0,0,1,0,0,1,1,280,25067,11626,38.4463,20.8725
970,363,7543,6541,6541,733,733,810,131,972,119,1394,1541,20028,87,326,621,420,2551,1007,455,666,3366,1655,74381,612,75.5556,1683,1.02968,0,0,0,1,0,0,1,1,365,32361,15621,39.9519,21.5462
970,415,8312,7201,7201,887,887,942,105,1113,149,1596,1765,20020,87,326,621,420,2551,1160,511,761,3701,1780,85257,744,78.9809,2026,1.02937,0,0,0,1,0,0,1,1,440,38816,19401,41.2059,22.0717
970,467,8785,7597,7597,981,981,1020,63,1196,180,1786,1981,20015,87,326,621,420,2551,1255,584,832,3858,1861,95828,829,81.2745,2258,1.02907,0,0,0,1,0,0,1,1,490,43521,22357,42.6676,22.9303
970,519,9108,7858,7858,1051,1051,1080,48,1265,196,1993,2201,20012,87,326,621,420,2551,1316,634,876,3989,1888,106281,888,82.2222,2402,1.02878,0,0,0,1,0,0,1,1,525,46354,24439,42.9204,23.4314
971,51,597,543,543,10,10,34,25,430,0,197,222,20025,7,44,9,400,2601,14,16,24,127,16,10186,10,29.4118,28,1.00045,0,0,0,1,0,0,1,1,5,647,51,19.0294,5.66667
971,103,1123,999,999,59,59,79,37,461,2,397,439,20040,21,86,46,402,2601,87,48,62,387,141,20522,47,59.4937,143,1.00226,0,0,0,1,0,0,1,1,25,2348,735,29.7215,12.4576
971,155,1675,1489,1489,117,117,153,50,502,10,595,659,20054,25,114,72,400,2601,158,91,128,621,292,31088,102,66.6667,296,1.0035,0,0,0,1,0,0,1,1,55,4825,1812,31.5359,15.4872
971,207,2546,2232,2232,183,183,229,61,554,21,793,880,20066,28,203,178,401,2601,271,150,190,1068,481,41679,161,70.3057,446,1.0086,0,0,0,1,0,0,1,1,90,7781,3002,33.9782,16.5856
971,259,3614,3164,3164,283,283,354,93,622,31,999,1098,20068,47,235,239,401,2601,405,194,273,1588,783,52183,239,67.5141,670,1.01146,0,0,0,1,0,0,1,1,140,12514,5006,35.3503,18.1377
971,311,4864,4235,4235,421,421,497,114,732,54,1198,1317,20065,66,284,363,401,2601,560,286,397,2117,1121,62810,352,70.8249,960,1.01732,0,0,0,1,0,0,1,1,210,18420,7796,37.0624,18.8309
971,363,5938,5166,5166,555,555,627,110,831,79,1394,1535,20062,66,284,363,401,2601,715,366,492,2622,1372,73618,467,74.4817,1316,1.01715,0,0,0,1,0,0,1,1,275,24152,10474,38.5199,19.0436
