Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
742,467,6141,5392,5392,608,608,638,40,889,88,1794,1993,20111,43,340,440,345,2560,776,311,511,2805,1404,230172,615,96.395,1674,1.02041,0,0,0,1,0,0,1,1,300,24040,11700,37.6803,19.5326
742,519,6404,5620,5620,653,653,676,23,932,96,1995,2213,20122,43,340,440,345,2560,823,330,545,2916,1460,255759,656,97.0414,1785,1.02021,0,0,0,1,0,0,1,1,325,25880,12967,38.284,20.1351
743,51,751,670,670,26,26,50,26,485,0,191,216,20025,14,51,26,383,2595,32,22,13,266,41,25133,26,52,73,1.00129,0,0,0,1,0,0,1,1,10,897,199,17.94,8.65217
743,103,1373,1212,1212,89,89,117,41,531,7,397,428,20024,22,73,54,383,2595,119,91,48,543,195,50787,86,73.5043,239,1.00265,0,0,0,1,0,0,1,1,40,3078,1162,26.3077,14
743,155,2181,1913,1913,145,145,192,53,588,13,596,650,20041,30,128,121,386,2595,205,144,111,955,392,76362,150,78.125,413,1.00589,0,0,0,1,0,0,1,1,70,5660,2320,29.4792,16.338
743,207,3017,2647,2647,242,242,289,65,669,17,798,869,20054,43,199,233,386,2595,313,202,177,1328,625,102161,247,85.4671,665,1.01129,0,0,0,1,0,0,1,1,120,8795,3843,30.4325,16.3532
743,259,3856,3386,3386,332,332,389,70,742,30,996,1090,20064,44,257,330,386,2595,438,251,240,1698,865,127979,348,89.4602,931,1.0159,0,0,0,1,0,0,1,1,165,12570,5844,32.3136,17.9815
743,311,4556,4000,4000,433,433,471,53,830,43,1198,1306,20065,45,273,372,386,2595,522,284,297,2049,1037,153840,444,94.2675,1211,1.01777,0,0,0,1,0,0,1,1,215,15920,7818,33.8004,18.3953
743,363,5321,4668,4668,512,512,557,49,905,59,1392,1529,20078,45,273,372,386,2595,637,313,357,2456,1193,179516,528,94.7935,1476,1.01758,0,0,0,1,0,0,1,1,255,18939,9463,34.0018,18.8506
743,415,5918,5171,5171,590,590,628,49,963,72,1594,1750,20084,45,273,372,386,2595,719,346,426,2726,1332,205059,612,97.4522,1700,1.0174,0,0,0,1,0,0,1,1,295,21893,11039,34.8615,19.0986
743,467,6396,5558,5558,661,661,707,52,1030,80,1792,1968,20096,45,273,372,386,2595,801,374,466,2968,1421,230749,682,96.4639,1895,1.01723,0,0,0,1,0,0,1,1,330,24662,12399,34.8826,19.1048
743,519,6802,5915,5915,736,736,763,41,1085,91,1991,2183,20101,45,273,372,386,2595,877,390,505,3161,1505,256403,748,98.0341,2091,1.01706,0,0,0,1,0,0,1,1,365,27555,13793,36.114,19.1039
744,51,628,564,564,15,15,33,21,440,0,195,222,20027,10,47,14,366,2522,29,13,17,154,50,24934,15,45.4545,49,1.00069,0,0,0,1,0,0,1,1,5,679,126,20.5758,9
744,103,1163,1032,1032,63,63,98,50,463,5,397,440,20038,25,103,63,363,2522,100,36,56,460,156,50558,57,58.1633,157,1.00309,0,0,0,1,0,0,1,1,30,2626,873,26.7959,15.5893
744,155,1864,1636,1636,138,138,178,51,527,15,598,660,20047,31,106,72,367,2522,181,70,119,784,360,76107,139,78.0899,374,1.0035,0,0,0,1,0,0,1,1,65,5332,2208,29.9551,16.4776
744,207,2588,2250,2250,216,216,265,62,594,26,795,879,20058,40,196,200,367,2522,268,107,194,1071,595,101793,219,82.6415,575,1.00967,0,0,0,1,0,0,1,1,105,8498,3796,32.0679,17.9905
744,259,3484,3008,3008,312,312,367,76,669,39,994,1103,20070,43,234,274,367,2522,378,146,282,1498,827,127406,311,84.7411,800,1.01315,0,0,0,1,0,0,1,1,155,12035,5643,32.7929,18.4412
744,311,4310,3732,3732,430,430,475,66,772,51,1194,1323,20078,44,269,340,367,2522,495,193,359,1896,1020,153543,434,91.3684,1183,1.0162,0,0,0,1,0,0,1,1,215,15902,7617,33.4779,18.4879
744,363,5018,4351,4351,517,517,569,70,848,64,1395,1542,20083,44,269,340,367,2522,602,239,433,2227,1171,179126,523,91.9156,1429,1.01604,0,0,0,1,0,0,1,1,255,19328,9343,33.9684,18.5746
744,415,5587,4844,4844,598,598,633,44,928,77,1594,1762,20091,45,366,528,367,2522,685,270,475,2504,1301,204903,606,95.7346,1662,1.02487,0,0,0,1,0,0,1,1,295,22378,11095,35.3523,19.0964
744,467,5975,5172,5172,665,665,692,44,972,90,1793,1981,20098,45,366,528,367,2522,760,303,528,2654,1379,230407,669,96.6763,1845,1.02461,0,0,0,1,0,0,1,1,330,24902,12636,35.9855,19.5
744,519,6303,5449,5449,708,708,727,33,1014,106,1992,2198,20100,45,366,528,367,2522,819,348,568,2770,1439,256130,707,97.249,1926,1.02437,0,0,0,1,0,0,1,1,350,26770,13997,36.8226,20.4038
745,51,787,715,715,21,21,49,25,540,0,197,217,20020,9,41,14,417,2519,30,42,28,242,30,24951,27,55.102,82,1.00069,0,0,0,1,0,0,1,1,10,884,143,18.0408,6.80952
745,103,1173,1056,1056,75,75,93,24,585,3,399,434,20032,22,89,67,422,2519,88,89,55,405,121,50711,81,87.0968,244,1.00329,0,0,0,1,0,0,1,1,35,2394,905,25.7419,12.0667
745,155,1558,1387,1387,110,110,132,31,617,7,598,655,20050,22,89,67,423,2519,142,131,86,564,218,76125,114,86.3636,319,1.00325,0,0,0,1,0,0,1,1,55,3762,1714,28.5,15.8704
745,207,1928,1709,1709,152,152,174,32,650,12,798,871,20061,22,89,67,423,2519,175,169,114,733,318,101646,157,90.2299,444,1.00322,0,0,0,1,0,0,1,1,75,5150,2424,29.5977,16.4898
745,259,2472,2188,2188,197,197,233,39,695,15,995,1085,20075,24,232,180,423,2519,241,192,153,1003,470,126975,200,85.8369,578,1.00861,0,0,0,1,0,0,1,1,95,7085,3316,30.4077,17.3613
745,311,3087,2721,2721,261,261,294,43,742,18,1198,1307,20091,27,295,243,423,2519,321,195,203,1300,658,152972,264,89.7959,770,1.01154,0,0,0,1,0,0,1,1,130,9456,4376,32.1633,17.0938
745,363,4020,3521,3521,328,328,388,74,797,31,1398,1531,20102,29,363,328,423,2519,422,221,290,1785,885,178599,324,83.5052,919,1.01547,0,0,0,1,0,0,1,1,160,12526,5636,32.2835,17.8354
745,415,4946,4332,4332,434,434,493,68,889,42,1597,1747,20108,45,386,380,423,2519,552,254,378,2235,1122,204426,435,88.2353,1234,1.01778,0,0,0,1,0,0,1,1,215,16422,7629,33.3103,17.9929
745,467,5844,5112,5112,541,541,601,81,974,50,1798,1965,20117,50,465,538,423,2519,658,315,453,2721,1295,230240,534,88.8519,1529,1.02511,0,0,0,1,0,0,1,1,270,20599,9716,34.2745,18.3667
745,519,6515,5676,5676,642,642,693,64,1074,61,1993,2186,20132,52,486,590,423,2519,731,378,503,3084,1414,256319,646,93.2179,1875,1.02732,0,0,0,1,0,0,1,1,320,24393,12020,35.1991,19.1707
746,51,502,450,450,7,7,23,16,374,0,198,221,20023,4,35,5,371,2614,11,13,8,87,12,24876,9,39.1304,25,1.00025,0,0,0,1,0,0,1,1,0,394,90,17.1304,12.8571
746,103,807,715,715,45,45,61,26,395,2,397,440,20041,16,95,42,366,2614,65,46,35,234,62,50575,47,77.0492,120,1.00206,0,0,0,1,0,0,1,1,20,1558,616,25.541,14.3256
746,155,1261,1110,1110,87,87,113,41,424,6,594,659,20059,25,155,87,371,2614,130,90,70,452,155,76280,89,78.7611,222,1.00423,0,0,0,1,0,0,1,1,40,3318,1513,29.3628,17.593
746,207,1821,1607,1607,139,139,170,45,472,11,795,881,20075,27,204,138,371,2614,197,102,108,729,323,101695,146,85.8824,360,1.00665,0,0,0,1,0,0,1,1,65,5437,2659,31.9824,19.1295
746,259,2577,2280,2280,202,202,235,54,516,20,999,1096,20077,34,259,202,371,2614,280,127,179,1095,537,127400,200,85.1064,511,1.00967,0,0,0,1,0,0,1,1,100,8203,4058,34.9064,20.4949
746,311,3475,3066,3066,271,271,333,72,578,29,1196,1316,20091,35,261,204,371,2614,388,140,248,1562,783,153197,283,84.985,739,1.00966,0,0,0,1,0,0,1,1,135,11523,5539,34.6036,20.5911
746,363,4443,3907,3907,378,378,436,79,662,39,1395,1532,20098,55,338,338,371,2614,510,150,326,2035,1075,179029,382,87.6147,1044,1.01595,0,0,0,1,0,0,1,1,185,15682,7765,35.9679,20.9299
746,415,5330,4671,4671,483,483,544,73,752,57,1597,1755,20101,55,338,338,371,2614,630,175,380,2552,1247,204930,498,91.5441,1379,1.01578,0,0,0,1,0,0,1,1,240,19623,9824,36.0717,20.5094
746,467,6111,5331,5331,600,600,653,80,845,71,1791,1977,20115,57,449,562,371,2614,744,232,468,2903,1413,230746,620,94.9464,1683,1.02624,0,0,0,1,0,0,1,1,300,24067,12355,36.856,20.9052
746,519,6756,5880,5880,696,696,737,65,933,89,1995,2198,20114,57,449,562,371,2614,829,307,529,3213,1524,256502,719,97.5577,1946,1.02598,0,0,0,1,0,0,1,1,345,27840,14441,37.7748,21.051
747,51,611,533,533,16,16,38,26,401,0,194,216,20022,12,48,15,392,2606,36,46,13,108,16,24892,18,47.3684,54,1.00074,0,0,0,1,0,0,1,1,5,723,153,19.0263,10.2
747,103,1122,985,985,70,70,96,41,439,2,397,435,20036,24,103,70,395,2606,125,106,57,348,97,50693,71,73.9583,206,1.00344,0,0,0,1,0,0,1,1,35,2635,968,27.4479,14.4478
747,155,1699,1482,1482,130,130,162,46,486,9,595,655,20051,27,111,80,397,2606,210,143,119,599,244,75976,131,80.8642,379,1.00389,0,0,0,1,0,0,1,1,65,4981,2126,30.7469,16.873
747,207,2469,2169,2169,204,204,243,53,544,20,796,871,20055,35,205,203,397,2606,316,208,187,974,405,101660,216,88.8889,609,1.00982,0,0,0,1,0,0,1,1,100,7845,3411,32.284,17.2273
747,259,3255,2852,2852,278,278,331,64,616,29,992,1088,20067,35,205,203,397,2606,414,241,255,1345,619,127313,291,87.9154,835,1.00972,0,0,0,1,0,0,1,1,135,10699,4892,32.3233,17.9194
747,311,4172,3662,3662,379,379,420,62,686,37,1190,1310,20083,41,286,330,397,2606,552,275,336,1777,859,153042,390,92.8571,1103,1.01573,0,0,0,1,0,0,1,1,185,14329,6764,34.1167,18.2318
747,363,4987,4356,4356,465,465,518,62,775,51,1390,1529,20088,41,286,330,397,2606,671,353,411,2148,1028,178945,478,92.278,1376,1.01557,0,0,0,1,0,0,1,1,230,17641,8439,34.056,18.5066
747,415,5720,4983,4983,565,565,610,70,850,58,1590,1747,20099,45,408,553,397,2606,775,438,480,2479,1174,204720,568,93.1148,1654,1.02609,0,0,0,1,0,0,1,1,280,21180,10009,34.7213,18.1652
747,467,6365,5521,5521,645,645,692,63,932,69,1796,1965,20100,45,408,553,397,2606,860,534,542,2782,1271,230379,654,94.5087,1896,1.02583,0,0,0,1,0,0,1,1,320,24536,11911,35.4566,18.8465
747,519,6817,5916,5916,721,721,759,51,993,82,1989,2185,20114,45,408,553,397,2606,933,593,598,2968,1351,256061,723,95.2569,2106,1.02556,0,0,0,1,0,0,1,1,360,27541,13651,36.2859,19.3631
748,51,697,620,620,9,9,40,33,434,1,200,223,20022,7,49,9,412,2679,19,25,14,203,25,24909,13,32.5,29,1.00045,0,0,0,1,0,0,1,1,0,576,81,14.4,9
748,103,1422,1269,1269,67,67,107,54,470,4,397,439,20038,29,94,63,406,2679,108,62,64,567,220,50387,66,61.6822,172,1.00309,0,0,0,1,0,0,1,1,30,2899,944,27.0935,14.5231
748,155,2128,1897,1897,134,134,170,53,524,15,597,661,20049,39,115,92,408,2679,209,128,117,833,441,75698,130,76.4706,324,1.00447,0,0,0,1,0,0,1,1,65,5440,2590,32,19.771
748,207,3015,2691,2691,207,207,250,65,580,25,794,877,20058,39,115,92,408,2679,316,165,185,1314,637,101164,205,82,485,1.00443,0,0,0,1,0,0,1,1,100,8545,4113,34.18,20.3614
748,259,3858,3418,3418,302,302,347,65,652,39,996,1097,20062,42,222,237,408,2679,431,222,255,1699,857,127025,292,84.1499,757,1.01136,0,0,0,1,0,0,1,1,150,12165,5880,35.0576,19.798
748,311,4612,4072,4072,395,395,447,70,734,52,1198,1316,20066,42,222,237,408,2679,544,278,311,2053,1036,152705,386,86.3535,997,1.01124,0,0,0,1,0,0,1,1,195,15656,7462,35.0246,19.0357
748,363,5247,4629,4629,492,492,529,54,820,65,1398,1533,20070,44,345,459,408,2679,646,368,371,2290,1185,178498,493,93.1947,1284,1.02178,0,0,0,1,0,0,1,1,245,19074,9380,36.0567,19.3402
748,415,5671,4990,4990,565,565,593,46,892,76,1594,1751,20081,44,345,459,408,2679,720,432,414,2436,1270,203966,559,94.2664,1478,1.02156,0,0,0,1,0,0,1,1,280,21770,11034,36.7116,19.7036
748,467,5979,5238,5238,610,610,634,32,934,88,1793,1967,20086,44,345,459,408,2679,774,467,458,2549,1333,229628,607,95.7413,1605,1.02134,0,0,0,1,0,0,1,1,305,23720,12488,37.4132,20.6755
748,519,6395,5575,5575,661,661,687,34,978,94,1993,2186,20099,44,345,459,408,2679,826,509,498,2767,1397,255214,664,96.6521,1768,1.02113,0,0,0,1,0,0,1,1,330,25710,13552,37.4236,20.7217
749,51,534,490,490,19,19,36,22,381,0,198,219,20021,11,45,16,361,2656,22,21,21,93,16,24853,19,52.7778,61,1.00079,0,0,0,1,0,0,1,1,5,723,167,20.0833,9.27778
749,103,786,705,705,49,49,60,17,416,1,399,441,20041,15,66,32,368,2656,68,61,53,184,53,50129,52,86.6667,168,1.00157,0,0,0,1,0,0,1,1,20,1734,694,28.9,15.087
749,155,1026,918,918,76,76,86,24,432,4,593,660,20063,16,154,76,369,2656,95,84,76,285,119,75492,76,88.3721,229,1.00369,0,0,0,1,0,0,1,1,35,2779,1127,32.314,15.2297
749,207,1331,1193,1193,97,97,112,19,459,7,800,885,20078,16,154,76,369,2656,128,97,100,439,201,101174,105,93.75,315,1.00365,0,0,0,1,0,0,1,1,45,3777,1702,33.7232,17.9158
749,259,1604,1426,1426,126,126,139,19,481,9,998,1105,20098,16,154,76,369,2656,167,129,119,533,291,126840,133,95.6835,397,1.00361,0,0,0,1,0,0,1,1,60,4828,2135,34.7338,17.5
749,311,1972,1737,1737,157,157,181,31,505,14,1197,1329,20118,16,154,76,369,2656,208,158,151,702,390,152733,168,92.8177,505,1.00358,0,0,0,1,0,0,1,1,75,6222,2628,34.3757,17.1765
749,363,2572,2241,2241,211,211,251,55,541,21,1396,1546,20129,27,348,199,369,2656,274,189,198,989,560,178357,210,83.6653,613,1.00932,0,0,0,1,0,0,1,1,105,8502,3624,33.8725,17.7647
749,415,3423,2977,2977,293,293,337,70,593,30,1590,1762,20142,45,412,288,369,2656,385,205,270,1442,768,204101,282,83.6795,792,1.01341,0,0,0,1,0,0,1,1,145,11851,5096,35.1662,17.6944
749,467,4002,3469,3469,380,380,421,49,690,44,1794,1984,20146,45,412,288,369,2656,464,223,311,1726,920,229898,392,93.1116,1127,1.01327,0,0,0,1,0,0,1,1,190,14742,6599,35.0166,17.7392
749,519,4688,4061,4061,465,465,500,54,750,53,1993,2207,20161,45,412,288,369,2656,556,240,355,2125,1056,255783,470,94,1357,1.01314,0,0,0,1,0,0,1,1,230,17509,8038,35.018,17.512
750,51,628,561,561,13,13,30,19,425,0,197,220,20023,8,47,11,419,2544,21,40,16,122,10,25039,13,43.3333,33,1.00054,0,0,0,1,0,0,1,1,5,515,108,17.1667,9
750,103,1185,1041,1041,61,61,91,43,456,1,396,439,20042,20,88,46,420,2544,91,106,65,382,126,50657,57,62.6374,138,1.00226,0,0,0,1,0,0,1,1,30,2352,781,25.8462,13.4655
750,155,1862,1644,1644,123,123,166,50,514,3,594,660,20063,31,119,86,421,2544,176,134,107,702,336,76083,127,76.506,336,1.00418,0,0,0,1,0,0,1,1,60,4862,1903,29.2892,16.1271
750,207,2880,2523,2523,213,213,252,56,577,10,797,877,20070,36,196,197,421,2544,274,187,168,1276,578,101641,213,84.5238,577,1.00953,0,0,0,1,0,0,1,1,105,7876,3258,31.254,15.7391
750,259,3925,3432,3432,319,319,388,92,662,21,998,1097,20078,37,258,316,421,2544,398,238,250,1811,834,127257,309,79.6392,844,1.01521,0,0,0,1,0,0,1,1,155,12093,4790,31.1675,15.5519
750,311,5025,4397,4397,461,461,530,93,782,33,1192,1318,20093,49,285,388,421,2544,537,314,363,2355,1070,153007,457,86.2264,1259,1.01854,0,0,0,1,0,0,1,1,230,17202,7014,32.4566,15.7973
750,363,5870,5113,5113,574,574,630,75,894,51,1394,1542,20097,55,350,554,421,2544,670,366,441,2730,1263,178584,582,92.381,1587,1.0264,0,0,0,1,0,0,1,1,285,21622,9287,34.3206,16.6434
750,415,6592,5728,5728,672,672,717,70,972,71,1594,1764,20099,55,350,554,421,2544,764,404,506,3103,1412,204553,667,93.0265,1815,1.02612,0,0,0,1,0,0,1,1,335,25466,11600,35.5174,17.6829
750,467,7061,6139,6139,761,761,801,55,1049,89,1795,1984,20100,55,350,554,421,2544,862,438,556,3295,1511,230344,759,94.7566,2060,1.02585,0,0,0,1,0,0,1,1,380,28988,13626,36.1898,18.3392
750,519,7317,6354,6354,819,819,836,24,1104,105,1994,2201,20102,55,350,554,421,2544,916,458,590,3396,1553,255885,825,98.6842,2228,1.02559,0,0,0,1,0,0,1,1,405,31374,15451,37.5287,19.2656
751,51,817,725,725,19,19,48,29,487,0,192,217,20025,11,47,15,421,2566,31,40,18,272,36,24650,27,56.25,77,1.00074,0,0,0,1,0,0,1,1,5,806,129,16.7917,7.16667
751,103,1459,1291,1291,90,90,120,51,535,1,398,436,20037,30,96,80,426,2566,106,99,62,587,186,50399,87,72.5,228,1.00393,0,0,0,1,0,0,1,1,45,3049,1054,25.4083,11.9773
751,155,2220,1955,1955,160,160,204,62,594,17,594,657,20046,38,117,112,426,2566,217,130,149,919,384,75980,154,75.4902,395,1.00545,0,0,0,1,0,0,1,1,80,6121,2722,30.0049,17.2278
751,207,3211,2842,2842,240,240,289,66,654,29,799,878,20050,38,117,112,426,2566,316,184,226,1427,646,101326,230,79.5848,596,1.00539,0,0,0,1,0,0,1,1,120,9414,4324,32.5744,18.4786
751,259,3995,3533,3533,326,326,385,65,725,47,995,1097,20055,45,244,309,426,2566,411,220,300,1772,886,127029,325,84.4156,882,1.01486,0,0,0,1,0,0,1,1,160,12923,6227,33.5662,19.5204
751,311,4870,4294,4294,442,442,482,65,811,58,1192,1315,20065,53,304,429,426,2566,512,284,386,2188,1095,152721,428,88.7967,1159,1.02054,0,0,0,1,0,0,1,1,220,17064,8266,35.4025,19.0461
751,363,5619,4944,4944,530,530,582,71,897,66,1393,1541,20082,53,304,429,426,2566,615,326,458,2523,1294,178313,530,91.0653,1425,1.02032,0,0,0,1,0,0,1,1,265,20776,10224,35.6976,19.6994
751,415,6184,5427,5427,627,627,666,57,985,80,1594,1762,20088,53,304,429,426,2566,690,363,517,2794,1413,204087,628,94.2943,1702,1.02011,0,0,0,1,0,0,1,1,310,24072,12085,36.1441,19.6824
751,467,6724,5875,5875,699,699,743,51,1058,90,1790,1984,20104,53,304,429,426,2566,771,414,560,3041,1531,229938,709,95.424,1945,1.0199,0,0,0,1,0,0,1,1,345,27165,13660,36.5612,19.8836
751,519,7018,6122,6122,760,760,784,30,1119,95,1993,2200,20112,53,304,429,426,2566,823,423,594,3175,1591,255985,774,98.7245,2133,1.01971,0,0,0,1,0,0,1,1,380,29196,14729,37.2398,19.797
752,51,678,604,604,14,14,40,26,428,0,192,222,20030,8,30,8,394,2565,41,26,16,176,26,25260,16,40,53,1.0004,0,0,0,1,0,0,1,1,5,713,176,17.825,13.5385
752,103,1200,1058,1058,70,70,99,47,458,7,397,444,20040,27,94,60,394,2565,114,96,73,359,169,50664,69,69.697,187,1.00294,0,0,0,1,0,0,1,1,35,2791,1012,28.1919,14.8824
752,155,1999,1758,1758,133,133,173,56,508,16,597,664,20051,31,149,127,396,2565,219,146,144,737,368,75859,139,80.3468,362,1.00618,0,0,0,1,0,0,1,1,65,5659,2354,32.711,17.8333
752,207,2930,2573,2573,209,209,269,82,570,28,793,882,20061,36,207,209,396,2565,320,194,221,1228,578,101469,212,78.8104,546,1.01011,0,0,0,1,0,0,1,1,100,8892,3877,33.0558,19.1931
752,259,3921,3436,3436,321,321,378,87,650,44,994,1104,20066,50,256,320,396,2565,441,223,301,1702,873,127196,332,87.8307,867,1.0154,0,0,0,1,0,0,1,1,160,13122,6064,34.7143,19.3738
752,311,4938,4309,4309,437,437,512,105,748,54,1197,1319,20068,51,309,434,396,2565,579,258,391,2194,1139,153218,453,88.4766,1220,1.02078,0,0,0,1,0,0,1,1,215,17888,8388,34.9375,19.644
752,363,5977,5198,5198,579,579,650,104,870,70,1389,1540,20081,56,354,553,396,2565,727,295,492,2723,1365,178944,582,89.5385,1593,1.02635,0,0,0,1,0,0,1,1,285,23359,10947,35.9369,19.341
752,415,6742,5858,5858,700,700,756,84,982,91,1589,1762,20082,60,372,607,396,2565,854,336,583,3037,1554,204801,711,94.0476,1911,1.02869,0,0,0,1,0,0,1,1,350,28234,13683,37.3466,19.8881
752,467,7281,6316,6316,787,787,842,59,1073,107,1791,1983,20085,60,372,607,396,2565,935,389,641,3294,1643,230628,813,96.5558,2194,1.0284,0,0,0,1,0,0,1,1,390,31964,15641,37.962,20.2866
752,519,7619,6603,6603,865,865,902,49,1142,116,1986,2205,20103,60,372,607,396,2565,989,409,681,3464,1693,256300,884,98.0044,2414,1.0281,0,0,0,1,0,0,1,1,430,34625,17098,38.3869,20.1865
753,51,725,636,636,18,18,42,29,471,1,194,222,20027,11,51,18,433,2610,22,21,19,198,32,25158,19,45.2381,39,1.00089,0,0,0,1,0,0,1,1,5,705,152,16.7857,10.1333
753,103,1345,1189,1189,83,83,120,48,518,4,398,444,20042,27,99,82,435,2610,97,112,68,493,152,51058,84,70,225,1.00403,0,0,0,1,0,0,1,1,40,2956,1094,24.6333,14.2078
753,155,2121,1870,1870,158,158,195,51,574,11,595,663,20057,37,133,125,437,2610,199,186,124,849,347,76463,163,83.5897,460,1.00609,0,0,0,1,0,0,1,1,75,5740,2622,29.4359,17.48
753,207,2825,2497,2497,237,237,285,59,651,20,794,877,20063,37,133,125,437,2610,288,229,175,1172,544,102201,256,89.8246,742,1.00602,0,0,0,1,0,0,1,1,115,8736,4136,30.6526,18.0611
753,259,3494,3089,3089,311,311,350,49,714,29,997,1095,20069,37,133,125,437,2610,372,263,240,1527,676,127832,336,96,952,1.00596,0,0,0,1,0,0,1,1,155,11419,5707,32.6257,18.9601
753,311,3988,3528,3528,372,372,405,45,777,33,1195,1313,20085,37,133,125,437,2610,448,290,298,1740,789,153429,396,97.7778,1127,1.0059,0,0,0,1,0,0,1,1,185,13689,7012,33.8,19.4778
753,363,4483,3956,3956,431,431,462,40,822,46,1399,1536,20091,37,133,125,437,2610,511,318,338,2005,891,179067,466,100.866,1319,1.00584,0,0,0,1,0,0,1,1,215,15808,8322,34.2165,19.8616
753,415,4892,4302,4302,489,489,519,41,871,53,1598,1752,20101,37,133,125,437,2610,566,334,373,2210,988,204444,520,100.193,1464,1.00578,0,0,0,1,0,0,1,1,240,17806,9435,34.3083,19.7799
753,467,5320,4661,4661,538,538,572,42,918,62,1799,1971,20110,37,133,125,437,2610,632,359,419,2401,1085,229943,571,99.8252,1593,1.00572,0,0,0,1,0,0,1,1,265,19975,10573,34.9213,20.2161
753,519,5814,5082,5082,599,599,634,45,960,66,1994,2187,20127,37,133,125,437,2610,697,379,478,2646,1203,255513,631,99.5268,1772,1.00567,0,0,0,1,0,0,1,1,295,22259,11637,35.1088,19.9948
754,51,632,555,555,12,12,36,27,418,1,196,223,20026,7,47,8,370,2595,24,19,17,169,33,25022,14,38.8889,42,1.0004,0,0,0,1,0,0,1,1,5,737,110,20.4722,10
754,103,1267,1089,1089,66,66,104,52,454,4,394,443,20045,24,103,66,368,2595,91,127,61,441,183,50820,65,62.5,177,1.00324,0,0,0,1,0,0,1,1,30,2948,908,28.3462,14.8852
754,155,2162,1887,1887,146,146,194,73,503,13,592,660,20055,42,130,110,369,2595,225,222,132,783,445,76310,140,72.1649,357,1.00535,0,0,0,1,0,0,1,1,70,6399,2705,32.9845,19.3214
754,207,3282,2863,2863,259,259,321,82,594,31,794,878,20053,47,199,244,369,2595,349,283,222,1337,741,102213,258,80.3738,715,1.01183,0,0,0,1,0,0,1,1,125,10461,4657,32.5888,18.4071
754,259,4367,3838,3838,380,380,442,90,695,48,992,1094,20054,53,217,291,369,2595,504,346,305,1831,1032,128045,378,85.5204,1049,1.01399,0,0,0,1,0,0,1,1,190,15151,7073,34.2783,19.0134
754,311,5197,4539,4539,496,496,548,73,795,69,1196,1313,20048,53,217,291,369,2595,612,421,375,2205,1238,153976,496,90.5109,1377,1.01384,0,0,0,1,0,0,1,1,245,19423,9231,35.4434,19.1118
754,363,6027,5255,5255,590,590,649,80,882,80,1392,1530,20058,53,217,291,369,2595,733,470,462,2624,1387,179592,596,91.8336,1666,1.0137,0,0,0,1,0,0,1,1,295,23315,11251,35.9245,19.601
754,415,6683,5813,5813,687,687,739,76,963,95,1589,1750,20066,61,390,655,369,2595,843,569,523,2895,1501,205300,683,92.4222,1896,1.03105,0,0,0,1,0,0,1,1,340,27393,13704,37.0677,20.3929
754,467,7144,6194,6194,768,768,810,52,1045,115,1789,1973,20069,61,390,655,369,2595,921,638,567,3101,1557,230761,771,95.1852,2131,1.03073,0,0,0,1,0,0,1,1,380,30479,15491,37.6284,20.6822
754,519,7480,6472,6472,830,830,855,33,1095,126,1989,2196,20081,61,390,655,369,2595,958,689,593,3288,1597,256235,833,97.4269,2333,1.03041,0,0,0,1,0,0,1,1,415,32715,16777,38.2632,20.7379
755,51,735,644,644,18,18,54,41,451,0,198,223,20025,13,50,17,409,2518,39,58,26,173,30,25188,18,33.3333,53,1.00084,0,0,0,1,0,0,1,1,5,990,235,18.3333,13.8235
755,103,1345,1171,1171,85,85,124,51,501,6,400,439,20033,27,92,72,413,2518,136,149,77,404,177,50987,86,69.3548,234,1.00354,0,0,0,1,0,0,1,1,40,3511,1356,28.3145,16.95
755,155,2125,1876,1876,161,161,205,60,563,13,598,663,20052,37,128,128,413,2518,242,236,143,756,350,76618,159,77.561,433,1.00623,0,0,0,1,0,0,1,1,80,6269,2815,30.5805,17.9299
755,207,2923,2576,2576,242,242,281,44,640,25,793,881,20063,38,192,225,413,2518,338,325,213,1105,548,102396,243,86.4769,675,1.01089,0,0,0,1,0,0,1,1,120,9153,4498,32.573,18.8992
755,259,3813,3346,3346,327,327,379,69,704,35,998,1099,20066,39,251,318,413,2518,440,372,281,1553,767,128286,334,88.1266,937,1.0153,0,0,0,1,0,0,1,1,160,12293,6140,32.4354,19.1277
755,311,4649,4079,4079,424,424,476,69,781,49,1196,1320,20075,49,276,362,413,2518,577,418,338,1992,932,154347,436,91.5966,1237,1.01727,0,0,0,1,0,0,1,1,210,16201,8297,34.0357,19.8969
