Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
698,51,738,664,664,16,16,39,29,451,0,193,219,20026,8,51,16,403,2727,33,20,15,237,30,5068,10,25.641,35,1.00079,0,0,0,1,0,0,1,1,5,698,100,17.8974,7.14286
698,103,1413,1245,1245,67,67,100,52,481,3,398,436,20035,26,86,57,398,2727,125,118,73,522,180,10388,45,45,128,1.0028,0,0,0,1,0,0,1,1,30,2891,1072,28.91,16.2424
698,155,2483,2192,2192,157,157,206,89,525,15,596,658,20047,50,154,155,398,2727,260,183,170,990,498,15899,112,54.3689,296,1.00756,0,0,0,1,0,0,1,1,75,6862,2809,33.3107,18.3595
698,207,3590,3156,3156,270,270,332,98,619,39,795,879,20045,54,159,167,398,2727,402,274,285,1433,812,21512,207,62.3494,563,1.00806,0,0,0,1,0,0,1,1,135,11895,5172,35.8283,19.5909
698,259,4892,4259,4259,396,396,469,124,697,68,997,1102,20037,61,239,346,398,2727,590,348,416,2030,1124,27133,289,61.6205,799,1.01667,0,0,0,1,0,0,1,1,195,17686,7947,37.71,20.5349
698,311,6349,5521,5521,557,557,640,144,811,97,1197,1325,20031,76,293,503,398,2727,791,441,580,2690,1470,32880,417,65.1562,1155,1.02416,0,0,0,1,0,0,1,1,275,25063,11376,39.1609,20.7971
698,363,7586,6581,6581,730,730,813,151,934,131,1394,1544,20019,91,335,635,398,2727,970,578,719,3238,1712,38584,548,67.4047,1500,1.03037,0,0,0,1,0,0,1,1,365,33162,15529,40.7897,21.5381
698,415,8469,7313,7313,872,872,955,130,1070,169,1593,1763,20001,91,335,635,398,2727,1134,707,816,3575,1861,44179,655,68.5864,1756,1.03005,0,0,0,1,0,0,1,1,435,40581,19645,42.4932,22.843
698,467,9090,7831,7831,994,994,1055,93,1178,200,1789,1981,19992,91,335,635,398,2727,1235,804,887,3822,1964,49768,755,71.564,2033,1.02975,0,0,0,1,0,0,1,1,495,46243,23073,43.8322,23.4244
698,519,9552,8216,8216,1097,1097,1131,67,1265,216,1993,2203,19994,91,335,635,398,2727,1315,866,970,4002,2019,55173,833,73.6516,2228,1.02944,0,0,0,1,0,0,1,1,545,50618,25801,44.7551,23.7578
699,51,833,719,719,19,19,48,40,464,0,196,219,20023,14,51,19,429,2474,34,46,18,249,58,5132,14,29.1667,43,1.00094,0,0,0,1,0,0,1,1,5,891,138,18.5625,8.11765
699,103,1632,1442,1442,95,95,133,69,506,2,397,449,20050,40,98,89,420,2474,141,173,76,592,238,10583,69,51.8797,211,1.00437,0,0,0,1,0,0,1,1,45,3908,1224,29.3835,13.1613
699,155,2730,2404,2404,172,172,226,90,566,17,593,670,20060,50,137,154,426,2474,291,245,176,1021,581,16038,131,57.9646,385,1.00751,0,0,0,1,0,0,1,1,85,8022,3397,35.4956,19.75
699,207,4193,3687,3687,298,298,371,111,658,35,796,888,20057,50,137,154,426,2474,451,315,303,1768,950,21695,232,62.5337,689,1.00743,0,0,0,1,0,0,1,1,145,13252,5619,35.7197,19.1775
699,259,5625,4933,4933,456,456,547,145,778,55,993,1107,20059,78,248,427,426,2474,638,399,427,2456,1301,27466,358,65.4479,1019,1.02065,0,0,0,1,0,0,1,1,225,20330,9062,37.1664,20.1378
699,311,6887,6034,6034,633,633,713,145,905,87,1190,1328,20051,88,305,615,426,2474,846,481,588,2999,1578,33158,498,69.8457,1369,1.02969,0,0,0,1,0,0,1,1,315,28494,13092,39.9635,20.9137
699,363,7889,6902,6902,773,773,835,115,1033,119,1394,1543,20030,88,305,615,426,2474,1029,587,710,3384,1778,38757,600,71.8563,1647,1.02939,0,0,0,1,0,0,1,1,385,35195,16993,42.1497,22.2421
699,415,8502,7426,7426,878,878,924,82,1118,155,1593,1769,20021,88,305,615,426,2474,1133,691,775,3609,1893,44276,683,73.9177,1877,1.02907,0,0,0,1,0,0,1,1,435,40286,20345,43.5996,23.3851
699,467,8955,7801,7801,951,951,991,66,1184,179,1789,1991,20023,88,305,615,426,2474,1213,763,830,3791,1949,49603,736,74.2684,2015,1.02877,0,0,0,1,0,0,1,1,475,44161,22788,44.5621,24.1143
699,519,9150,7966,7966,1003,1003,1015,26,1232,194,1983,2215,20038,88,305,615,426,2474,1259,803,865,3822,1994,54834,774,76.2562,2115,1.02847,0,0,0,1,0,0,1,1,500,46509,24403,45.8217,24.501
700,51,636,576,576,10,10,32,26,413,0,200,221,20021,6,46,7,378,2585,24,14,12,177,31,5090,8,25,26,1.00035,0,0,0,1,0,0,1,1,5,588,96,18.375,10.6667
700,103,1220,1082,1082,62,62,86,41,438,3,398,438,20037,27,94,53,374,2585,92,64,52,489,160,10506,47,54.6512,146,1.0026,0,0,0,1,0,0,1,1,30,2590,802,30.1163,13.1475
700,155,1981,1750,1750,117,117,162,63,487,11,597,656,20048,27,94,53,374,2585,189,101,121,865,341,15880,91,56.1728,272,1.00257,0,0,0,1,0,0,1,1,55,5329,1918,32.8951,16.5345
700,207,3023,2654,2654,217,217,260,87,544,19,799,874,20056,50,205,215,374,2585,304,154,213,1331,662,21352,153,58.8462,443,1.01041,0,0,0,1,0,0,1,1,105,9581,3880,36.85,17.963
700,259,4267,3714,3714,326,326,399,125,631,36,997,1090,20057,63,248,304,374,2585,469,215,324,1910,986,26812,230,57.6441,650,1.01463,0,0,0,1,0,0,1,1,160,15071,6618,37.7719,20.4892
700,311,5836,5093,5093,479,479,566,155,727,70,1195,1305,20040,90,309,478,374,2585,696,299,468,2673,1345,32340,335,59.1873,905,1.02295,0,0,0,1,0,0,1,1,235,22717,10472,40.136,22.0463
700,363,7009,6106,6106,643,643,712,137,859,105,1394,1524,20025,92,316,501,374,2585,886,345,608,3232,1582,38002,455,63.9045,1215,1.02383,0,0,0,1,0,0,1,1,320,30371,14567,42.6559,22.8681
700,415,7827,6815,6815,777,777,831,111,959,149,1593,1743,20001,92,316,501,374,2585,1050,403,730,3566,1726,43474,560,67.3887,1460,1.02359,0,0,0,1,0,0,1,1,385,37276,18435,44.8568,23.9727
700,467,8370,7257,7257,866,866,914,68,1057,178,1785,1966,20003,92,316,501,374,2585,1141,457,800,3817,1798,48966,639,69.9125,1680,1.02334,0,0,0,1,0,0,1,1,430,41661,20989,45.581,24.4912
700,519,8812,7632,7632,943,943,990,71,1120,191,1988,2183,20004,92,316,501,374,2585,1231,488,866,3998,1871,54399,697,70.404,1860,1.02311,0,0,0,1,0,0,1,1,470,45388,22881,45.8465,24.4455
701,51,636,552,552,17,17,46,34,425,0,199,222,20023,11,46,15,401,2554,36,48,13,119,20,5047,13,28.2609,30,1.00074,0,0,0,1,0,0,1,1,5,912,118,19.8261,6.94118
701,103,1121,982,982,72,72,101,43,469,1,398,436,20037,24,101,71,405,2554,128,166,57,292,78,10460,63,62.3762,162,1.00349,0,0,0,1,0,0,1,1,35,3125,1018,30.9406,14.1389
701,155,1659,1444,1444,132,132,156,51,508,12,596,659,20051,35,154,131,407,2554,194,250,108,480,225,15805,108,69.2308,278,1.00638,0,0,0,1,0,0,1,1,65,5613,2380,35.9808,18.3077
701,207,2441,2143,2143,188,188,228,67,547,23,797,880,20060,35,154,131,407,2554,281,307,173,841,443,21134,152,66.6667,388,1.00631,0,0,0,1,0,0,1,1,90,8441,4010,37.0219,21.5591
701,259,3414,2988,2988,272,272,325,80,609,40,997,1099,20062,45,244,248,407,2554,397,379,263,1259,724,26710,219,67.3846,586,1.01189,0,0,0,1,0,0,1,1,135,12463,6134,38.3477,22.9738
701,311,4790,4183,4183,385,385,449,108,677,62,1198,1323,20063,62,303,371,407,2554,552,461,357,1961,1072,32192,302,67.2606,803,1.01771,0,0,0,1,0,0,1,1,190,17724,8828,39.4744,23.2316
701,363,6137,5361,5361,529,529,606,138,774,90,1394,1543,20059,74,363,529,407,2554,753,534,458,2613,1388,37741,400,66.0066,1040,1.02517,0,0,0,1,0,0,1,1,260,24321,12173,40.1337,23.2309
701,415,7168,6258,6258,678,678,727,114,892,118,1596,1765,20051,87,373,562,407,2554,919,636,596,3012,1621,43345,503,69.1884,1314,1.02651,0,0,0,1,0,0,1,1,335,31293,16373,43.044,24.3284
701,467,7949,6929,6929,787,787,848,100,984,155,1791,1987,20041,87,373,562,407,2554,1035,770,690,3303,1770,48932,596,70.283,1552,1.02623,0,0,0,1,0,0,1,1,390,37024,19584,43.6604,24.9796
701,519,8500,7373,7373,881,881,926,68,1077,175,1990,2207,20042,87,373,562,407,2554,1116,872,762,3508,1858,54461,673,72.6782,1761,1.02596,0,0,0,1,0,0,1,1,440,41472,22587,44.7862,25.7842
702,51,712,626,626,17,17,38,34,469,0,195,214,20019,15,51,17,421,2601,19,13,14,195,51,5166,8,21.0526,18,1.00084,0,0,0,1,0,0,1,1,5,711,136,18.7105,8.5
702,103,1473,1300,1300,72,72,113,67,497,5,394,429,20030,33,86,54,414,2601,123,50,74,578,239,10566,49,43.3628,125,1.00265,0,0,0,1,0,0,1,1,35,3662,1349,32.4071,19
702,155,2445,2150,2150,155,155,208,83,565,19,597,651,20035,35,127,114,417,2601,249,95,165,1004,523,15874,109,52.4038,278,1.00555,0,0,0,1,0,0,1,1,75,7454,2921,35.8365,19.2171
702,207,3700,3262,3262,262,262,332,112,639,35,795,868,20038,58,204,252,417,2601,404,157,268,1611,856,21336,184,55.4217,443,1.01222,0,0,0,1,0,0,1,1,130,12552,5328,37.8072,20.8125
702,259,4918,4350,4350,403,403,463,114,740,55,992,1088,20041,74,253,386,417,2601,577,227,379,2157,1180,26867,288,62.203,739,1.01865,0,0,0,1,0,0,1,1,200,18539,8591,40.041,21.6398
702,311,6010,5297,5297,518,518,584,106,840,80,1194,1306,20032,74,253,386,417,2601,723,279,485,2699,1428,32472,390,66.7808,1008,1.01845,0,0,0,1,0,0,1,1,255,24483,11870,41.9229,23.2745
702,363,6921,6086,6086,640,640,698,104,944,102,1395,1525,20028,74,253,386,417,2601,865,347,598,3096,1610,37977,491,70.3438,1265,1.01826,0,0,0,1,0,0,1,1,320,29946,14795,42.9026,23.2992
702,415,7624,6680,6680,747,747,794,81,1030,125,1594,1746,20027,74,253,386,417,2601,995,409,690,3366,1767,43453,570,71.7884,1470,1.01807,0,0,0,1,0,0,1,1,370,34942,17913,44.0076,24.2395
702,467,8164,7128,7128,836,836,878,81,1106,145,1789,1962,20028,74,253,386,417,2601,1097,495,774,3543,1849,48959,633,72.0957,1644,1.01789,0,0,0,1,0,0,1,1,415,39383,20327,44.8554,24.609
702,519,8439,7367,7367,903,903,923,39,1175,159,1993,2184,20032,74,253,386,417,2601,1154,576,818,3618,1871,54424,699,75.7313,1814,1.01771,0,0,0,1,0,0,1,1,450,42439,22275,45.9794,24.9161
703,51,835,746,746,22,22,55,38,550,0,197,222,20025,11,36,15,419,2610,33,42,29,255,60,5141,21,38.1818,49,1.00074,0,0,0,1,0,0,1,1,10,1164,274,21.1636,13.0476
703,103,1639,1464,1464,83,83,120,60,589,7,394,438,20037,39,77,64,423,2610,137,187,98,564,234,10314,58,48.3333,134,1.00314,0,0,0,1,0,0,1,1,40,3845,1562,32.0417,19.284
703,155,2492,2236,2236,158,158,190,67,639,17,597,659,20045,42,152,154,422,2610,249,270,168,947,443,15615,105,55.2632,252,1.00751,0,0,0,1,0,0,1,1,75,7004,3289,36.8632,21.2194
703,207,3613,3206,3206,238,238,297,89,698,34,798,878,20046,44,162,169,422,2610,387,326,248,1511,735,20909,161,54.2088,404,1.00816,0,0,0,1,0,0,1,1,115,11156,5207,37.5623,22.1574
703,259,4889,4309,4309,360,360,431,116,778,61,994,1100,20045,66,246,328,422,2610,563,366,366,2112,1070,26393,251,58.2367,631,1.01579,0,0,0,1,0,0,1,1,180,17071,8186,39.6079,22.93
703,311,6297,5539,5539,514,514,596,140,888,87,1196,1318,20035,79,307,504,422,2610,757,467,491,2757,1419,31987,368,61.745,966,1.02421,0,0,0,1,0,0,1,1,255,24080,11491,40.4027,22.6647
703,363,7570,6634,6634,672,672,751,148,995,122,1398,1544,20024,80,337,594,422,2610,950,575,620,3331,1690,37596,483,64.3142,1243,1.02835,0,0,0,1,0,0,1,1,335,31930,15354,42.5166,23.0887
703,415,8533,7456,7456,812,812,885,130,1111,158,1593,1762,20011,88,368,691,422,2610,1104,667,730,3755,1877,43285,595,67.2316,1518,1.03279,0,0,0,1,0,0,1,1,405,39364,19401,44.4791,24.1006
703,467,9060,7895,7895,934,934,976,84,1225,189,1794,1983,20000,88,368,691,422,2610,1233,752,809,3898,1963,48875,686,70.2869,1772,1.03245,0,0,0,1,0,0,1,1,465,44937,22700,46.042,24.5671
703,519,9432,8205,8205,1003,1003,1027,50,1285,221,1993,2203,19989,88,368,691,422,2610,1308,815,869,4026,2003,54176,739,71.9572,1910,1.03212,0,0,0,1,0,0,1,1,500,48484,25260,47.2093,25.4125
704,51,580,512,512,13,13,31,26,399,0,198,218,20020,9,51,13,379,2662,20,20,16,121,24,5099,7,22.5806,14,1.00064,0,0,0,1,0,0,1,1,5,698,127,22.5161,10.5833
704,103,1272,1122,1122,56,56,90,49,426,1,399,433,20033,22,99,54,375,2662,109,74,75,463,182,10405,39,43.3333,114,1.00265,0,0,0,1,0,0,1,1,25,2968,892,32.9778,15.9286
704,155,2285,2018,2018,137,137,180,80,473,10,597,654,20047,49,144,125,377,2662,241,119,157,919,480,15812,82,45.5556,245,1.00609,0,0,0,1,0,0,1,1,65,6560,2613,36.4444,19.2132
704,207,3643,3215,3215,234,234,291,91,553,24,796,881,20061,54,171,167,377,2662,403,202,275,1546,854,21407,152,52.2337,431,1.00806,0,0,0,1,0,0,1,1,115,11550,5044,39.6907,21.6481
704,259,5104,4490,4490,381,381,469,151,642,48,996,1100,20056,74,259,381,377,2662,588,304,380,2270,1200,26943,251,53.5181,693,1.01839,0,0,0,1,0,0,1,1,190,18070,7810,38.5288,20.8824
704,311,6459,5664,5664,541,541,633,149,769,84,1198,1322,20040,85,273,431,377,2662,784,425,534,2828,1532,32624,360,56.872,1004,1.02063,0,0,0,1,0,0,1,1,270,25862,11737,40.8562,21.9383
704,363,7471,6502,6502,712,712,782,131,900,116,1397,1537,20024,85,273,431,377,2662,954,527,666,3244,1726,38384,480,61.3811,1347,1.02042,0,0,0,1,0,0,1,1,355,33671,15594,43.0575,22.1821
704,415,8237,7158,7158,857,857,911,104,1012,155,1593,1756,20008,85,273,431,377,2662,1112,632,767,3537,1842,44006,590,64.764,1672,1.02021,0,0,0,1,0,0,1,1,425,40287,19235,44.2228,22.6828
704,467,8798,7617,7617,944,944,993,83,1096,184,1792,1973,19997,85,273,431,377,2662,1205,721,841,3747,1929,49456,668,67.2709,1860,1.02001,0,0,0,1,0,0,1,1,470,44894,21833,45.2105,23.3259
704,519,9128,7889,7889,1015,1015,1047,44,1167,206,1990,2192,19996,85,273,431,377,2662,1283,777,882,3858,1975,54862,723,69.0544,2017,1.01981,0,0,0,1,0,0,1,1,505,48474,24257,46.298,24.1363
705,51,762,662,662,17,17,45,42,446,0,198,222,20024,16,51,17,409,2710,46,26,21,233,27,5173,10,22.2222,21,1.00084,0,0,0,1,0,0,1,1,5,852,171,18.9333,10.6875
705,103,1435,1265,1265,85,85,116,60,488,2,396,440,20042,35,102,85,404,2710,145,132,81,477,199,10595,60,51.7241,170,1.00418,0,0,0,1,0,0,1,1,40,3829,1427,33.0086,16.7882
705,155,2272,2004,2004,147,147,192,71,536,20,596,656,20040,37,130,123,407,2710,253,226,152,836,406,15943,104,54.1667,286,1.00599,0,0,0,1,0,0,1,1,70,7040,3134,36.6667,21.4658
705,207,3423,3022,3022,241,241,295,84,598,35,799,874,20040,44,169,177,407,2710,382,301,239,1412,704,21462,184,62.3729,489,1.00855,0,0,0,1,0,0,1,1,120,11208,5154,37.9932,22.0256
705,259,4570,4036,4036,349,349,413,103,684,50,997,1093,20046,49,254,335,407,2710,536,350,326,1963,1007,26943,266,64.4068,723,1.01614,0,0,0,1,0,0,1,1,170,16014,7344,38.7748,21.4111
705,311,6005,5295,5295,487,487,565,135,773,74,1196,1313,20043,74,303,465,407,2710,715,447,465,2653,1342,32495,363,64.2478,949,1.0223,0,0,0,1,0,0,1,1,240,22461,10323,39.754,21.5511
705,363,7093,6231,6231,630,630,705,136,879,111,1390,1532,20031,80,358,621,407,2710,893,540,604,3094,1575,38128,468,66.383,1214,1.0297,0,0,0,1,0,0,1,1,315,29575,13981,41.9504,22.4414
705,415,7887,6913,6913,752,752,808,96,986,145,1591,1751,20015,80,358,621,407,2710,1030,617,696,3444,1716,43545,555,68.6881,1479,1.02939,0,0,0,1,0,0,1,1,375,35265,17055,43.6448,22.9234
705,467,8437,7373,7373,852,852,894,75,1073,165,1791,1968,20012,80,358,621,407,2710,1127,688,759,3673,1801,49099,635,71.0291,1715,1.02909,0,0,0,1,0,0,1,1,425,39838,19412,44.5615,23.0546
705,519,8777,7657,7657,924,924,948,50,1146,178,1982,2191,20031,80,358,621,407,2710,1199,752,796,3786,1853,54471,682,71.9409,1841,1.02879,0,0,0,1,0,0,1,1,460,43219,21540,45.5897,23.541
706,51,683,604,604,13,13,48,42,406,0,200,220,20020,9,49,13,388,2639,36,46,28,164,21,5085,6,12.5,17,1.00064,0,0,0,1,0,0,1,1,5,966,138,20.125,10.6154
706,103,1551,1370,1370,79,79,117,64,437,6,396,435,20033,34,91,67,384,2639,148,161,102,567,196,10411,54,46.1538,158,1.00329,0,0,0,1,0,0,1,1,35,3767,1345,32.1966,17.6974
706,155,2571,2285,2285,160,160,211,76,496,19,599,655,20037,38,134,128,385,2639,253,253,184,1042,473,15965,122,57.8199,338,1.00624,0,0,0,1,0,0,1,1,80,7658,3031,36.2938,19.5548
706,207,3857,3401,3401,273,273,329,106,578,33,796,871,20042,59,196,254,386,2639,408,324,296,1625,829,21495,198,60.1824,542,1.01232,0,0,0,1,0,0,1,1,135,12656,5210,38.4681,19.5865
706,259,5031,4420,4420,392,392,473,131,667,55,993,1090,20042,64,209,283,386,2639,590,395,410,2145,1122,27049,287,60.6765,762,1.0136,0,0,0,1,0,0,1,1,195,18590,7912,39.3023,20.4974
706,311,6262,5495,5495,533,533,610,132,776,84,1194,1312,20034,73,274,440,386,2639,760,467,544,2712,1409,32741,390,63.9344,1039,1.02108,0,0,0,1,0,0,1,1,265,25371,11296,41.5918,21.6398
706,363,7258,6359,6359,674,674,731,107,888,110,1393,1528,20025,73,274,440,386,2639,908,546,659,3157,1624,38403,508,69.4938,1356,1.02086,0,0,0,1,0,0,1,1,335,31903,14724,43.643,22.0419
706,415,8039,7016,7016,793,793,846,90,992,143,1595,1745,20007,78,371,700,386,2639,1042,609,752,3515,1755,43998,605,71.513,1591,1.03326,0,0,0,1,0,0,1,1,395,37614,17849,44.461,22.8248
706,467,8548,7448,7448,891,891,926,69,1080,161,1791,1966,20014,78,371,700,386,2639,1137,707,820,3670,1840,49495,673,72.6782,1751,1.03292,0,0,0,1,0,0,1,1,445,42138,20496,45.5054,23.2118
706,519,8900,7747,7747,946,946,971,47,1131,182,1991,2184,20011,78,371,700,386,2639,1194,777,875,3797,1880,54853,719,74.0474,1870,1.03258,0,0,0,1,0,0,1,1,470,45330,22770,46.6838,24.2751
707,51,677,604,604,18,18,39,33,428,0,197,220,20023,12,51,18,394,2693,32,46,20,155,30,5129,10,25.641,26,1.00089,0,0,0,1,0,0,1,1,5,819,187,21,11.6875
707,103,1263,1136,1136,62,62,89,45,454,5,395,441,20041,22,102,62,391,2693,125,119,69,440,123,10440,44,49.4382,110,1.00304,0,0,0,1,0,0,1,1,30,2993,1065,33.6292,17.1774
707,155,1902,1704,1704,123,123,150,49,498,15,596,659,20048,31,144,112,393,2693,206,192,135,700,287,15796,92,61.3333,234,1.00545,0,0,0,1,0,0,1,1,60,5591,2282,37.2733,18.8595
707,207,2573,2296,2296,189,189,210,46,548,25,800,878,20053,32,207,189,393,2693,287,257,180,984,485,21043,144,68.5714,380,1.00914,0,0,0,1,0,0,1,1,90,8179,3534,38.9476,18.7979
707,259,3377,3000,3000,250,250,283,64,595,36,996,1097,20065,39,259,250,393,2693,385,297,257,1369,686,26332,185,65.371,489,1.01199,0,0,0,1,0,0,1,1,125,11088,5151,39.1802,20.939
707,311,4288,3792,3792,335,335,378,70,669,46,1194,1314,20074,48,305,329,393,2693,503,331,347,1785,942,31785,251,66.4021,662,1.01568,0,0,0,1,0,0,1,1,165,15034,7172,39.7725,21.6677
707,363,5231,4596,4596,423,423,484,88,736,61,1395,1534,20078,49,345,392,393,2693,624,365,432,2263,1170,37257,318,65.7025,846,1.01854,0,0,0,1,0,0,1,1,210,19320,9315,39.9174,22.2315
707,415,6173,5414,5414,541,541,604,109,823,77,1596,1748,20075,67,409,533,393,2693,780,395,529,2656,1439,42707,409,67.7152,1081,1.02512,0,0,0,1,0,0,1,1,270,24726,12037,40.9371,22.3736
707,467,7117,6196,6196,664,664,721,107,913,101,1796,1962,20065,67,409,533,393,2693,924,466,637,3108,1609,48230,499,69.2094,1289,1.02487,0,0,0,1,0,0,1,1,330,30409,15156,42.1761,23.1037
707,519,7905,6878,6878,768,768,825,93,1004,129,1995,2180,20056,74,484,705,393,2693,1058,547,736,3433,1758,53699,576,69.8182,1506,1.03283,0,0,0,1,0,0,1,1,380,35973,18526,43.6036,24.3123
708,51,807,711,711,21,21,44,37,456,0,194,219,20025,14,49,19,389,2628,23,30,27,265,74,5092,9,20.4545,27,1.00094,0,0,0,1,0,0,1,1,10,894,178,20.3182,8.9
708,103,1496,1326,1326,84,84,115,50,491,4,397,436,20035,31,97,78,380,2628,128,123,90,542,245,10574,62,53.913,162,1.00383,0,0,0,1,0,0,1,1,40,3642,1400,31.6696,16.6667
708,155,2534,2223,2223,161,161,209,74,555,14,597,660,20049,37,147,149,387,2628,241,188,167,1021,545,16042,118,56.4593,305,1.00726,0,0,0,1,0,0,1,1,80,6982,2860,33.4067,17.9874
708,207,3920,3441,3441,278,278,361,126,636,31,799,879,20049,53,200,261,387,2628,396,233,292,1703,924,21747,202,55.9557,543,1.01266,0,0,0,1,0,0,1,1,135,12029,5064,33.3213,18.4818
708,259,5445,4787,4787,424,424,517,136,742,57,992,1100,20051,85,229,352,387,2628,601,336,437,2363,1349,27492,321,62.089,824,1.01697,0,0,0,1,0,0,1,1,210,19316,8676,37.3617,20.6571
708,311,6895,6048,6048,600,600,692,147,876,82,1195,1320,20043,93,302,577,387,2628,808,442,578,3042,1671,33123,443,64.0173,1132,1.02782,0,0,0,1,0,0,1,1,300,27338,12725,39.5058,21.3507
708,363,7880,6881,6881,774,774,845,129,1009,120,1393,1546,20033,93,302,577,387,2628,997,546,682,3408,1893,38632,573,67.8107,1495,1.02752,0,0,0,1,0,0,1,1,385,35270,16843,41.7396,21.931
708,415,8683,7567,7567,897,897,956,90,1138,153,1593,1759,20013,93,302,577,387,2628,1134,670,783,3716,2019,44099,675,70.6067,1749,1.02724,0,0,0,1,0,0,1,1,445,41647,20730,43.5638,23.3709
708,467,9182,7985,7985,983,983,1018,62,1212,177,1789,1979,20013,93,302,577,387,2628,1247,775,846,3874,2069,49598,733,72.0039,1930,1.02696,0,0,0,1,0,0,1,1,490,45830,23340,45.0196,23.9139
708,519,9396,8155,8155,1038,1038,1058,38,1268,189,1990,2196,20017,93,302,577,387,2628,1291,842,879,3917,2094,54837,771,72.8733,2019,1.02669,0,0,0,1,0,0,1,1,515,48209,25083,45.5662,24.3524
709,51,651,585,585,8,8,34,29,422,0,198,222,20024,4,40,5,410,2632,15,17,13,165,31,5165,6,17.6471,17,1.00025,0,0,0,1,0,0,1,1,0,587,41,17.2647,5.85714
709,103,1342,1202,1202,62,62,93,57,449,2,395,442,20045,28,88,50,408,2632,112,45,75,478,226,10503,39,41.9355,113,1.00245,0,0,0,1,0,0,1,1,30,2965,981,31.8817,15.8226
709,155,2127,1896,1896,123,123,161,67,492,13,598,658,20047,35,148,116,409,2632,224,96,146,785,476,15849,87,54.0373,239,1.00565,0,0,0,1,0,0,1,1,60,6186,2342,38.4224,19.1967
709,207,3526,3122,3122,216,216,275,104,549,28,799,876,20049,47,207,216,409,2632,360,163,251,1532,824,21255,145,52.7273,404,1.01045,0,0,0,1,0,0,1,1,105,10607,4115,38.5709,19.689
709,259,5025,4426,4426,368,368,443,127,663,47,997,1095,20051,73,241,313,409,2632,556,258,373,2244,1206,26886,273,61.6253,742,1.01506,0,0,0,1,0,0,1,1,180,17377,7140,39.2257,19.6694
709,311,6359,5588,5588,529,529,619,146,787,75,1193,1312,20044,73,241,313,409,2632,750,354,502,2853,1519,32634,395,63.8126,1079,1.01491,0,0,0,1,0,0,1,1,260,24917,10426,40.2536,20.1663
709,363,7410,6499,6499,681,681,756,124,915,109,1399,1534,20026,85,334,610,409,2632,946,489,630,3257,1704,38277,504,66.6667,1381,1.02915,0,0,0,1,0,0,1,1,340,32217,14255,42.6151,21.2761
709,415,8212,7165,7165,811,811,855,92,1012,142,1592,1754,20020,85,334,610,409,2632,1109,613,738,3567,1802,43892,604,70.6433,1620,1.02885,0,0,0,1,0,0,1,1,405,38215,17812,44.6959,22.1818
709,467,8697,7576,7576,907,907,943,68,1100,170,1797,1974,20007,85,334,610,409,2632,1192,707,807,3751,1855,49486,676,71.6861,1845,1.02855,0,0,0,1,0,0,1,1,450,42625,20447,45.2015,22.7949
709,519,9056,7874,7874,971,971,992,43,1162,188,1994,2194,20012,85,334,610,409,2632,1259,776,853,3873,1905,54683,731,73.6895,1993,1.02826,0,0,0,1,0,0,1,1,485,45768,22290,46.1371,23.2188
710,51,751,675,675,21,21,39,29,500,0,194,225,20031,13,50,19,420,2600,29,42,20,206,35,5210,13,33.3333,32,1.00094,0,0,0,1,0,0,1,1,10,884,204,22.6667,10.7368
710,103,1337,1194,1194,67,67,97,43,533,5,388,448,20055,20,99,65,417,2600,109,85,74,452,210,10542,52,53.6082,117,1.00319,0,0,0,1,0,0,1,1,30,2953,999,30.4433,15.3692
710,155,2160,1918,1918,136,136,181,73,580,12,600,663,20051,35,155,136,416,2600,218,108,138,885,405,15906,92,50.8287,232,1.00663,0,0,0,1,0,0,1,1,65,5727,2151,31.6409,16.5462
710,207,3123,2777,2777,227,227,273,74,640,25,794,886,20067,41,201,217,416,2600,334,162,228,1281,725,21338,169,61.9048,463,1.0105,0,0,0,1,0,0,1,1,110,9841,3904,36.0476,17.4286
710,259,4273,3767,3767,333,333,398,104,719,38,994,1110,20078,58,256,329,416,2600,486,248,349,1805,994,26865,250,62.8141,684,1.01583,0,0,0,1,0,0,1,1,165,14943,6125,37.5452,18.5606
710,311,5272,4638,4638,454,454,520,115,818,56,1194,1334,20084,65,273,367,416,2600,646,338,456,2192,1246,32350,337,64.8077,929,1.0175,0,0,0,1,0,0,1,1,225,20492,9071,39.4077,20.3843
710,363,6150,5400,5400,571,571,622,86,920,81,1394,1549,20074,71,319,476,416,2600,784,439,545,2540,1450,37852,435,69.9357,1182,1.02259,0,0,0,1,0,0,1,1,285,26085,12238,41.9373,21.6602
