Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
885,363,7435,6462,6462,703,703,790,136,903,123,1395,1537,20019,92,332,613,382,2526,988,558,695,3169,1671,62026,542,68.6076,1439,1.0293,0,0,0,1,0,0,1,1,350,32988,14704,41.757,21.1264
885,415,8221,7125,7125,848,848,923,103,1042,152,1592,1753,20009,92,332,613,382,2526,1142,688,782,3453,1803,71163,670,72.5894,1822,1.029,0,0,0,1,0,0,1,1,420,39457,18064,42.7486,21.5304
885,467,8740,7551,7551,967,967,1009,82,1136,173,1789,1971,20009,92,332,613,382,2526,1257,773,859,3615,1875,80009,756,74.9257,2041,1.0287,0,0,0,1,0,0,1,1,480,44485,21024,44.0882,22.0609
885,519,9022,7787,7787,1025,1025,1046,29,1208,193,1989,2193,20011,92,332,613,382,2526,1306,817,895,3731,1910,88890,819,78.2983,2215,1.02841,0,0,0,1,0,0,1,1,510,47281,23018,45.2017,22.7226
886,51,646,574,574,14,14,36,30,451,0,192,221,20029,10,50,14,433,2519,38,36,25,97,17,8415,7,19.4444,24,1.00069,0,0,0,1,0,0,1,1,5,821,206,22.8056,14.7143
886,103,1153,1029,1029,64,64,91,50,475,4,398,438,20036,27,103,64,427,2519,108,148,90,276,106,17126,40,43.956,117,1.00314,0,0,0,1,0,0,1,1,30,3137,1054,34.4725,17.5667
886,155,1892,1692,1692,122,122,155,59,518,15,597,659,20047,31,114,78,433,2519,202,237,168,581,280,25876,86,55.4839,230,1.00379,0,0,0,1,0,0,1,1,60,6044,2473,38.9935,20.7815
886,207,2693,2388,2388,189,189,234,66,571,31,797,881,20053,35,161,135,433,2519,303,296,244,926,502,34599,134,57.265,358,1.00651,0,0,0,1,0,0,1,1,90,9112,3871,38.9402,21.038
886,259,3799,3344,3344,285,285,340,87,641,38,993,1097,20066,47,235,239,433,2519,460,376,330,1382,835,43623,210,61.7647,573,1.01146,0,0,0,1,0,0,1,1,140,13369,5713,39.3206,20.331
886,311,4943,4331,4331,403,403,471,109,727,57,1195,1319,20067,51,311,403,433,2519,615,466,436,1860,1150,52587,314,66.6667,848,1.01927,0,0,0,1,0,0,1,1,200,18486,7966,39.2484,20.0655
886,363,6086,5311,5311,530,530,605,121,813,85,1391,1536,20060,69,343,483,433,2519,815,552,567,2326,1423,61573,406,67.1074,1109,1.02294,0,0,0,1,0,0,1,1,265,24990,11088,41.3058,21.2008
886,415,7255,6290,6290,684,684,756,134,935,109,1595,1758,20054,78,411,675,433,2519,1005,655,700,2874,1607,70705,518,68.5185,1407,1.03202,0,0,0,1,0,0,1,1,340,31914,14456,42.2143,21.4163
886,467,8082,7005,7005,827,827,880,110,1044,148,1796,1980,20036,79,436,745,433,2519,1152,747,799,3229,1744,79705,608,69.0909,1658,1.03508,0,0,0,1,0,0,1,1,410,38303,18159,43.5261,22.281
886,519,8636,7473,7473,924,924,968,77,1135,171,1991,2197,20035,79,436,745,433,2519,1260,826,885,3428,1828,88597,697,72.0041,1877,1.03473,0,0,0,1,0,0,1,1,460,43520,21263,44.9587,23.2892
887,51,642,567,567,16,16,44,35,400,1,196,221,20024,9,42,14,386,2582,25,23,11,166,32,8409,12,27.2727,20,1.00069,0,0,0,1,0,0,1,1,5,718,168,16.3182,11.2
887,103,1216,1083,1083,69,69,96,47,429,6,391,442,20045,25,103,69,380,2582,104,89,57,418,172,16921,51,53.125,120,1.00339,0,0,0,1,0,0,1,1,30,2920,941,30.4167,14.4769
887,155,1751,1557,1557,127,127,158,56,477,10,597,662,20055,27,105,73,384,2582,180,160,110,625,302,25803,99,62.6582,255,1.00355,0,0,0,1,0,0,1,1,60,5418,1922,34.2911,15.376
887,207,2518,2229,2229,187,187,223,57,526,23,795,879,20061,32,171,151,384,2582,294,251,181,930,488,34695,149,66.8161,388,1.00728,0,0,0,1,0,0,1,1,90,8342,3396,37.4081,18.4565
887,259,3291,2907,2907,261,261,308,70,585,35,996,1101,20070,32,171,151,384,2582,384,305,246,1288,695,43665,210,68.1818,587,1.00721,0,0,0,1,0,0,1,1,130,11448,4562,37.1688,17.6139
887,311,4278,3758,3758,349,349,404,81,649,45,1196,1321,20080,45,306,346,384,2582,519,356,318,1765,957,52550,283,70.0495,806,1.0165,0,0,0,1,0,0,1,1,170,15393,6260,38.1015,18.1449
887,363,5457,4783,4783,460,460,533,107,731,65,1398,1542,20079,50,341,412,384,2582,660,421,418,2352,1242,61519,371,69.606,1034,1.0195,0,0,0,1,0,0,1,1,230,20329,8589,38.1407,18.8355
887,415,6570,5739,5739,594,594,675,115,835,90,1596,1755,20069,65,390,537,384,2582,844,494,517,2858,1497,70522,478,70.8148,1350,1.02531,0,0,0,1,0,0,1,1,295,26209,11553,38.8281,19.6146
887,467,7405,6437,6437,720,720,786,100,947,112,1796,1973,20065,65,390,537,384,2582,973,575,597,3238,1657,79645,580,73.7913,1645,1.02505,0,0,0,1,0,0,1,1,360,31656,14236,40.2748,19.9384
887,519,8110,7032,7032,840,840,894,94,1041,132,1990,2196,20074,65,390,537,384,2582,1078,665,693,3522,1787,88708,677,75.7271,1919,1.02479,0,0,0,1,0,0,1,1,420,37108,17186,41.5078,20.582
888,51,710,617,617,24,24,49,37,432,1,199,217,20017,16,51,24,393,2530,36,38,21,197,26,8545,18,36.7347,48,1.00119,0,0,0,1,0,0,1,1,10,908,219,18.5306,9.95455
888,103,1611,1436,1436,85,85,121,65,465,7,399,435,20029,32,93,71,391,2530,142,131,108,634,210,17351,52,42.9752,131,1.00349,0,0,0,1,0,0,1,1,40,3653,1472,30.1901,17.7349
888,155,2572,2287,2287,153,153,205,73,520,22,598,654,20034,41,150,150,396,2530,262,187,203,1063,476,26322,112,54.6341,287,1.00732,0,0,0,1,0,0,1,1,75,7284,3242,35.5317,21.1895
888,207,3639,3212,3212,261,261,313,84,587,44,799,877,20034,53,191,231,396,2530,394,251,300,1526,791,35134,190,60.7029,533,1.01119,0,0,0,1,0,0,1,1,130,11936,5526,38.1342,21.4186
888,259,4910,4300,4300,385,385,462,121,689,57,995,1096,20044,63,258,382,396,2530,560,317,408,2150,1098,44316,289,62.5541,833,1.01844,0,0,0,1,0,0,1,1,190,17539,8056,37.9632,21.2
888,311,6310,5512,5512,546,546,632,147,808,76,1197,1316,20043,78,302,518,396,2530,721,432,553,2849,1384,53503,419,66.2975,1179,1.02491,0,0,0,1,0,0,1,1,270,24748,11272,39.1582,20.9907
888,363,7464,6508,6508,713,713,780,134,937,107,1394,1534,20033,88,343,657,396,2530,915,528,684,3337,1632,62533,538,68.9744,1501,1.03147,0,0,0,1,0,0,1,1,355,32423,15406,41.5679,21.8215
888,415,8337,7241,7241,848,848,911,106,1063,144,1594,1756,20018,88,343,657,396,2530,1080,659,766,3678,1782,71558,640,70.2525,1768,1.03114,0,0,0,1,0,0,1,1,420,39216,19240,43.0472,22.9321
888,467,8989,7760,7760,964,964,1013,95,1161,167,1791,1978,20020,88,343,657,396,2530,1215,771,854,3918,1851,80439,730,72.0632,2016,1.03081,0,0,0,1,0,0,1,1,480,44316,22052,43.7473,23.1396
888,519,9372,8090,8090,1049,1049,1082,60,1243,187,1986,2198,20025,88,343,657,396,2530,1296,834,901,4068,1896,89332,802,74.122,2188,1.0305,0,0,0,1,0,0,1,1,520,48248,24571,44.5915,23.5806
889,51,624,555,555,16,16,35,27,406,0,194,224,20030,9,51,16,373,2515,28,12,11,164,36,8438,8,22.8571,24,1.00079,0,0,0,1,0,0,1,1,5,652,92,18.6286,6.13333
889,103,1191,1048,1048,65,65,96,46,440,3,397,439,20039,23,90,56,368,2515,107,66,46,421,184,17213,50,52.0833,142,1.00275,0,0,0,1,0,0,1,1,30,2808,864,29.25,13.2923
889,155,1946,1714,1714,132,132,176,71,478,12,596,662,20054,34,145,120,374,2515,208,121,120,724,414,26061,99,56.25,290,1.00584,0,0,0,1,0,0,1,1,65,5793,2115,32.9148,16.2692
889,207,2990,2612,2612,221,221,266,74,553,27,796,879,20056,42,173,169,374,2515,335,163,198,1211,719,34931,157,59.0226,453,1.00816,0,0,0,1,0,0,1,1,110,9824,3942,36.9323,18.25
889,259,4232,3705,3705,332,332,406,115,629,44,996,1099,20059,51,248,310,374,2515,500,200,302,1788,1081,44016,250,61.5764,680,1.01491,0,0,0,1,0,0,1,1,165,14979,6061,36.8941,18.592
889,311,5608,4917,4917,481,481,556,129,734,67,1195,1319,20057,81,303,463,374,2515,690,239,431,2450,1447,53197,372,66.9065,990,1.0222,0,0,0,1,0,0,1,1,240,21704,9382,39.036,19.8351
889,363,6708,5876,5876,629,629,699,113,857,98,1398,1537,20041,81,303,463,374,2515,864,261,545,2972,1721,62340,497,71.1016,1351,1.02197,0,0,0,1,0,0,1,1,310,28237,12593,40.3963,20.41
889,415,7502,6539,6539,744,744,805,93,973,121,1594,1754,20039,81,303,463,374,2515,989,314,628,3332,1880,71479,596,74.0373,1683,1.02175,0,0,0,1,0,0,1,1,370,33131,15488,41.1565,21.1874
889,467,8001,6959,6959,839,839,881,75,1052,139,1794,1973,20040,81,303,463,374,2515,1069,365,700,3540,1968,80388,673,76.3905,1903,1.02152,0,0,0,1,0,0,1,1,415,37218,17942,42.2452,21.6691
889,519,8417,7316,7316,908,908,936,47,1114,156,1992,2196,20048,81,303,463,374,2515,1160,426,745,3697,2033,89116,732,78.2051,2053,1.0213,0,0,0,1,0,0,1,1,450,40716,20297,43.5,22.6024
890,51,599,522,522,14,14,30,23,386,0,199,219,20020,11,45,14,367,2591,18,37,11,143,23,8457,8,26.6667,31,1.00069,0,0,0,1,0,0,1,1,5,606,183,20.2,14.0769
890,103,1354,1185,1185,71,71,113,65,414,9,396,443,20038,30,92,62,365,2591,113,123,89,481,186,17137,50,44.2478,135,1.00304,0,0,0,1,0,0,1,1,35,3276,1227,28.9912,18.0441
890,155,2428,2119,2119,157,157,208,75,474,27,598,658,20033,47,123,110,367,2591,235,215,200,927,497,25971,112,53.8462,294,1.00535,0,0,0,1,0,0,1,1,75,7144,3222,34.3462,21.3377
890,207,3903,3416,3416,285,285,372,133,561,36,794,877,20047,64,206,282,367,2591,412,297,333,1686,828,34954,205,55.1075,529,1.01369,0,0,0,1,0,0,1,1,140,12804,5457,34.4194,19.6295
890,259,5479,4772,4772,448,448,531,132,691,69,997,1097,20031,88,231,370,367,2591,621,420,475,2359,1256,44102,329,61.9586,861,1.01785,0,0,0,1,0,0,1,1,220,19985,9355,37.6365,21.3098
890,311,6816,5948,5948,613,613,693,141,808,99,1195,1315,20021,88,231,370,367,2591,841,537,624,2918,1553,53014,452,65.2237,1193,1.01767,0,0,0,1,0,0,1,1,305,27412,13378,39.5556,22.149
890,363,7781,6757,6757,759,759,820,114,934,129,1396,1534,20009,88,231,370,367,2591,995,641,720,3356,1726,62058,568,69.2683,1487,1.01748,0,0,0,1,0,0,1,1,375,34217,17335,41.728,23.1751
890,415,8476,7352,7352,866,866,925,92,1032,159,1590,1753,20004,88,231,370,367,2591,1120,719,817,3637,1838,70904,644,69.6216,1698,1.0173,0,0,0,1,0,0,1,1,430,39725,20507,42.9459,23.9568
890,467,8964,7757,7757,969,969,1005,70,1109,184,1791,1972,19997,88,231,370,367,2591,1202,789,879,3852,1894,79748,723,71.9403,1915,1.01713,0,0,0,1,0,0,1,1,480,44331,23320,44.1104,24.317
890,519,9232,7983,7983,1020,1020,1053,45,1170,202,1988,2190,20000,88,231,370,367,2591,1259,849,914,3942,1918,88448,763,72.4596,2035,1.01696,0,0,0,1,0,0,1,1,510,47081,25312,44.7113,25.0614
891,51,637,559,559,14,14,40,30,411,1,197,221,20023,9,49,13,395,2625,21,17,16,144,45,8476,11,27.5,29,1.00064,0,0,0,1,0,0,1,1,5,688,117,17.2,8.35714
891,103,1302,1134,1134,75,75,110,60,447,4,397,446,20045,30,99,70,395,2625,115,116,78,450,154,17256,53,48.1818,130,1.00344,0,0,0,1,0,0,1,1,35,3223,1078,29.3,14.9722
891,155,2290,1995,1995,148,148,199,81,499,15,597,667,20055,37,154,147,398,2625,230,245,163,856,410,26111,107,53.7688,290,1.00716,0,0,0,1,0,0,1,1,70,6890,2701,34.6231,18.8881
891,207,3608,3163,3163,260,260,327,105,577,29,797,881,20055,48,205,255,398,2625,405,352,281,1412,780,35018,198,60.5505,528,1.01236,0,0,0,1,0,0,1,1,130,11715,4844,35.8257,19.2222
891,259,5007,4395,4395,404,404,485,140,678,49,995,1099,20055,74,257,400,398,2625,602,421,417,2040,1154,44228,301,62.0619,820,1.01932,0,0,0,1,0,0,1,1,200,18406,7573,37.9505,19.0756
891,311,6397,5605,5605,560,560,644,137,809,78,1195,1316,20043,79,295,521,398,2625,779,484,567,2656,1538,53220,428,66.4596,1173,1.02505,0,0,0,1,0,0,1,1,280,25496,11177,39.5901,20.3588
891,363,7658,6695,6695,716,716,794,139,929,108,1395,1537,20034,79,295,521,398,2625,954,634,690,3218,1788,62165,539,67.8841,1450,1.02479,0,0,0,1,0,0,1,1,355,32792,14792,41.2997,21.0114
891,415,8487,7404,7404,849,849,915,126,1042,140,1589,1753,20024,81,379,763,398,2625,1096,753,801,3506,1949,71172,631,68.9617,1700,1.03635,0,0,0,1,0,0,1,1,420,39260,18471,42.9071,22.0681
891,467,9096,7924,7924,952,952,1000,82,1135,175,1790,1978,20013,81,379,763,398,2625,1232,861,868,3730,2023,79997,721,72.1,1910,1.03597,0,0,0,1,0,0,1,1,475,44665,21743,44.665,23.1063
891,519,9337,8124,8124,1023,1023,1044,42,1202,193,1989,2203,20021,81,379,763,398,2625,1286,900,910,3811,2045,88777,777,74.4253,2068,1.03559,0,0,0,1,0,0,1,1,510,47919,23854,45.8994,23.5711
892,51,624,548,548,16,16,46,37,410,0,196,216,20020,10,49,16,369,2676,27,37,21,143,28,8603,11,23.913,30,1.00079,0,0,0,1,0,0,1,1,5,855,127,18.587,7.9375
892,103,1190,1049,1049,73,73,100,52,445,1,397,434,20036,34,103,73,369,2676,107,136,80,340,163,17410,40,40,119,1.00359,0,0,0,1,0,0,1,1,35,3183,1197,31.83,17.1
892,155,2153,1892,1892,137,137,181,74,491,12,596,647,20039,36,153,134,370,2676,215,213,159,832,371,26162,88,48.6188,238,1.00653,0,0,0,1,0,0,1,1,65,6180,2740,34.1436,20.4478
892,207,3180,2799,2799,225,225,289,93,556,25,797,872,20050,38,169,160,370,2676,358,302,236,1277,652,34979,159,55.0173,436,1.00772,0,0,0,1,0,0,1,1,110,10559,4483,36.5363,20.1031
892,259,4413,3871,3871,350,350,421,113,650,37,999,1089,20053,59,251,332,370,2676,526,382,363,1798,995,43827,252,59.8575,715,1.01599,0,0,0,1,0,0,1,1,175,16301,7006,38.7197,20.3663
892,311,5701,4983,4983,484,484,571,139,750,58,1196,1308,20054,70,310,482,370,2676,688,442,478,2428,1321,52897,359,62.8722,983,1.02314,0,0,0,1,0,0,1,1,240,22701,10055,39.7566,20.9916
892,363,6790,5929,5929,640,640,711,130,877,86,1394,1524,20044,84,355,616,370,2676,856,494,611,2873,1605,61990,473,66.526,1295,1.02946,0,0,0,1,0,0,1,1,320,29715,13798,41.7932,21.9713
892,415,7652,6682,6682,763,763,830,105,979,117,1593,1747,20037,84,355,616,370,2676,1000,546,708,3291,1764,71009,571,68.7952,1537,1.02915,0,0,0,1,0,0,1,1,380,35803,17060,43.1361,22.5661
892,467,8223,7154,7154,859,859,909,70,1077,141,1797,1970,20032,84,355,616,370,2676,1119,588,782,3499,1887,79934,657,72.2772,1760,1.02885,0,0,0,1,0,0,1,1,425,40244,19899,44.2728,23.3283
892,519,8657,7517,7517,938,938,970,50,1142,161,1995,2188,20032,84,355,616,370,2676,1186,642,828,3695,1956,88578,712,73.4021,1918,1.02856,0,0,0,1,0,0,1,1,465,43588,22132,44.9361,23.7723
893,51,797,702,702,20,20,47,35,512,0,197,221,20024,12,51,20,424,2653,27,20,25,251,50,8442,16,34.0426,52,1.00099,0,0,0,1,0,0,1,1,10,948,169,20.1702,9.38889
893,103,1534,1362,1362,76,76,113,58,554,1,392,437,20044,28,87,64,425,2653,116,69,90,599,236,17041,53,46.9027,158,1.00314,0,0,0,1,0,0,1,1,35,3392,1188,30.0177,15.84
893,155,2496,2214,2214,161,161,205,83,601,17,591,658,20050,49,153,158,427,2653,235,157,192,977,515,25946,112,54.6341,322,1.00771,0,0,0,1,0,0,1,1,80,7135,3073,34.8049,19.4494
893,207,3479,3077,3077,246,246,301,89,665,32,794,882,20056,49,153,158,427,2653,357,231,269,1402,809,34758,185,61.4618,516,1.00762,0,0,0,1,0,0,1,1,120,11425,5355,37.9568,22.1281
893,259,4583,4017,4017,373,373,440,102,767,49,997,1102,20056,56,235,316,427,2653,525,290,381,1879,1102,43818,287,65.2273,788,1.0152,0,0,0,1,0,0,1,1,185,16748,7940,38.0636,21.6349
893,311,5779,5043,5043,519,519,577,120,877,64,1192,1320,20064,76,305,506,427,2653,693,362,504,2440,1372,52841,398,68.9775,1099,1.02431,0,0,0,1,0,0,1,1,255,22931,10936,39.7418,21.3177
893,363,6821,5947,5947,652,652,720,114,995,91,1392,1538,20055,76,305,506,427,2653,839,407,616,2941,1613,61831,504,70,1401,1.02406,0,0,0,1,0,0,1,1,325,28904,13842,40.1444,21.4938
893,415,7691,6680,6680,784,784,838,101,1112,107,1590,1761,20064,76,305,506,427,2653,993,492,721,3295,1784,70987,612,73.031,1674,1.02381,0,0,0,1,0,0,1,1,390,34887,17131,41.6313,22.076
893,467,8428,7290,7290,886,886,950,98,1197,138,1789,1978,20051,76,305,506,427,2653,1128,593,795,3578,1924,79988,707,74.4211,1920,1.02357,0,0,0,1,0,0,1,1,440,40281,20333,42.4011,23.132
893,519,8961,7743,7743,988,988,1034,64,1286,163,1987,2193,20043,76,305,506,427,2653,1223,685,882,3773,1993,88878,789,76.3056,2157,1.02333,0,0,0,1,0,0,1,1,490,44697,23145,43.2273,23.5692
894,51,581,510,510,16,16,38,27,388,0,198,223,20025,8,40,9,351,2557,29,12,13,143,35,8422,13,34.2105,35,1.00045,0,0,0,1,0,0,1,1,5,717,110,18.8684,9.16667
894,103,1185,1047,1047,76,76,99,42,430,2,389,445,20054,24,97,71,348,2557,120,34,64,447,178,17208,60,60.6061,166,1.00348,0,0,0,1,0,0,1,1,35,2952,901,29.8182,12.3425
894,155,1793,1595,1595,133,133,156,43,477,13,594,664,20057,29,154,133,352,2557,200,68,117,678,388,25936,110,70.5128,286,1.00648,0,0,0,1,0,0,1,1,65,5552,2126,35.5897,16.3538
894,207,2600,2275,2275,184,184,230,69,520,20,796,882,20066,32,187,163,352,2557,305,112,172,1055,611,34752,150,65.2174,372,1.00787,0,0,0,1,0,0,1,1,90,8247,3582,35.8565,20.0112
894,259,3836,3355,3355,287,287,359,105,582,35,994,1104,20075,47,250,266,352,2557,453,150,279,1682,935,43777,235,65.4596,612,1.01277,0,0,0,1,0,0,1,1,140,12825,5517,35.7242,19.7036
894,311,4918,4300,4300,427,427,489,114,694,48,1197,1324,20079,70,290,382,352,2557,606,203,413,2131,1232,52983,339,69.3252,899,1.01824,0,0,0,1,0,0,1,1,210,18782,8448,38.409,20.1623
894,363,5912,5168,5168,554,554,606,98,790,80,1394,1545,20071,73,359,548,352,2557,757,318,514,2528,1466,61824,439,72.4422,1171,1.0261,0,0,0,1,0,0,1,1,275,24624,11678,40.6337,21.3492
894,415,6748,5883,5883,645,645,705,86,879,106,1592,1765,20067,73,359,548,352,2557,864,418,596,2929,1607,70777,519,73.617,1358,1.02583,0,0,0,1,0,0,1,1,320,29431,14365,41.7461,22.4453
894,467,7343,6380,6380,751,751,806,86,958,126,1790,1988,20072,73,359,548,352,2557,964,482,658,3180,1728,79826,606,75.1861,1582,1.02556,0,0,0,1,0,0,1,1,375,33858,16894,42.0074,22.7376
894,519,7855,6792,6792,832,832,873,65,1040,142,1992,2207,20073,73,359,548,352,2557,1048,532,713,3409,1813,88668,673,77.0905,1765,1.0253,0,0,0,1,0,0,1,1,415,37257,19131,42.677,23.2454
895,51,646,580,580,11,11,30,24,441,0,197,217,20020,8,46,9,399,2599,25,31,18,147,26,8564,9,30,21,1.00045,0,0,0,1,0,0,1,1,5,693,130,23.1,13
895,103,1186,1051,1051,60,60,86,54,460,6,398,436,20032,30,103,60,400,2599,115,116,82,336,138,17116,35,40.6977,82,1.00294,0,0,0,1,0,0,1,1,30,2818,979,32.7674,16.8793
895,155,2083,1828,1828,120,120,165,73,499,17,595,661,20049,36,138,99,400,2599,231,212,153,729,371,25808,82,49.697,186,1.00481,0,0,0,1,0,0,1,1,60,6114,2560,37.0545,21.3333
895,207,3234,2823,2823,218,218,290,108,562,39,797,881,20045,48,198,203,400,2599,370,293,262,1248,672,34648,159,54.8276,382,1.00982,0,0,0,1,0,0,1,1,105,11083,4612,38.2172,21.3519
895,259,4655,4072,4072,358,358,443,124,663,67,997,1103,20039,70,230,291,400,2599,563,351,386,1885,1093,43688,277,62.5282,682,1.01398,0,0,0,1,0,0,1,1,175,17623,7697,39.781,21.9288
895,311,6085,5315,5315,516,516,616,149,789,86,1196,1325,20043,70,230,291,400,2599,747,421,516,2608,1416,52762,395,64.1234,1005,1.01383,0,0,0,1,0,0,1,1,255,24588,10820,39.9156,21.3412
895,363,7146,6224,6224,677,677,754,134,915,118,1395,1543,20030,84,353,653,400,2599,944,482,664,3005,1673,61978,506,67.1088,1316,1.03126,0,0,0,1,0,0,1,1,335,31951,14623,42.3753,21.858
895,415,8198,7104,7104,815,815,883,111,1025,151,1592,1766,20023,84,353,653,400,2599,1103,600,780,3510,1834,70935,618,69.9887,1644,1.03093,0,0,0,1,0,0,1,1,405,38729,18066,43.8607,22.3589
895,467,8842,7644,7644,948,948,1008,106,1134,174,1787,1984,20023,84,353,653,400,2599,1245,690,858,3735,1942,79894,723,71.7262,1901,1.03061,0,0,0,1,0,0,1,1,470,44748,21298,44.3929,22.9011
895,519,9286,8007,8007,1040,1040,1081,64,1219,204,1991,2205,20010,84,353,653,400,2599,1327,797,924,3875,1992,88756,800,74.0056,2117,1.0303,0,0,0,1,0,0,1,1,520,49433,24115,45.729,23.4354
896,51,653,581,581,17,17,39,31,464,0,199,223,20024,9,50,17,377,2610,28,7,13,182,46,8476,11,28.2051,30,1.00084,0,0,0,1,0,0,1,1,5,793,135,20.3333,7.94118
896,103,1295,1157,1157,64,64,90,45,493,5,393,439,20041,26,87,48,376,2610,109,82,79,477,176,17215,51,56.6667,118,1.00235,0,0,0,1,0,0,1,1,30,3059,1139,33.9889,18.0794
896,155,2092,1843,1843,129,129,161,60,540,13,595,661,20053,32,155,129,378,2610,217,197,138,819,348,26033,95,59.0062,230,1.00628,0,0,0,1,0,0,1,1,60,5627,2344,34.9503,19.0569
896,207,3108,2724,2724,216,216,268,89,596,25,797,882,20060,49,205,214,378,2610,357,318,212,1271,588,34893,165,61.5672,415,1.01035,0,0,0,1,0,0,1,1,105,9704,4196,36.209,20.1731
896,259,4523,3974,3974,341,341,421,129,688,38,1000,1100,20062,62,257,336,378,2610,538,400,328,1970,932,43991,262,62.2328,681,1.01618,0,0,0,1,0,0,1,1,170,15718,6634,37.3349,20.0423
896,311,5963,5223,5223,510,510,583,138,807,65,1195,1320,20060,88,309,505,378,2610,761,479,461,2577,1332,53030,388,66.5523,1013,1.02426,0,0,0,1,0,0,1,1,255,22910,10383,39.2967,20.8494
896,363,7306,6378,6378,651,651,748,156,936,89,1393,1538,20056,88,309,505,378,2610,942,583,609,3184,1630,62062,498,66.5775,1346,1.02401,0,0,0,1,0,0,1,1,325,30574,14659,40.8743,22.9765
896,415,8220,7140,7140,807,807,894,132,1070,125,1592,1763,20046,88,309,505,378,2610,1120,686,717,3522,1821,71255,621,69.4631,1672,1.02376,0,0,0,1,0,0,1,1,400,37743,18485,42.2181,23.2809
896,467,8902,7703,7703,946,946,994,100,1174,154,1791,1982,20037,88,309,505,378,2610,1232,769,812,3828,1907,80125,729,73.34,1960,1.02351,0,0,0,1,0,0,1,1,470,43844,21880,44.1087,23.5016
896,519,9349,8073,8073,1033,1033,1067,69,1245,187,1992,2199,20020,88,309,505,378,2610,1319,858,884,3956,1975,88975,801,75.0703,2147,1.02328,0,0,0,1,0,0,1,1,515,48735,25225,45.6748,24.7304
897,51,709,635,635,19,19,41,32,453,0,198,220,20022,12,50,19,385,2626,41,12,18,220,34,8473,11,26.8293,33,1.00094,0,0,0,1,0,0,1,1,5,830,165,20.2439,8.68421
897,103,1403,1244,1244,69,69,103,57,477,5,395,441,20041,28,103,69,384,2626,130,40,92,540,224,17186,44,42.7184,114,1.00339,0,0,0,1,0,0,1,1,30,3291,1134,31.9515,17.1818
897,155,2390,2109,2109,145,145,200,76,538,14,597,664,20053,38,139,121,386,2626,234,99,174,1007,507,26117,112,56,299,1.00589,0,0,0,1,0,0,1,1,70,6848,2808,34.24,19.9149
897,207,3678,3230,3230,251,251,328,114,611,27,798,884,20059,50,205,247,386,2626,401,163,298,1652,796,34931,192,58.5366,521,1.01197,0,0,0,1,0,0,1,1,125,11740,4886,35.7927,19.6225
897,259,5009,4420,4420,389,389,463,117,715,53,996,1102,20053,69,220,294,386,2626,575,268,425,2203,1175,43773,299,64.5788,806,1.01413,0,0,0,1,0,0,1,1,190,18170,7972,39.2441,20.5995
897,311,6171,5430,5430,530,530,604,113,816,85,1194,1326,20047,73,288,476,386,2626,760,419,554,2668,1415,52777,405,67.053,1086,1.02283,0,0,0,1,0,0,1,1,265,24553,11311,40.6507,21.6272
897,363,7128,6243,6243,670,670,743,105,940,104,1391,1546,20051,73,288,476,386,2626,898,535,655,3099,1588,61936,527,70.9287,1460,1.02259,0,0,0,1,0,0,1,1,335,30722,14283,41.3486,21.6082
897,415,7861,6854,6854,791,791,844,95,1044,128,1594,1760,20038,73,288,476,386,2626,1004,656,741,3394,1701,70722,616,72.9858,1685,1.02236,0,0,0,1,0,0,1,1,395,36097,17475,42.769,22.2895
897,467,8327,7245,7245,883,883,920,61,1116,162,1791,1981,20028,73,288,476,386,2626,1086,764,794,3573,1753,79636,695,75.5435,1905,1.02213,0,0,0,1,0,0,1,1,440,40132,20308,43.6217,23.2623
897,519,8623,7477,7477,937,937,958,39,1176,174,1985,2200,20041,73,288,476,386,2626,1151,792,840,3676,1794,88505,741,77.3486,2026,1.02191,0,0,0,1,0,0,1,1,465,42699,22335,44.571,24.042
898,51,623,561,561,10,10,32,26,428,0,199,218,20019,5,51,10,380,2582,15,18,5,161,44,8496,7,21.875,24,1.00049,0,0,0,1,0,0,1,1,5,547,63,17.0938,7
898,103,1174,1062,1062,59,59,81,38,456,1,398,438,20039,21,93,53,376,2582,92,54,46,402,209,17165,49,60.4938,134,1.0026,0,0,0,1,0,0,1,1,25,2439,715,30.1111,12.3276
898,155,1805,1613,1613,100,100,126,40,496,8,593,657,20056,26,134,87,379,2582,190,79,108,634,418,25881,77,61.1111,212,1.00423,0,0,0,1,0,0,1,1,50,4641,1849,36.8333,18.49
