Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
759,363,5161,4529,4529,444,444,502,97,746,54,1395,1541,20092,60,361,437,384,2547,539,219,387,2390,1259,91252,418,83.2669,1175,1.02071,0,0,0,1,0,0,1,1,220,18528,8512,36.9084,19.6129
759,415,6173,5399,5399,574,574,634,100,849,77,1588,1763,20098,60,361,437,384,2547,657,288,465,2911,1491,104510,532,83.9117,1504,1.02049,0,0,0,1,0,0,1,1,285,23780,10850,37.5079,19.3405
759,467,7055,6152,6152,695,695,756,85,955,95,1793,1980,20092,60,361,437,384,2547,782,378,561,3330,1652,117630,652,86.2434,1825,1.02029,0,0,0,1,0,0,1,1,345,29097,13580,38.4881,19.912
759,519,7601,6607,6607,800,800,847,72,1064,107,1993,2200,20100,60,361,437,384,2547,886,422,631,3546,1751,130932,736,86.8949,2058,1.02008,0,0,0,1,0,0,1,1,400,33285,15573,39.2975,19.7878
760,51,608,533,533,18,18,37,31,406,0,196,217,20021,12,51,18,371,2562,34,21,16,130,36,12564,9,24.3243,24,1.00089,0,0,0,1,0,0,1,1,5,820,206,22.1622,12.875
760,103,1263,1123,1123,69,69,96,47,440,3,398,443,20042,23,99,65,373,2562,129,60,75,441,191,25568,50,52.0833,153,1.00319,0,0,0,1,0,0,1,1,30,3003,1056,31.2812,15.5294
760,155,2057,1827,1827,129,129,171,57,493,13,595,665,20057,33,122,95,375,2562,235,139,151,746,421,38630,105,61.4035,291,1.00462,0,0,0,1,0,0,1,1,60,5878,2408,34.3743,18.9606
760,207,2996,2665,2665,211,211,250,62,553,27,794,887,20066,34,206,209,375,2562,324,180,233,1235,660,51734,173,69.2,506,1.01011,0,0,0,1,0,0,1,1,105,9002,3810,36.008,18.2297
760,259,3985,3521,3521,301,301,359,92,614,39,997,1114,20078,48,257,297,375,2562,455,209,306,1706,948,64698,246,68.5237,683,1.01427,0,0,0,1,0,0,1,1,150,12887,5592,35.8969,18.7651
760,311,5214,4591,4591,431,431,508,121,697,61,1195,1329,20073,66,309,427,375,2562,641,251,431,2256,1285,78071,351,69.0945,962,1.02043,0,0,0,1,0,0,1,1,215,18937,8497,37.2776,19.8528
760,363,6253,5477,5477,570,570,643,118,823,83,1391,1548,20074,67,363,570,375,2562,787,293,524,2768,1523,91431,489,76.0498,1306,1.02717,0,0,0,1,0,0,1,1,285,24810,11434,38.5848,20.4544
760,415,7160,6255,6255,706,706,766,90,936,110,1597,1771,20064,73,383,632,375,2562,941,356,616,3213,1688,104918,612,79.8956,1669,1.0299,0,0,0,1,0,0,1,1,350,30769,14759,40.1684,21.3589
760,467,7757,6758,6758,805,805,855,73,1035,132,1797,1989,20060,73,383,632,375,2562,1055,408,679,3483,1773,118133,710,83.0409,1960,1.02959,0,0,0,1,0,0,1,1,400,34840,17041,40.7485,21.5982
760,519,8157,7096,7096,874,874,903,47,1099,149,1991,2211,20071,73,383,632,375,2562,1130,455,720,3634,1854,131137,764,84.6069,2102,1.02929,0,0,0,1,0,0,1,1,435,37663,18770,41.7087,21.902
761,51,526,476,476,13,13,23,13,424,1,200,216,20015,8,38,11,401,2571,15,10,15,70,16,12730,14,60.8696,41,1.00054,0,0,0,1,0,0,1,1,5,452,139,19.6522,10.6923
761,103,1054,942,942,51,51,75,34,447,3,396,434,20035,17,98,48,398,2571,69,59,55,393,84,25633,48,64,134,1.00235,0,0,0,1,0,0,1,1,25,1954,702,26.0533,14.3265
761,155,1621,1448,1448,106,106,133,42,490,8,596,649,20045,23,155,106,402,2571,129,89,102,642,268,38674,103,77.4436,273,1.00516,0,0,0,1,0,0,1,1,50,3934,1505,29.5789,15.202
761,207,2452,2170,2170,163,163,205,61,538,13,798,870,20059,31,197,154,402,2571,220,129,156,1113,442,51776,152,74.1463,410,1.00743,0,0,0,1,0,0,1,1,80,6447,2649,31.4488,16.7658
761,259,3375,2954,2954,255,255,319,86,610,25,997,1094,20072,37,259,255,402,2571,323,169,229,1587,679,64947,233,73.0408,657,1.01224,0,0,0,1,0,0,1,1,125,10060,4177,31.5361,16.9797
761,311,4568,4001,4001,393,393,454,93,712,38,1197,1311,20076,54,294,344,402,2571,470,254,309,2198,964,78312,371,81.7181,1036,1.01641,0,0,0,1,0,0,1,1,195,15202,6521,33.4846,16.9377
761,363,5586,4869,4869,521,521,584,96,818,59,1393,1530,20078,56,319,414,402,2571,603,331,408,2672,1195,91776,490,83.9041,1376,1.01961,0,0,0,1,0,0,1,1,260,20231,9011,34.6421,17.7033
761,415,6596,5745,5745,651,651,705,94,922,80,1595,1750,20075,61,368,538,402,2571,738,423,514,3142,1400,105062,606,85.9574,1684,1.02536,0,0,0,1,0,0,1,1,325,25507,11792,36.1801,18.4828
761,467,7387,6422,6422,758,758,822,97,1017,103,1796,1962,20063,71,430,689,402,2571,853,501,601,3501,1545,118150,704,85.6448,1946,1.03239,0,0,0,1,0,0,1,1,375,30855,14892,37.5365,20.0161
761,519,7860,6818,6818,855,855,889,52,1111,126,1994,2180,20060,71,430,689,402,2571,946,546,665,3670,1649,131349,789,88.7514,2188,1.03206,0,0,0,1,0,0,1,1,425,34664,17540,38.9921,20.8314
762,51,769,678,678,12,12,38,33,463,0,196,218,20022,9,51,12,394,2560,20,11,16,250,79,12653,9,23.6842,16,1.00059,0,0,0,1,0,0,1,1,5,644,178,16.9474,16.1818
762,103,1479,1314,1314,72,72,109,52,502,6,395,436,20035,27,102,70,390,2560,111,25,77,611,272,25894,69,63.3028,179,1.00344,0,0,0,1,0,0,1,1,35,3114,1064,28.5688,15.2
762,155,2417,2127,2127,153,153,200,78,557,18,598,651,20035,42,153,150,392,2560,218,54,170,1028,564,38919,129,64.5,330,1.00732,0,0,0,1,0,0,1,1,75,6368,2757,31.84,18.38
762,207,3659,3216,3216,254,254,320,97,632,33,797,871,20041,50,159,168,392,2560,370,130,262,1654,867,52112,223,69.6875,587,1.00811,0,0,0,1,0,0,1,1,125,10870,4836,33.9688,19.6585
762,259,4958,4340,4340,401,401,483,119,749,45,996,1090,20049,72,256,397,392,2560,543,241,378,2277,1155,65506,366,75.7764,948,1.01919,0,0,0,1,0,0,1,1,200,16678,7750,34.53,19.7704
762,311,6285,5470,5470,567,567,646,118,881,73,1196,1305,20036,80,278,466,392,2560,727,311,502,2953,1430,78887,517,80.031,1361,1.02236,0,0,0,1,0,0,1,1,280,23349,11404,36.144,20.5108
762,363,7288,6319,6319,720,720,787,103,1023,99,1396,1528,20033,81,319,598,392,2560,901,380,626,3403,1607,92158,661,83.9898,1765,1.02857,0,0,0,1,0,0,1,1,360,29485,15123,37.4651,21.4511
762,415,7960,6899,6899,850,850,906,88,1129,120,1595,1745,20030,81,319,598,392,2560,1003,455,717,3708,1711,105360,787,86.8653,2083,1.02828,0,0,0,1,0,0,1,1,425,34963,18307,38.5905,21.9508
762,467,8375,7241,7241,934,934,972,63,1220,137,1787,1965,20041,81,319,598,392,2560,1084,522,770,3849,1771,118463,867,89.1975,2316,1.02799,0,0,0,1,0,0,1,1,465,38692,20887,39.8066,22.7527
762,519,8628,7437,7437,991,991,1013,36,1273,151,1986,2183,20046,81,319,598,392,2560,1136,573,810,3935,1797,131381,924,91.2142,2477,1.0277,0,0,0,1,0,0,1,1,495,41292,22610,40.7621,23.166
763,51,638,585,585,16,16,31,20,443,0,197,223,20026,9,44,14,410,2626,25,13,21,134,35,12552,12,38.7097,34,1.00069,0,0,0,1,0,0,1,1,5,596,136,19.2258,9.06667
763,103,1044,940,940,57,57,79,28,477,3,393,441,20045,19,90,48,415,2626,88,45,54,329,123,25639,49,62.0253,137,1.00235,0,0,0,1,0,0,1,1,25,2060,796,26.0759,14.4727
763,155,1440,1283,1283,99,99,124,32,515,9,595,661,20057,23,154,99,416,2626,137,80,80,498,236,38730,87,70.1613,242,1.00481,0,0,0,1,0,0,1,1,45,3622,1672,29.2097,17.2371
763,207,2009,1770,1770,150,150,177,41,546,16,796,883,20071,29,202,147,416,2626,194,113,140,785,373,51821,134,75.7062,369,1.00709,0,0,0,1,0,0,1,1,75,5689,2803,32.1412,19.068
763,259,2702,2400,2400,206,206,251,58,594,22,995,1104,20087,32,243,191,416,2626,281,161,206,1124,530,64874,198,78.8845,541,1.00913,0,0,0,1,0,0,1,1,100,8414,4076,33.5219,20.0788
763,311,3429,3029,3029,276,276,324,73,650,33,1194,1321,20094,35,305,269,416,2626,382,204,260,1491,685,77967,252,77.7778,669,1.01278,0,0,0,1,0,0,1,1,135,11310,5572,34.9074,20.4853
763,363,4162,3661,3661,353,353,399,65,710,52,1390,1538,20096,49,324,307,416,2626,496,267,326,1790,880,90963,323,80.9524,852,1.01446,0,0,0,1,0,0,1,1,175,14559,7525,36.4887,21.6236
763,415,4939,4351,4351,440,440,488,64,773,65,1591,1758,20102,49,324,307,416,2626,590,323,405,2161,1067,104235,402,82.377,1069,1.01431,0,0,0,1,0,0,1,1,220,18229,9317,37.3545,21.4677
763,467,5607,4915,4915,518,518,568,69,844,75,1790,1980,20115,49,324,307,416,2626,674,376,478,2486,1195,117258,470,82.7465,1257,1.01417,0,0,0,1,0,0,1,1,255,21566,11143,37.9683,21.8063
763,519,6194,5414,5414,601,601,654,71,903,93,1989,2199,20117,49,324,307,416,2626,763,426,536,2760,1314,130442,544,83.1804,1455,1.01402,0,0,0,1,0,0,1,1,300,25221,12917,38.5642,21.7825
764,51,723,637,637,25,25,50,35,472,0,195,219,20024,16,51,25,378,2608,33,22,28,212,52,12543,23,46,57,1.00124,0,0,0,1,0,0,1,1,10,946,192,18.92,8.34783
764,103,1295,1137,1137,88,88,116,52,513,5,395,440,20040,31,99,83,375,2608,110,102,91,437,185,25602,77,66.3793,201,1.00408,0,0,0,1,0,0,1,1,40,3457,1082,29.8017,12.4368
764,155,2151,1892,1892,148,148,190,60,573,11,595,661,20055,32,105,91,381,2608,211,182,142,880,367,38740,132,69.4737,346,1.00442,0,0,0,1,0,0,1,1,70,6201,2466,32.6368,16.6622
764,207,3080,2696,2696,242,242,295,85,634,27,792,886,20067,45,204,236,381,2608,345,315,233,1252,568,51836,213,72.2034,571,1.01143,0,0,0,1,0,0,1,1,120,10014,4437,33.9458,18.4108
764,259,4026,3521,3521,351,351,408,77,729,45,994,1107,20068,51,215,261,381,2608,463,429,328,1663,783,65068,315,77.2059,828,1.01252,0,0,0,1,0,0,1,1,175,14498,6593,35.5343,19
764,311,5059,4397,4397,472,472,525,99,814,58,1194,1327,20075,66,311,472,381,2608,601,496,410,2203,988,78285,412,78.4762,1099,1.02263,0,0,0,1,0,0,1,1,235,19093,8726,36.3676,18.7656
764,363,5862,5113,5113,593,593,637,74,928,82,1396,1544,20066,66,311,472,381,2608,724,551,486,2576,1163,91651,539,84.6154,1441,1.0224,0,0,0,1,0,0,1,1,295,23870,11274,37.4725,19.2061
764,415,6433,5604,5604,669,669,707,63,1006,89,1595,1768,20084,66,311,472,381,2608,823,605,553,2797,1289,104762,612,86.5629,1646,1.02216,0,0,0,1,0,0,1,1,330,27252,13210,38.546,19.9246
764,467,6940,6030,6030,735,735,774,55,1063,108,1792,1991,20091,66,311,472,381,2608,899,629,602,3030,1412,117948,675,87.2093,1808,1.02193,0,0,0,1,0,0,1,1,365,30522,14923,39.4341,20.4986
764,519,7361,6398,6398,799,799,826,45,1117,117,1994,2208,20097,66,311,472,381,2608,966,646,652,3225,1506,131107,726,87.8935,1959,1.02172,0,0,0,1,0,0,1,1,395,33136,16780,40.1162,21.2137
765,51,521,465,465,9,9,27,21,395,0,195,221,20026,6,40,7,383,2656,18,40,11,63,8,12723,7,25.9259,18,1.00035,0,0,0,1,0,0,1,1,0,476,88,17.6296,11
765,103,1123,996,996,54,54,81,43,418,4,399,442,20039,22,92,43,378,2656,86,87,57,402,117,25901,42,51.8519,106,1.00211,0,0,0,1,0,0,1,1,25,2408,785,29.7284,15.0962
765,155,1751,1567,1567,109,109,145,53,463,13,593,660,20054,27,110,63,381,2656,177,114,111,647,329,39046,91,62.7586,233,1.00306,0,0,0,1,0,0,1,1,50,4939,1981,34.0621,18.8667
765,207,2550,2270,2270,175,175,217,64,516,21,796,883,20066,34,177,139,381,2656,284,128,178,1035,551,52045,147,67.7419,374,1.0067,0,0,0,1,0,0,1,1,85,7941,3455,36.5945,20.4438
765,259,3555,3154,3154,259,259,315,76,584,31,996,1104,20077,41,240,228,381,2656,400,132,270,1518,868,65196,217,68.8889,598,1.01092,0,0,0,1,0,0,1,1,125,11717,5205,37.1968,20.5731
765,311,4684,4131,4131,371,371,443,106,661,46,1195,1330,20089,52,311,371,381,2656,531,181,372,2120,1120,78524,328,74.0406,899,1.0177,0,0,0,1,0,0,1,1,185,16605,7275,37.4831,19.9315
765,363,5753,5065,5065,505,505,574,96,772,71,1395,1547,20081,58,313,378,381,2656,659,226,485,2625,1399,91985,464,80.8362,1277,1.01786,0,0,0,1,0,0,1,1,250,21830,9927,38.0314,19.854
765,415,6584,5781,5781,624,624,682,91,872,90,1596,1762,20076,60,403,602,381,2656,792,292,566,2997,1576,105235,573,84.0176,1579,1.02845,0,0,0,1,0,0,1,1,310,26618,12554,39.0293,20.4796
765,467,7257,6356,6356,722,722,772,73,959,106,1792,1978,20080,60,403,602,381,2656,899,360,641,3304,1699,118424,666,86.2694,1831,1.02816,0,0,0,1,0,0,1,1,360,30883,15137,40.0039,21.2003
765,519,7720,6729,6729,798,798,841,67,1029,123,1992,2202,20087,60,403,602,381,2656,978,428,707,3490,1751,131582,734,87.2771,1990,1.02787,0,0,0,1,0,0,1,1,395,34293,17492,40.7765,22.1698
766,51,584,532,532,15,15,32,19,442,0,198,219,20021,6,46,13,417,2623,28,22,13,77,27,12646,17,53.125,47,1.00064,0,0,0,1,0,0,1,1,5,632,110,19.75,7.85714
766,103,961,856,856,49,49,68,30,467,2,395,440,20043,26,92,46,420,2623,86,77,44,245,92,25568,44,64.7059,104,1.00226,0,0,0,1,0,0,1,1,20,2147,867,31.5735,17.6939
766,155,1511,1355,1355,92,92,122,45,501,7,593,655,20055,26,92,46,423,2623,152,124,94,505,219,38602,79,64.7541,191,1.00223,0,0,0,1,0,0,1,1,45,4102,1795,33.623,19.5109
766,207,2123,1890,1890,147,147,175,45,543,14,794,877,20069,30,181,124,423,2623,218,181,158,761,392,51646,127,72.5714,321,1.00598,0,0,0,1,0,0,1,1,70,6543,3064,37.3886,21.131
766,259,2861,2530,2530,219,219,261,66,593,26,994,1098,20078,37,256,214,423,2623,315,245,231,1096,564,64877,186,71.2644,472,1.01025,0,0,0,1,0,0,1,1,105,9607,4468,36.8084,20.5899
766,311,3723,3294,3294,302,302,341,56,657,43,1191,1315,20081,42,268,237,423,2623,417,309,302,1506,784,78111,266,78.0059,695,1.01124,0,0,0,1,0,0,1,1,150,12965,6147,38.0205,20.8373
766,363,4500,3963,3963,372,372,427,69,726,51,1389,1541,20101,42,268,237,423,2623,497,360,365,1921,950,91193,337,78.9227,875,1.01112,0,0,0,1,0,0,1,1,185,16148,7718,37.8173,20.9728
766,415,5288,4656,4656,475,475,523,72,802,66,1591,1755,20098,52,391,437,423,2623,618,415,456,2265,1131,104360,425,81.262,1133,1.0205,0,0,0,1,0,0,1,1,235,20394,9824,38.9943,20.9467
766,467,5841,5130,5130,552,552,595,62,877,77,1790,1975,20108,52,391,437,423,2623,704,443,520,2489,1275,117487,496,83.3613,1314,1.02029,0,0,0,1,0,0,1,1,275,23690,11653,39.8151,21.3425
766,519,6441,5656,5656,625,625,666,63,934,93,1985,2191,20113,52,391,437,423,2623,805,494,573,2773,1385,130674,561,84.2342,1501,1.02009,0,0,0,1,0,0,1,1,310,26972,13630,40.4985,22.0194
767,51,756,678,678,14,14,43,34,464,0,200,221,20021,9,43,11,397,2579,32,20,20,249,38,12554,9,20.9302,27,1.00054,0,0,0,1,0,0,1,1,5,828,150,19.2558,10.7143
767,103,1458,1301,1301,69,69,106,54,498,4,397,442,20041,27,95,60,395,2579,119,94,76,579,202,25550,61,57.5472,141,1.00294,0,0,0,1,0,0,1,1,30,3112,1039,29.3585,15.5075
767,155,2315,2053,2053,143,143,188,61,556,13,592,665,20060,29,131,111,396,2579,215,129,144,1007,439,38783,130,69.1489,347,1.0054,0,0,0,1,0,0,1,1,70,6176,2372,32.8511,16.9429
767,207,3091,2736,2736,228,228,279,70,628,23,797,881,20061,39,198,217,396,2579,331,202,213,1328,637,52129,207,74.1935,574,1.0105,0,0,0,1,0,0,1,1,110,9718,3935,34.8315,17.4115
767,259,4169,3665,3665,333,333,399,91,709,34,996,1098,20068,45,251,319,396,2579,474,273,289,1837,920,65204,301,75.4386,855,1.01535,0,0,0,1,0,0,1,1,165,14163,5891,35.4962,18.0153
767,311,5278,4658,4658,467,467,523,87,811,51,1197,1314,20066,55,293,426,396,2579,628,321,374,2375,1213,78568,419,80.1147,1174,1.02039,0,0,0,1,0,0,1,1,230,19297,8262,36.8967,18.0393
767,363,6161,5407,5407,571,571,635,86,912,71,1399,1527,20057,55,293,426,396,2579,752,344,453,2823,1414,91772,521,82.0472,1445,1.02019,0,0,0,1,0,0,1,1,285,23711,10640,37.3402,18.8988
767,415,6819,5966,5966,669,669,724,80,987,90,1594,1752,20068,55,293,426,396,2579,843,354,522,3157,1572,105097,613,84.6685,1675,1.01998,0,0,0,1,0,0,1,1,330,27944,13048,38.5967,19.8298
767,467,7416,6479,6479,777,777,812,57,1074,109,1794,1977,20074,55,293,426,396,2579,944,394,586,3458,1668,118242,706,86.9458,1943,1.01977,0,0,0,1,0,0,1,1,385,31880,15230,39.2611,19.9085
767,519,7749,6763,6763,838,838,865,39,1141,120,1994,2212,20098,55,293,426,396,2579,990,420,640,3621,1705,131388,768,88.7861,2130,1.01955,0,0,0,1,0,0,1,1,415,34488,17095,39.8705,20.6961
768,51,605,544,544,17,17,35,26,397,0,195,222,20027,9,48,16,385,2595,31,40,15,120,14,12643,18,51.4286,38,1.00079,0,0,0,1,0,0,1,1,5,652,113,18.6286,7.0625
768,103,1063,951,951,54,54,76,31,431,2,394,441,20045,21,78,41,384,2595,92,93,48,316,131,25603,51,67.1053,134,1.00201,0,0,0,1,0,0,1,1,25,2239,860,29.4605,16.2264
768,155,1749,1555,1555,108,108,134,45,462,10,599,666,20057,29,155,108,387,2595,180,126,95,647,322,38637,96,71.6418,262,1.00525,0,0,0,1,0,0,1,1,50,4403,1884,32.8582,17.6075
768,207,2590,2313,2313,175,175,215,57,516,18,799,888,20071,32,198,164,387,2595,257,153,159,1129,519,51721,162,75.3488,445,1.00791,0,0,0,1,0,0,1,1,85,7181,3306,33.4,19.3333
768,259,3417,3019,3019,260,260,304,68,584,26,998,1110,20086,45,257,258,387,2595,360,185,239,1506,755,64857,237,77.9605,656,1.01237,0,0,0,1,0,0,1,1,130,10454,4946,34.3882,19.3203
768,311,4527,3998,3998,373,373,427,91,660,45,1199,1333,20089,56,277,294,387,2595,508,201,343,2045,1059,78300,335,78.4543,938,1.01397,0,0,0,1,0,0,1,1,185,15202,7264,35.6019,19.847
768,363,5285,4656,4656,474,474,517,73,763,57,1396,1555,20102,61,316,389,387,2595,619,247,417,2389,1237,91569,430,83.1721,1195,1.01838,0,0,0,1,0,0,1,1,235,19411,9843,37.5455,21.0771
768,415,6032,5299,5299,568,568,602,61,843,71,1593,1778,20114,61,316,389,387,2595,699,318,482,2808,1355,104718,519,86.2126,1439,1.01819,0,0,0,1,0,0,1,1,280,23030,11685,38.2558,20.9034
768,467,6598,5788,5788,641,641,692,61,919,84,1796,1993,20113,61,316,389,387,2595,798,391,530,3066,1445,117795,596,86.1272,1658,1.01801,0,0,0,1,0,0,1,1,320,26290,13616,37.9913,21.5103
768,519,6989,6117,6117,712,712,738,41,977,101,1996,2209,20112,61,316,389,387,2595,878,429,562,3227,1517,130963,671,90.9214,1845,1.01783,0,0,0,1,0,0,1,1,355,29040,15222,39.3496,21.6838
769,51,611,548,548,15,15,35,24,429,0,196,222,20026,9,50,15,372,2606,19,23,18,155,25,12831,14,40,45,1.00074,0,0,0,1,0,0,1,1,5,649,112,18.5429,7.46667
769,103,1036,920,920,61,61,87,37,463,4,396,442,20042,19,93,52,373,2606,83,87,69,331,98,25828,59,67.8161,165,1.00255,0,0,0,1,0,0,1,1,30,2354,816,27.0575,13.8305
769,155,1495,1326,1326,109,109,129,33,505,9,595,665,20061,19,93,52,374,2606,136,123,118,547,203,38726,105,81.3953,275,1.00252,0,0,0,1,0,0,1,1,50,4184,1611,32.4341,15.1981
769,207,1954,1723,1723,152,152,183,40,542,13,798,884,20073,21,200,150,374,2606,186,143,154,767,343,51691,150,81.9672,415,1.00723,0,0,0,1,0,0,1,1,75,6071,2472,33.1749,16.3709
769,259,2688,2356,2356,220,220,257,58,588,22,992,1102,20088,38,246,205,374,2606,271,175,223,1086,569,64792,208,80.9339,563,1.00981,0,0,0,1,0,0,1,1,110,8884,3870,34.5681,18.0841
769,311,3593,3153,3153,295,295,346,76,648,37,1198,1322,20087,39,264,230,374,2606,388,201,288,1534,816,77741,277,80.0578,747,1.0109,0,0,0,1,0,0,1,1,145,12209,5540,35.2861,19.1034
769,363,4466,3921,3921,387,387,430,77,719,49,1393,1546,20104,47,362,387,374,2606,515,223,357,1970,1036,90964,360,83.7209,968,1.01829,0,0,0,1,0,0,1,1,190,16176,7417,37.6186,19.3151
769,415,5173,4532,4532,473,473,518,68,794,62,1595,1767,20110,47,362,387,374,2606,634,257,452,2261,1213,104208,446,86.1004,1211,1.0181,0,0,0,1,0,0,1,1,235,20143,9631,38.8861,20.4915
769,467,5761,5031,5031,560,560,589,43,880,78,1789,1984,20117,47,362,387,374,2606,715,285,498,2580,1321,117178,522,88.6248,1466,1.01792,0,0,0,1,0,0,1,1,280,23187,11463,39.3667,20.7288
769,519,6264,5474,5474,626,626,658,51,935,85,1994,2203,20124,47,362,387,374,2606,782,307,543,2838,1430,130366,588,89.3617,1665,1.01774,0,0,0,1,0,0,1,1,310,25924,12817,39.3982,20.8068
770,51,645,581,581,11,11,36,23,432,0,198,216,20018,5,38,8,389,2588,24,9,13,187,26,12601,16,44.4444,46,1.0004,0,0,0,1,0,0,1,1,5,503,76,13.9722,7.6
770,103,1285,1145,1145,66,66,103,54,459,3,396,434,20035,31,97,63,386,2588,100,67,59,535,146,25583,60,58.2524,178,1.00309,0,0,0,1,0,0,1,1,30,2646,936,25.6893,14.625
770,155,2052,1823,1823,136,136,172,56,514,9,595,653,20049,37,142,124,385,2588,193,173,126,841,349,38690,123,71.5116,381,1.00604,0,0,0,1,0,0,1,1,65,5492,2385,31.9302,17.9323
770,207,2872,2550,2550,213,213,251,54,578,25,795,873,20053,37,142,124,385,2588,300,246,186,1251,521,51779,200,79.6813,596,1.00598,0,0,0,1,0,0,1,1,105,8483,3860,33.7968,18.4689
770,259,3704,3282,3282,311,311,360,71,651,33,995,1095,20067,44,249,288,385,2588,404,351,265,1621,702,64802,298,82.7778,869,1.01384,0,0,0,1,0,0,1,1,155,12215,5543,33.9306,18.1738
770,311,4411,3889,3889,400,400,439,62,732,45,1196,1319,20078,46,281,351,385,2588,528,430,332,1906,852,77957,369,84.0547,1072,1.01674,0,0,0,1,0,0,1,1,200,15949,7670,36.3303,19.4177
770,363,5030,4434,4434,480,480,513,47,804,57,1394,1538,20087,46,281,351,385,2588,604,484,389,2230,964,91286,458,89.2788,1325,1.01657,0,0,0,1,0,0,1,1,240,18979,9397,36.9961,19.7416
770,415,5518,4847,4847,547,547,580,55,858,74,1596,1756,20086,46,281,351,385,2588,663,505,437,2467,1076,104393,521,89.8276,1480,1.0164,0,0,0,1,0,0,1,1,270,21601,10832,37.2431,20.0222
770,467,6031,5277,5277,606,606,638,45,902,89,1791,1977,20097,46,281,351,385,2588,739,547,480,2719,1183,117573,578,90.5956,1637,1.01623,0,0,0,1,0,0,1,1,300,24414,12565,38.2665,21.0117
770,519,6534,5703,5703,678,678,710,51,958,101,1994,2198,20103,46,281,351,385,2588,812,576,522,2982,1279,130752,643,90.5634,1812,1.01607,0,0,0,1,0,0,1,1,335,27249,13894,38.3789,20.7064
771,51,604,541,541,16,16,32,17,430,0,196,218,20022,8,38,12,364,2665,16,40,19,137,29,12689,18,56.25,52,1.00059,0,0,0,1,0,0,1,1,5,597,100,18.6562,6.66667
771,103,1049,937,937,64,64,77,30,460,4,397,441,20040,23,98,59,371,2665,74,108,58,285,159,25489,51,66.2338,137,1.00289,0,0,0,1,0,0,1,1,30,2182,712,28.3377,11.6721
771,155,1569,1399,1399,98,98,128,35,494,10,597,667,20060,23,98,59,372,2665,140,170,104,515,282,38237,86,67.1875,230,1.00286,0,0,0,1,0,0,1,1,45,3994,1493,31.2031,15.5521
771,207,2229,1973,1973,164,164,197,59,534,16,797,884,20071,33,197,151,372,2665,241,215,163,810,439,51569,137,69.5431,368,1.00728,0,0,0,1,0,0,1,1,80,6462,2615,32.802,16.4465
771,259,2977,2637,2637,226,226,269,62,593,23,998,1103,20082,33,197,151,372,2665,327,249,240,1149,652,64699,195,72.4907,532,1.00721,0,0,0,1,0,0,1,1,110,9481,4086,35.2454,18.5727
771,311,3728,3282,3282,304,304,350,65,664,33,1194,1325,20098,35,291,278,372,2665,412,299,300,1505,850,77786,273,78,725,1.01321,0,0,0,1,0,0,1,1,150,12559,5666,35.8829,19.0134
771,363,4619,4040,4040,395,395,444,77,728,46,1395,1551,20110,44,334,350,372,2665,523,351,392,1939,1054,90893,354,79.7297,954,1.01651,0,0,0,1,0,0,1,1,195,16377,7742,36.8851,20.1091
771,415,5585,4883,4883,499,499,554,87,814,61,1597,1772,20114,60,391,463,372,2665,675,423,469,2366,1295,104201,449,81.0469,1176,1.02173,0,0,0,1,0,0,1,1,245,20993,10356,37.8935,21.0916
771,467,6342,5531,5531,607,607,660,86,902,80,1790,1997,20127,60,391,463,372,2665,799,475,557,2704,1450,117470,545,82.5758,1450,1.0215,0,0,0,1,0,0,1,1,300,25502,12752,38.6394,21.2888
771,519,6956,6066,6066,695,695,738,56,992,94,1994,2215,20127,60,391,463,372,2665,891,511,622,3039,1539,130635,636,86.1789,1717,1.02129,0,0,0,1,0,0,1,1,345,28900,14407,39.1599,20.9709
772,51,758,686,686,13,13,33,25,485,0,192,220,20028,9,46,11,401,2567,27,13,18,247,54,12515,12,36.3636,41,1.00054,0,0,0,1,0,0,1,1,5,622,134,18.8485,10.3077
772,103,1471,1316,1316,75,75,111,54,527,1,395,446,20050,27,89,63,401,2567,102,49,69,644,215,25724,65,58.5586,185,1.00309,0,0,0,1,0,0,1,1,35,2963,1035,26.6937,14.375
772,155,2338,2068,2068,157,157,189,63,583,12,593,664,20059,41,150,151,401,2567,203,80,138,1077,451,38856,132,69.8413,341,1.00736,0,0,0,1,0,0,1,1,75,6157,2534,32.5767,16.6711
772,207,3336,2959,2959,239,239,296,82,654,22,797,884,20065,42,182,194,401,2567,322,107,219,1560,743,52112,211,71.2838,549,1.00938,0,0,0,1,0,0,1,1,115,10368,4451,35.027,19.1853
772,259,4391,3873,3873,358,358,411,87,747,39,996,1107,20072,53,239,315,401,2567,456,151,325,2076,996,65497,318,77.3723,865,1.01515,0,0,0,1,0,0,1,1,175,14905,6754,36.2652,19.464
