Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
801,155,2455,2160,2160,142,142,196,82,509,8,595,658,20055,36,150,135,370,2558,246,103,175,1050,519,15833,99,50.5102,295,1.00658,0,0,0,1,0,0,1,1,70,6761,2284,34.4949,16.3143
801,207,3913,3449,3449,260,260,335,118,583,25,797,876,20054,56,204,255,370,2558,418,140,279,1785,940,21288,188,56.1194,541,1.01237,0,0,0,1,0,0,1,1,130,12173,4609,36.3373,18.0039
801,259,5484,4828,4828,417,417,504,152,691,49,994,1099,20056,77,258,415,370,2558,617,197,439,2541,1342,26823,294,58.3333,818,1.02006,0,0,0,1,0,0,1,1,205,19520,7893,38.7302,19.1114
801,311,6736,5915,5915,591,591,679,141,828,80,1194,1321,20047,87,284,504,370,2558,832,270,586,3088,1630,32620,429,63.1811,1209,1.02421,0,0,0,1,0,0,1,1,295,27747,11941,40.8645,20.3771
801,363,7743,6765,6765,745,745,816,130,950,120,1395,1540,20025,87,284,504,370,2558,1006,367,699,3501,1823,38215,536,65.6863,1482,1.02396,0,0,0,1,0,0,1,1,370,34957,15886,42.8395,21.555
801,415,8461,7364,7364,856,856,908,99,1051,150,1590,1760,20020,87,284,504,370,2558,1142,426,794,3800,1947,43836,618,68.0617,1722,1.02371,0,0,0,1,0,0,1,1,425,40766,19529,44.8965,23.0567
801,467,8886,7733,7733,933,933,966,55,1123,182,1790,1980,20008,87,284,504,370,2558,1238,490,863,3943,1998,49283,679,70.2899,1867,1.02347,0,0,0,1,0,0,1,1,465,44952,22445,46.5342,24.1864
801,519,9128,7921,7921,988,988,1016,50,1164,200,1988,2198,20010,87,284,504,370,2558,1276,537,897,4039,2022,54606,716,70.4724,1971,1.02323,0,0,0,1,0,0,1,1,490,47620,24196,46.8701,24.6646
802,51,637,568,568,19,19,43,33,451,0,197,226,20029,11,50,19,432,2630,21,22,20,127,15,5142,11,25.5814,34,1.00094,0,0,0,1,0,0,1,1,5,683,96,15.8837,5.05263
802,103,1260,1122,1122,65,65,98,56,475,4,394,442,20044,25,103,65,427,2630,110,129,85,377,135,10553,38,38.7755,109,1.00319,0,0,0,1,0,0,1,1,30,3127,980,31.9082,15.3125
802,155,1979,1761,1761,128,128,152,53,524,11,596,664,20057,32,147,120,430,2630,214,218,149,652,323,15931,84,55.2632,233,1.00584,0,0,0,1,0,0,1,1,60,6031,2334,39.6776,18.378
802,207,2910,2583,2583,196,196,247,87,564,28,796,883,20059,39,204,193,430,2630,310,319,237,1088,536,21250,127,51.417,341,1.00933,0,0,0,1,0,0,1,1,95,9427,3751,38.166,19.3351
802,259,4088,3626,3626,311,311,359,98,638,42,994,1105,20069,57,258,309,430,2630,471,421,346,1599,840,26776,209,58.2173,542,1.01486,0,0,0,1,0,0,1,1,155,14705,6080,40.961,19.7403
802,311,5123,4529,4529,408,408,472,101,730,70,1191,1324,20063,57,258,309,430,2630,615,483,461,2020,1122,32245,283,59.9576,754,1.0147,0,0,0,1,0,0,1,1,200,19730,8558,41.8008,21.2886
802,363,6200,5497,5497,539,539,586,92,821,90,1393,1550,20067,61,346,495,430,2630,761,572,551,2519,1389,37812,377,64.3345,1017,1.02351,0,0,0,1,0,0,1,1,265,25207,11294,43.0154,21.2693
802,415,6982,6163,6163,627,627,680,83,897,117,1596,1773,20060,61,346,495,430,2630,890,639,627,2870,1550,43256,450,66.1765,1199,1.02326,0,0,0,1,0,0,1,1,310,29813,13900,43.8426,22.3833
802,467,7606,6683,6683,725,725,778,85,972,138,1794,1994,20062,61,346,495,430,2630,987,701,698,3180,1632,48768,526,67.6093,1379,1.02302,0,0,0,1,0,0,1,1,360,34197,16063,43.955,22.3097
802,519,8069,7081,7081,813,813,842,56,1041,160,1987,2211,20064,61,346,495,430,2630,1076,764,759,3352,1709,54142,590,70.0713,1556,1.02279,0,0,0,1,0,0,1,1,405,38081,18341,45.2268,22.6993
803,51,806,717,717,14,14,42,36,466,0,197,216,20019,8,48,13,404,2574,27,16,23,276,60,5127,8,19.0476,18,1.00064,0,0,0,1,0,0,1,1,5,798,141,19,10.8462
803,103,1713,1534,1534,78,78,112,58,497,8,398,437,20031,34,93,69,400,2574,152,88,89,656,333,10456,45,40.1786,118,1.00339,0,0,0,1,0,0,1,1,35,3667,1383,32.7411,17.7308
803,155,2703,2406,2406,156,156,213,85,555,19,597,650,20034,39,134,121,405,2574,270,139,173,1142,587,15883,105,49.2958,275,1.00589,0,0,0,1,0,0,1,1,75,7267,2979,34.1174,19.5987
803,207,3896,3442,3442,258,258,320,110,619,36,794,871,20041,59,203,253,405,2574,436,180,293,1656,936,21269,173,54.0625,470,1.01227,0,0,0,1,0,0,1,1,125,12472,5366,38.975,20.9609
803,259,5359,4725,4725,392,392,475,137,724,57,994,1093,20042,62,255,383,405,2574,631,252,422,2347,1317,26989,259,54.5263,737,1.01849,0,0,0,1,0,0,1,1,195,18713,8179,39.3958,21.1344
803,311,6589,5811,5811,542,542,628,151,829,84,1199,1315,20032,76,286,474,405,2574,800,328,545,2897,1636,32564,369,58.758,1010,1.02274,0,0,0,1,0,0,1,1,270,26500,11813,42.1975,21.9981
803,363,7619,6688,6688,683,683,765,124,956,122,1393,1531,20016,80,317,566,405,2574,957,419,669,3336,1849,38154,475,62.0915,1294,1.027,0,0,0,1,0,0,1,1,340,33744,15324,44.1098,22.7359
803,415,8300,7271,7271,806,806,860,94,1049,161,1593,1749,19995,80,317,566,405,2574,1098,552,764,3541,1956,43662,562,65.3488,1537,1.02672,0,0,0,1,0,0,1,1,400,39874,18638,46.3651,23.3267
803,467,8798,7691,7691,885,885,921,61,1123,181,1788,1968,19999,80,317,566,405,2574,1190,632,829,3725,2032,49143,622,67.5353,1717,1.02645,0,0,0,1,0,0,1,1,440,43932,21034,47.7003,23.9295
803,519,9105,7956,7956,937,937,966,46,1176,194,1985,2187,20008,80,317,566,405,2574,1248,710,868,3834,2050,54449,651,67.3913,1804,1.02618,0,0,0,1,0,0,1,1,465,46597,22640,48.2371,24.3441
804,51,688,603,603,13,13,35,29,451,0,195,225,20030,9,51,13,389,2521,27,21,22,203,26,5199,5,14.2857,12,1.00064,0,0,0,1,0,0,1,1,5,672,148,19.2,13.4545
804,103,1263,1102,1102,68,68,97,54,478,4,398,448,20046,31,84,52,386,2521,114,101,78,438,148,10656,50,51.5464,114,1.00255,0,0,0,1,0,0,1,1,30,3126,1205,32.2268,18.2576
804,155,2243,1944,1944,151,151,191,76,530,17,597,672,20058,41,145,136,388,2521,243,175,155,878,417,16116,106,55.4974,259,1.00662,0,0,0,1,0,0,1,1,75,6806,2878,35.6335,19.3154
804,207,3688,3221,3221,250,250,331,122,589,43,796,893,20054,54,196,226,388,2521,395,241,260,1626,797,21479,174,52.568,418,1.01094,0,0,0,1,0,0,1,1,125,12093,5193,36.5347,21.1959
804,259,5372,4678,4678,407,407,506,164,688,75,994,1115,20046,83,258,407,388,2521,616,317,416,2383,1271,26966,286,56.5217,712,1.01965,0,0,0,1,0,0,1,1,200,19697,8728,38.9269,21.604
804,311,6891,6001,6001,603,603,704,180,817,114,1194,1333,20025,97,303,570,388,2521,842,438,559,3057,1639,32760,420,59.6591,1064,1.02745,0,0,0,1,0,0,1,1,300,28896,13219,41.0455,22.1795
804,363,8053,6992,6992,783,783,858,139,968,159,1394,1553,20000,100,348,744,388,2521,1047,556,718,3532,1844,38407,558,65.035,1471,1.03575,0,0,0,1,0,0,1,1,390,37608,17935,43.8322,23.1419
804,415,8856,7650,7650,931,931,998,128,1094,200,1587,1769,19982,100,348,744,388,2521,1200,673,838,3823,1952,44011,654,65.5311,1738,1.03539,0,0,0,1,0,0,1,1,465,44774,21851,44.8637,23.7769
804,467,9512,8189,8189,1045,1045,1098,95,1191,229,1782,1987,19976,100,348,744,388,2521,1318,784,922,4087,2038,49519,731,66.5756,1928,1.03502,0,0,0,1,0,0,1,1,520,50511,25253,46.0027,24.399
804,519,9958,8550,8550,1144,1144,1182,78,1272,247,1980,2212,19985,100,348,744,388,2521,1408,876,986,4235,2089,54951,801,67.7665,2132,1.03466,0,0,0,1,0,0,1,1,570,55331,28018,46.8113,24.7509
805,51,768,681,681,25,25,46,37,503,0,195,219,20024,17,51,25,390,2589,40,75,29,175,59,5177,15,32.6087,35,1.00124,0,0,0,1,0,0,1,1,10,1105,211,24.0217,9.17391
805,103,1602,1422,1422,78,78,117,65,533,6,395,442,20041,35,93,71,386,2589,168,234,82,508,228,10487,46,39.3162,111,1.00349,0,0,0,1,0,0,1,1,35,4032,1560,34.4615,20.5263
805,155,2636,2331,2331,157,157,210,87,587,22,599,659,20038,44,144,146,387,2589,307,303,176,935,536,15813,92,43.8095,241,1.00712,0,0,0,1,0,0,1,1,75,7844,3439,37.3524,22.3312
805,207,4021,3539,3539,262,262,336,130,651,37,798,880,20045,60,205,258,387,2589,473,430,274,1592,879,21233,162,48.2143,393,1.01251,0,0,0,1,0,0,1,1,130,13257,5575,39.4554,21.5251
805,259,5426,4744,4744,413,413,508,154,756,65,995,1096,20036,79,253,397,387,2589,688,575,435,2124,1240,26799,271,53.3465,681,1.01918,0,0,0,1,0,0,1,1,205,20710,8874,40.7677,21.8034
805,311,6797,5939,5939,582,582,684,157,898,90,1193,1323,20040,83,291,521,387,2589,874,724,573,2756,1509,32446,403,58.9181,1001,1.02505,0,0,0,1,0,0,1,1,290,28728,12707,42,22.0225
805,363,7983,6958,6958,746,746,835,145,1031,125,1393,1539,20021,84,347,705,387,2589,1071,860,708,3233,1747,38195,521,62.3952,1334,1.03384,0,0,0,1,0,0,1,1,370,36785,16644,44.0539,22.4313
805,415,8904,7748,7748,893,893,961,121,1141,161,1586,1758,20011,84,347,705,387,2589,1235,967,826,3591,1925,43782,619,64.4121,1610,1.03349,0,0,0,1,0,0,1,1,445,43916,20560,45.6982,23.2054
805,467,9489,8236,8236,1009,1009,1058,87,1247,191,1787,1982,20004,84,347,705,387,2589,1350,1034,888,3855,1999,49278,704,66.5406,1850,1.03313,0,0,0,1,0,0,1,1,500,49246,23908,46.5463,23.7891
805,519,9832,8523,8523,1081,1081,1114,51,1319,214,1987,2201,20000,84,347,705,387,2589,1414,1077,947,3977,2052,54792,760,68.2226,2005,1.0328,0,0,0,1,0,0,1,1,540,52754,26587,47.3555,24.6404
806,51,648,586,586,14,14,29,27,424,0,195,219,20024,12,48,14,390,2658,30,9,24,158,37,5113,4,13.7931,6,1.00069,0,0,0,1,0,0,1,1,5,653,200,22.5172,14.2857
806,103,1112,993,993,50,50,76,39,447,5,395,437,20037,22,87,42,383,2658,104,37,78,372,140,10401,31,40.7895,66,1.00206,0,0,0,1,0,0,1,1,25,2698,1020,35.5,20.4
806,155,1716,1533,1533,103,103,134,44,488,14,596,659,20049,22,87,42,387,2658,182,65,130,658,304,15714,75,55.9701,205,1.00204,0,0,0,1,0,0,1,1,50,5034,1927,37.5672,18.8922
806,207,2421,2169,2169,168,168,195,49,530,22,796,880,20062,32,199,159,387,2658,264,123,185,964,513,21128,121,62.0513,348,1.00767,0,0,0,1,0,0,1,1,80,7547,3178,38.7026,19.1446
806,259,3229,2868,2868,236,236,277,68,575,39,998,1098,20061,38,255,230,387,2658,367,181,239,1334,737,26447,169,61.0108,488,1.01102,0,0,0,1,0,0,1,1,115,10732,4775,38.7437,20.406
806,311,4093,3624,3624,321,321,369,82,637,57,1198,1325,20070,43,309,320,387,2658,474,243,332,1658,1013,31949,232,62.8726,666,1.01523,0,0,0,1,0,0,1,1,160,14609,6604,39.5908,20.7022
806,363,5204,4583,4583,423,423,481,104,705,76,1395,1546,20075,59,356,407,387,2658,627,295,438,2196,1279,37478,294,61.1227,847,1.01925,0,0,0,1,0,0,1,1,210,19518,9047,40.578,21.6435
806,415,6243,5460,5460,543,543,614,111,801,107,1596,1769,20066,68,398,508,387,2658,782,352,553,2653,1531,43116,384,62.5407,1118,1.02389,0,0,0,1,0,0,1,1,270,25608,12178,41.7068,22.7201
806,467,7191,6284,6284,674,674,733,111,895,124,1794,1985,20067,68,398,508,387,2658,918,434,657,3098,1721,48694,481,65.6207,1395,1.02365,0,0,0,1,0,0,1,1,335,31845,15330,43.4447,22.9148
806,519,7876,6864,6864,786,786,835,88,987,158,1993,2206,20055,68,398,508,387,2658,1048,470,753,3383,1857,54220,571,68.3832,1623,1.02341,0,0,0,1,0,0,1,1,390,37261,18424,44.624,23.5601
807,51,789,704,704,23,23,47,39,486,0,198,224,20026,17,51,23,403,2566,35,24,26,257,45,5247,9,19.1489,29,1.00114,0,0,0,1,0,0,1,1,10,1005,217,21.383,10.85
807,103,1506,1338,1338,84,84,114,62,515,9,392,445,20044,35,100,79,400,2566,152,96,95,571,196,10520,48,42.1053,135,1.00388,0,0,0,1,0,0,1,1,40,3863,1489,33.886,18.1585
807,155,2570,2259,2259,168,168,211,79,573,29,595,666,20042,42,147,154,406,2566,289,148,188,1066,484,15888,113,53.5545,307,1.00751,0,0,0,1,0,0,1,1,80,7793,3282,36.9336,19.7711
807,207,4134,3607,3607,280,280,369,131,651,49,795,890,20046,57,182,222,406,2566,464,221,321,1856,882,21329,187,50.6775,495,1.01074,0,0,0,1,0,0,1,1,140,13375,5764,36.2466,20.8841
807,259,5999,5238,5238,462,462,571,190,757,76,995,1106,20035,95,248,424,406,2566,718,325,494,2752,1327,26907,303,53.0648,790,1.0205,0,0,0,1,0,0,1,1,230,22229,9711,38.9299,21.2495
807,311,7508,6553,6553,664,664,760,169,911,116,1194,1328,20018,111,288,580,406,2566,983,409,662,3404,1681,32722,444,58.4211,1165,1.02795,0,0,0,1,0,0,1,1,330,32600,14759,42.8947,22.5328
807,363,8657,7540,7540,857,857,937,156,1059,161,1391,1543,19991,111,288,580,406,2566,1172,486,819,3919,1895,38434,579,61.793,1499,1.02767,0,0,0,1,0,0,1,1,425,41723,19542,44.5283,22.9906
807,415,9422,8183,8183,996,996,1061,117,1190,199,1586,1763,19978,111,288,580,406,2566,1315,642,922,4175,1992,43922,683,64.3732,1775,1.02738,0,0,0,1,0,0,1,1,495,48943,23823,46.1291,24.1123
807,467,9864,8540,8540,1088,1088,1121,61,1284,238,1787,1979,19954,111,288,580,406,2566,1423,742,981,4301,2025,49316,752,67.083,1937,1.0271,0,0,0,1,0,0,1,1,540,53659,26749,47.8671,24.699
807,519,10110,8747,8747,1141,1141,1168,38,1340,251,1981,2201,19969,111,288,580,406,2566,1471,828,1022,4359,2040,54588,797,68.2363,2071,1.02683,0,0,0,1,0,0,1,1,570,56291,28510,48.1943,25.0748
808,51,688,619,619,14,14,36,28,460,0,197,220,20023,8,50,14,397,2735,32,29,23,171,36,5029,8,22.2222,31,1.00069,0,0,0,1,0,0,1,1,5,715,131,19.8611,9.35714
808,103,1191,1067,1067,69,69,90,47,485,4,394,441,20043,28,103,69,394,2735,114,123,82,325,159,10300,45,50,117,1.00339,0,0,0,1,0,0,1,1,30,3040,1079,33.7778,16.3485
808,155,1994,1775,1775,114,114,164,58,536,13,598,663,20052,28,103,69,398,2735,190,208,153,736,320,15708,87,53.0488,253,1.00335,0,0,0,1,0,0,1,1,55,5563,2057,33.9207,18.3661
808,207,3047,2714,2714,209,209,256,84,590,19,795,883,20069,43,194,190,398,2735,344,274,238,1202,608,21057,151,58.9844,441,1.00918,0,0,0,1,0,0,1,1,100,9643,3677,37.668,17.6779
808,259,4185,3694,3694,293,293,363,96,674,36,996,1102,20070,43,194,190,398,2735,486,325,352,1720,914,26544,217,59.7796,622,1.00909,0,0,0,1,0,0,1,1,145,14145,5602,38.9669,19.3172
808,311,5253,4608,4608,428,428,487,112,750,62,1194,1322,20066,72,306,423,398,2735,646,387,475,2149,1210,32063,310,63.655,826,1.02024,0,0,0,1,0,0,1,1,210,20122,8519,41.3183,20.0447
808,363,6500,5713,5713,552,552,627,120,843,93,1397,1541,20051,72,306,423,398,2735,827,452,597,2774,1474,37518,398,63.4769,1060,1.02003,0,0,0,1,0,0,1,1,275,26654,11691,42.5104,21.3729
808,415,7455,6525,6525,691,691,762,129,957,116,1593,1762,20053,74,415,691,398,2735,971,531,716,3183,1670,43124,494,64.8294,1303,1.03279,0,0,0,1,0,0,1,1,345,33132,14964,43.4803,22.0383
808,467,8083,7062,7062,810,810,854,87,1047,147,1788,1983,20048,82,418,704,398,2735,1091,624,806,3396,1793,48522,587,68.7354,1538,1.03308,0,0,0,1,0,0,1,1,405,38715,18403,45.3337,22.9464
808,519,8672,7557,7557,891,891,917,64,1125,170,1986,2202,20046,82,418,704,398,2735,1182,681,878,3652,1892,53856,640,69.7928,1658,1.03275,0,0,0,1,0,0,1,1,445,42777,21098,46.6489,23.8935
809,51,579,509,509,13,13,38,35,390,0,198,221,20023,10,51,13,372,2569,21,54,14,102,16,5265,6,15.7895,21,1.00064,0,0,0,1,0,0,1,1,5,703,115,18.5,10.4545
809,103,1228,1091,1091,72,72,107,57,420,3,395,440,20042,28,102,72,363,2569,124,146,75,389,138,10657,45,42.0561,145,1.00353,0,0,0,1,0,0,1,1,35,3319,1073,31.0187,15.1127
809,155,2001,1767,1767,132,132,167,59,469,12,599,657,20046,33,147,126,370,2569,222,205,139,734,342,16074,93,55.6886,271,1.00614,0,0,0,1,0,0,1,1,65,6306,2396,37.7605,18.4308
809,207,3122,2758,2758,214,214,277,97,525,26,797,878,20055,42,207,214,370,2569,340,252,232,1283,658,21314,145,52.3466,402,1.01036,0,0,0,1,0,0,1,1,105,10373,4160,37.4477,19.8095
809,259,4266,3759,3759,324,324,403,118,609,39,994,1097,20064,56,253,311,370,2569,482,328,341,1795,972,26836,234,58.0645,649,1.01496,0,0,0,1,0,0,1,1,160,15968,6575,39.6228,20.6761
809,311,5535,4871,4871,461,461,539,128,710,63,1195,1319,20061,64,307,453,370,2569,660,403,461,2323,1338,32551,341,63.2653,897,1.02171,0,0,0,1,0,0,1,1,230,22468,9643,41.6846,21.1469
809,363,6729,5909,5909,597,597,673,130,809,88,1394,1540,20058,72,331,520,370,2569,856,517,585,2819,1613,38163,428,63.5958,1128,1.02474,0,0,0,1,0,0,1,1,295,29442,12924,43.7474,22.0546
809,415,7564,6600,6600,732,732,794,116,919,118,1594,1757,20045,72,331,520,370,2569,1022,607,694,3134,1763,43795,523,65.869,1385,1.02449,0,0,0,1,0,0,1,1,365,35977,16126,45.3111,22.3972
809,467,8216,7145,7145,852,852,902,101,1017,146,1791,1976,20039,73,418,745,370,2569,1143,728,765,3385,1850,49333,614,68.071,1681,1.03509,0,0,0,1,0,0,1,1,425,41601,19093,46.1208,22.6489
809,519,8675,7523,7523,931,931,966,66,1090,175,1992,2196,20029,73,418,745,370,2569,1239,811,825,3518,1934,54646,670,69.3582,1833,1.03473,0,0,0,1,0,0,1,1,465,45974,21725,47.5921,23.5629
810,51,717,638,638,16,16,37,30,474,0,195,220,20025,12,49,16,395,2613,35,21,16,210,40,5192,9,24.3243,24,1.00079,0,0,0,1,0,0,1,1,5,902,206,24.3784,12.875
810,103,1377,1207,1207,70,70,108,56,510,5,395,443,20043,29,83,57,393,2613,112,88,69,510,209,10569,44,40.7407,135,1.0028,0,0,0,1,0,0,1,1,35,3378,1244,31.2778,18.029
810,155,2442,2153,2153,153,153,196,81,554,16,598,660,20046,44,154,153,395,2613,235,152,146,1013,515,15904,101,51.5306,289,1.00746,0,0,0,1,0,0,1,1,75,7166,2801,36.5612,18.4276
810,207,3774,3324,3324,263,263,335,121,627,39,796,882,20047,54,207,263,395,2613,394,234,265,1663,838,21382,176,52.5373,481,1.01276,0,0,0,1,0,0,1,1,130,12368,5241,36.9194,20.2355
810,259,5033,4423,4423,407,407,473,117,735,63,997,1102,20042,67,223,320,395,2613,571,322,378,2221,1171,27059,281,59.408,791,1.0154,0,0,0,1,0,0,1,1,200,18771,8261,39.685,20.4988
810,311,6269,5490,5490,536,536,624,138,833,94,1193,1316,20029,67,223,320,395,2613,732,419,519,2789,1440,32530,370,59.2949,1033,1.01524,0,0,0,1,0,0,1,1,265,25394,11344,40.6955,21.2833
810,363,7330,6390,6390,684,684,762,127,948,123,1392,1534,20019,74,335,615,395,2613,913,527,647,3202,1674,38106,472,61.9423,1316,1.0294,0,0,0,1,0,0,1,1,340,32205,14774,42.2638,21.7585
810,415,8173,7102,7102,810,810,885,132,1041,151,1594,1755,20010,74,335,615,395,2613,1072,646,757,3544,1789,43659,552,62.3729,1543,1.02909,0,0,0,1,0,0,1,1,405,38957,17906,44.0192,22.2711
810,467,8792,7623,7623,928,928,975,90,1138,182,1794,1970,19994,74,335,615,395,2613,1204,746,846,3750,1879,49307,640,65.641,1785,1.0288,0,0,0,1,0,0,1,1,460,44443,20946,45.5826,22.718
810,519,9221,7977,7977,1007,1007,1040,67,1217,205,1989,2191,19997,74,335,615,395,2613,1289,803,900,3931,1922,54682,693,66.6346,1930,1.0285,0,0,0,1,0,0,1,1,500,48637,23412,46.7663,23.4589
811,51,664,580,580,23,23,41,33,410,0,194,219,20025,15,51,23,394,2574,38,19,16,179,18,5008,14,34.1463,37,1.00114,0,0,0,1,0,0,1,1,10,848,183,20.6829,9.15
811,103,1289,1131,1131,78,78,112,60,447,1,396,441,20044,29,103,78,393,2574,125,120,54,458,145,10415,52,46.4286,137,1.00383,0,0,0,1,0,0,1,1,35,3187,1000,28.4554,13.6986
811,155,2203,1941,1941,150,150,187,69,496,14,591,655,20050,36,154,149,394,2574,235,170,141,864,412,15818,99,52.9412,286,1.00727,0,0,0,1,0,0,1,1,75,6497,2628,34.7433,17.8776
811,207,3559,3108,3108,246,246,319,122,564,27,793,873,20053,56,205,242,394,2574,413,223,247,1556,732,21276,169,52.9781,467,1.01173,0,0,0,1,0,0,1,1,120,11434,4850,35.8433,20.1245
811,259,5013,4390,4390,393,393,474,146,651,58,995,1098,20045,76,252,371,394,2574,603,305,373,2238,1120,26796,267,56.3291,726,1.0179,0,0,0,1,0,0,1,1,195,18427,8069,38.8755,20.9041
811,311,6446,5655,5655,556,556,644,163,764,95,1193,1321,20033,87,308,552,394,2574,835,400,522,2873,1445,32553,379,58.8509,1022,1.02658,0,0,0,1,0,0,1,1,275,26516,12019,41.1739,21.7736
811,363,7529,6589,6589,717,717,792,144,881,141,1392,1537,20004,92,321,591,394,2574,1021,503,657,3277,1702,38265,490,61.8687,1333,1.02822,0,0,0,1,0,0,1,1,355,34709,16462,43.8245,23.1533
811,415,8399,7333,7333,845,845,900,91,993,186,1590,1757,19981,92,321,591,394,2574,1168,630,775,3610,1853,43881,584,64.8889,1607,1.02792,0,0,0,1,0,0,1,1,420,41085,20138,45.65,24.0024
811,467,9011,7850,7850,947,947,993,85,1080,205,1787,1975,19983,92,321,591,394,2574,1265,764,843,3849,1920,49320,657,66.1631,1786,1.02764,0,0,0,1,0,0,1,1,470,45804,22842,46.1269,24.3259
811,519,9308,8102,8102,1009,1009,1038,43,1146,231,1984,2192,19977,92,321,591,394,2574,1324,815,881,3968,1944,54611,703,67.7264,1929,1.02736,0,0,0,1,0,0,1,1,500,49041,24914,47.2457,24.8147
812,51,588,529,529,17,17,33,24,400,0,196,222,20026,10,49,17,373,2593,30,20,17,132,16,5076,11,33.3333,32,1.00084,0,0,0,1,0,0,1,1,5,715,182,21.6667,10.7059
812,103,1091,967,967,58,58,82,37,427,8,398,438,20032,22,77,39,376,2593,96,85,65,377,96,10366,41,50,99,1.00191,0,0,0,1,0,0,1,1,25,2575,1114,31.4024,19.2069
812,155,1653,1469,1469,108,108,138,51,456,16,596,663,20051,28,145,101,377,2593,162,156,123,588,257,15652,76,55.0725,180,1.00491,0,0,0,1,0,0,1,1,50,4933,2235,35.7464,20.8879
812,207,2524,2227,2227,167,167,207,64,499,25,798,882,20059,39,188,148,377,2593,266,197,206,979,510,20977,120,57.971,293,1.00714,0,0,0,1,0,0,1,1,80,8248,3870,39.8454,23.5976
812,259,3375,2976,2976,249,249,304,78,569,39,995,1095,20061,39,188,148,377,2593,386,233,281,1365,747,26382,187,61.5132,470,1.00707,0,0,0,1,0,0,1,1,120,12225,5486,40.2138,22.3008
812,311,4369,3842,3842,361,361,415,89,643,56,1195,1316,20065,51,281,301,377,2593,518,283,369,1814,1025,31824,261,62.8916,675,1.01432,0,0,0,1,0,0,1,1,180,17025,7713,41.0241,21.7268
812,363,5383,4708,4708,463,463,539,106,734,71,1396,1539,20072,51,281,301,377,2593,644,331,463,2351,1236,37297,346,64.1929,905,1.01417,0,0,0,1,0,0,1,1,230,21943,9637,40.7106,21.0875
812,415,6419,5581,5581,592,592,670,123,830,91,1595,1760,20074,59,372,497,377,2593,787,390,580,2845,1456,42879,440,65.6716,1146,1.02337,0,0,0,1,0,0,1,1,295,27837,12338,41.5478,21.0546
812,467,7425,6455,6455,741,741,802,126,924,119,1792,1982,20071,75,467,741,377,2593,957,466,707,3288,1654,48395,541,67.4564,1446,1.03489,0,0,0,1,0,0,1,1,370,34782,15774,43.3691,21.6379
812,519,8042,6964,6964,845,845,888,78,1030,156,1994,2195,20045,75,467,741,377,2593,1098,532,776,3525,1752,53959,626,70.4955,1681,1.03454,0,0,0,1,0,0,1,1,420,39793,18659,44.8119,22.3461
813,51,694,601,601,20,20,48,39,425,0,197,220,20023,12,49,20,381,2670,36,40,19,194,24,5180,12,25,35,1.00099,0,0,0,1,0,0,1,1,10,871,190,18.1458,9.5
813,103,1307,1134,1134,82,82,116,62,460,6,397,442,20039,33,93,71,383,2670,144,105,79,448,155,10581,50,43.1034,136,1.00349,0,0,0,1,0,0,1,1,40,3658,1388,31.5345,17.1358
813,155,2157,1873,1873,166,166,204,76,513,24,597,662,20041,42,152,160,384,2670,267,192,154,830,342,16002,114,55.8824,288,1.0078,0,0,0,1,0,0,1,1,80,7206,3017,35.3235,18.6235
813,207,3314,2896,2896,254,254,305,95,581,40,796,886,20050,49,207,254,384,2670,394,294,249,1378,625,21376,173,56.7213,431,1.01231,0,0,0,1,0,0,1,1,125,11567,5195,37.9246,20.78
813,259,4721,4125,4125,363,363,442,131,650,62,997,1106,20047,56,259,363,384,2670,575,411,375,2070,924,26892,250,56.5611,627,1.0175,0,0,0,1,0,0,1,1,180,17266,7542,39.0633,21.2451
813,311,6275,5461,5461,524,524,617,150,771,92,1196,1326,20038,79,266,395,384,2670,788,540,539,2749,1295,32489,369,59.8055,924,1.01887,0,0,0,1,0,0,1,1,260,24665,11184,39.9757,21.7588
813,363,7471,6511,6511,712,712,783,141,907,126,1395,1547,20026,87,363,712,384,2670,985,670,670,3276,1513,38178,499,63.7292,1301,1.03417,0,0,0,1,0,0,1,1,355,32535,15127,41.5517,21.6409
813,415,8358,7260,7260,848,848,902,122,1014,158,1591,1765,20016,91,398,804,384,2670,1145,781,795,3590,1689,43699,603,66.8514,1560,1.03836,0,0,0,1,0,0,1,1,420,39880,19526,44.2129,23.3844
813,467,8980,7785,7785,949,949,988,70,1126,191,1790,1985,20004,91,398,804,384,2670,1238,858,865,3871,1785,49277,688,69.6356,1800,1.03796,0,0,0,1,0,0,1,1,470,44656,22468,45.1984,23.9276
