Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
917,415,6542,5727,5727,595,595,664,103,856,81,1592,1760,20087,65,373,509,360,2558,797,504,571,2739,1597,61056,482,72.5904,1298,1.02395,0,0,0,1,0,0,1,1,295,26647,12281,40.131,20.8861
917,467,7321,6398,6398,717,717,765,85,962,101,1794,1979,20084,67,442,671,360,2558,936,590,670,3054,1731,68890,583,76.2092,1583,1.03149,0,0,0,1,0,0,1,1,355,31831,15229,41.6092,21.5099
917,519,7795,6793,6793,798,798,835,63,1032,128,1990,2200,20082,67,442,671,360,2558,1010,700,723,3197,1821,76397,647,77.485,1747,1.03117,0,0,0,1,0,0,1,1,395,35564,17711,42.5916,22.4474
918,51,622,556,556,14,14,33,22,411,0,194,214,20020,7,42,11,366,2524,21,14,10,177,34,7269,13,39.3939,40,1.00054,0,0,0,1,0,0,1,1,5,518,97,15.697,6.92857
918,103,1112,988,988,55,55,90,49,431,5,397,435,20033,22,98,53,363,2524,90,82,53,399,126,14645,42,46.6667,113,1.0026,0,0,0,1,0,0,1,1,25,2478,810,27.5333,15
918,155,1851,1640,1640,117,117,158,62,474,15,596,654,20043,34,142,106,368,2524,202,161,132,690,307,22230,86,54.4304,209,1.00516,0,0,0,1,0,0,1,1,55,5484,2216,34.7089,18.9402
918,207,2783,2450,2450,197,197,234,74,530,23,797,881,20061,41,207,197,368,2524,306,212,209,1112,584,29906,150,64.1026,380,1.00952,0,0,0,1,0,0,1,1,95,8944,3862,38.2222,20.1146
918,259,3933,3452,3452,289,289,353,102,602,39,998,1098,20061,51,257,288,368,2524,438,258,309,1654,917,37512,224,63.4561,603,1.01384,0,0,0,1,0,0,1,1,140,13434,5933,38.0567,20.7448
918,311,5055,4431,4431,427,427,486,104,692,62,1193,1318,20063,66,310,426,368,2524,588,327,434,2129,1235,45438,341,70.1646,873,1.02039,0,0,0,1,0,0,1,1,210,19190,8791,39.4856,20.7825
918,363,6161,5385,5385,550,550,620,118,793,85,1395,1536,20056,70,343,506,368,2524,751,408,533,2625,1499,53207,438,70.6452,1150,1.02406,0,0,0,1,0,0,1,1,275,25015,11943,40.3468,21.9945
918,415,7094,6174,6174,673,673,740,100,899,115,1594,1754,20045,70,343,506,368,2524,897,500,645,3042,1667,60961,538,72.7027,1411,1.02381,0,0,0,1,0,0,1,1,335,30909,15024,41.7689,22.491
918,467,7773,6750,6750,782,782,828,77,999,134,1790,1973,20049,70,343,506,368,2524,992,649,739,3255,1789,68766,628,75.8454,1643,1.02357,0,0,0,1,0,0,1,1,390,35988,18187,43.4638,23.3766
918,519,8222,7132,7132,865,865,899,58,1072,156,1989,2190,20045,70,343,506,368,2524,1058,752,799,3398,1861,76419,695,77.3081,1834,1.02334,0,0,0,1,0,0,1,1,430,39423,20458,43.8521,23.8161
919,51,642,574,574,14,14,33,26,405,0,194,225,20031,8,48,13,398,2651,16,32,8,163,25,7143,11,33.3333,32,1.00064,0,0,0,1,0,0,1,1,5,466,99,14.1212,7.61538
919,103,1284,1154,1154,68,68,92,45,427,4,398,449,20047,30,100,66,393,2651,99,80,46,498,176,14846,50,54.3478,168,1.00324,0,0,0,1,0,0,1,1,30,2680,896,29.1304,13.3731
919,155,2023,1792,1792,130,130,166,62,484,10,596,666,20060,33,155,130,396,2651,182,119,109,821,405,22341,101,60.8434,316,1.00633,0,0,0,1,0,0,1,1,65,5514,2265,33.2169,17.8346
919,207,3014,2667,2667,207,207,262,77,544,23,795,884,20066,44,201,204,396,2651,296,172,190,1330,646,30018,164,62.5954,506,1.00986,0,0,0,1,0,0,1,1,100,9005,4047,34.3702,19.7415
919,259,4300,3748,3748,332,332,407,118,621,49,991,1104,20064,62,255,320,396,2651,467,239,315,1935,963,37691,248,60.9337,728,1.0154,0,0,0,1,0,0,1,1,165,14246,6655,35.0025,20.4141
919,311,5731,4976,4976,484,484,569,142,727,76,1195,1325,20054,81,311,484,396,2651,652,304,455,2602,1341,45511,365,64.1476,1023,1.02322,0,0,0,1,0,0,1,1,240,21375,10230,37.5659,21.766
919,363,6975,6065,6065,648,648,734,141,860,104,1395,1545,20046,93,336,570,396,2651,848,391,596,3159,1610,53587,510,69.4823,1399,1.02718,0,0,0,1,0,0,1,1,320,29000,14525,39.5095,22.6599
919,415,7869,6831,6831,805,805,877,128,985,133,1596,1769,20040,93,336,570,396,2651,999,483,691,3545,1780,61373,636,72.52,1747,1.02689,0,0,0,1,0,0,1,1,400,35986,18441,41.0331,23.138
919,467,8599,7440,7440,935,935,983,95,1092,167,1797,1991,20027,93,336,570,396,2651,1132,535,791,3869,1902,69058,736,74.8728,2038,1.02661,0,0,0,1,0,0,1,1,465,41946,22127,42.6714,23.8952
919,519,8986,7763,7763,1018,1018,1044,63,1172,187,1994,2214,20033,93,336,570,396,2651,1240,564,839,4024,1944,76721,805,77.1073,2216,1.02634,0,0,0,1,0,0,1,1,505,45862,24912,43.9291,24.6653
920,51,575,495,495,13,13,37,25,358,0,192,219,20027,7,41,10,346,2585,24,8,11,159,27,7176,11,29.7297,44,1.00049,0,0,0,1,0,0,1,1,5,619,96,16.7297,8.72727
920,103,1204,1041,1041,66,66,98,47,393,4,398,437,20035,21,98,60,347,2585,105,64,59,481,150,14709,50,51.0204,158,1.00294,0,0,0,1,0,0,1,1,30,2595,744,26.4796,11.8095
920,155,2321,2010,2010,151,151,211,101,433,12,596,652,20044,54,150,142,350,2585,248,134,180,916,509,22095,106,50.237,296,1.00692,0,0,0,1,0,0,1,1,75,6781,2592,32.1374,17.7534
920,207,3933,3455,3455,268,268,342,110,525,33,795,873,20045,65,176,205,350,2585,446,215,321,1684,940,29871,211,61.6959,558,1.00992,0,0,0,1,0,0,1,1,130,12623,5596,36.9094,21.197
920,259,5496,4816,4816,438,438,528,158,638,52,994,1089,20043,92,252,419,350,2585,663,274,455,2435,1344,37710,337,63.8258,909,1.02027,0,0,0,1,0,0,1,1,215,20000,9005,37.8788,20.7968
920,311,6953,6088,6088,612,612,692,148,771,94,1193,1307,20020,101,295,568,350,2585,901,361,606,3047,1712,45573,461,66.6185,1207,1.02739,0,0,0,1,0,0,1,1,305,28416,13542,41.0636,22.3465
920,363,7986,6972,6972,780,780,844,126,902,130,1393,1523,20000,101,295,568,350,2585,1075,457,731,3506,1898,53433,591,70.0237,1577,1.02711,0,0,0,1,0,0,1,1,390,35661,17640,42.2524,22.8497
920,415,8695,7557,7557,900,900,967,95,1029,162,1590,1740,19988,101,295,568,350,2585,1186,547,818,3833,1990,61293,704,72.8025,1885,1.02683,0,0,0,1,0,0,1,1,450,41418,20937,42.8314,23.4983
920,467,9155,7941,7941,997,997,1043,70,1112,188,1791,1959,19980,101,295,568,350,2585,1273,624,889,4001,2038,68826,779,74.6884,2067,1.02655,0,0,0,1,0,0,1,1,495,45804,23415,43.9156,23.7475
920,519,9397,8151,8151,1059,1059,1086,38,1178,201,1987,2177,19989,101,295,568,350,2585,1323,665,947,4068,2063,76376,830,76.4273,2231,1.02629,0,0,0,1,0,0,1,1,525,48664,25210,44.8103,24.0095
921,51,600,523,523,11,11,31,23,386,0,197,219,20022,6,41,7,382,2598,19,22,5,155,18,7242,9,29.0323,30,1.00035,0,0,0,1,0,0,1,1,5,551,88,17.7742,8
921,103,1367,1201,1201,71,71,107,58,420,1,399,440,20040,30,99,67,378,2598,112,92,71,520,202,14798,56,52.3364,162,1.00329,0,0,0,1,0,0,1,1,35,3095,916,28.9252,12.9014
921,155,2225,1964,1964,148,148,189,63,488,9,599,657,20049,38,153,146,378,2598,225,145,140,897,450,22490,122,64.5503,377,1.00712,0,0,0,1,0,0,1,1,70,6295,2443,33.3069,16.7329
921,207,3343,2957,2957,242,242,302,87,556,24,797,876,20055,48,203,236,379,2598,359,208,225,1469,721,30242,209,69.2053,609,1.01143,0,0,0,1,0,0,1,1,120,10223,4402,33.851,18.4184
921,259,4484,3957,3957,355,355,413,95,636,42,998,1096,20056,59,247,327,379,2598,493,243,335,2017,1037,37986,294,71.1864,836,1.01574,0,0,0,1,0,0,1,1,175,15226,7009,36.8668,20.0831
921,311,5597,4928,4928,474,474,540,107,741,61,1197,1313,20055,70,268,383,379,2598,667,293,443,2515,1313,45854,386,71.4815,1055,1.0183,0,0,0,1,0,0,1,1,235,20790,10113,38.5,21.609
921,363,6654,5872,5872,601,601,667,106,837,82,1393,1536,20061,70,268,383,379,2598,847,349,540,3032,1528,53592,491,73.6132,1354,1.01811,0,0,0,1,0,0,1,1,300,26743,13025,40.0945,22.0017
921,415,7420,6512,6512,715,715,768,86,944,99,1596,1755,20060,70,268,383,379,2598,930,417,640,3399,1677,61286,592,77.0833,1615,1.01792,0,0,0,1,0,0,1,1,355,31694,15562,41.2682,22.0425
921,467,8131,7100,7100,816,816,874,91,1019,118,1792,1979,20069,70,268,383,379,2598,1050,525,729,3694,1778,69034,671,76.7735,1839,1.01773,0,0,0,1,0,0,1,1,405,36676,18153,41.9634,22.5784
921,519,8676,7543,7543,914,914,949,58,1105,143,1990,2197,20064,70,268,383,379,2598,1148,661,802,3869,1841,76795,756,79.6628,2083,1.01756,0,0,0,1,0,0,1,1,455,41009,20666,43.2129,22.9113
922,51,713,627,627,19,19,47,36,458,0,198,219,20021,12,50,19,368,2625,33,12,14,257,29,7326,13,27.6596,46,1.00094,0,0,0,1,0,0,1,1,5,790,136,16.8085,7.15789
922,103,1211,1069,1069,75,75,104,46,487,7,398,434,20029,29,92,62,360,2625,120,58,72,469,138,15062,56,53.8462,181,1.00304,0,0,0,1,0,0,1,1,35,3311,1215,31.8365,16.4189
922,155,1844,1625,1625,135,135,171,56,541,17,595,656,20044,29,92,62,365,2625,193,133,135,717,308,22533,97,56.7251,289,1.00301,0,0,0,1,0,0,1,1,65,5815,2236,34.0058,16.812
922,207,2592,2262,2262,201,201,246,75,588,26,799,877,20052,38,203,198,365,2625,289,189,208,1044,503,30167,144,58.5366,393,1.00957,0,0,0,1,0,0,1,1,100,9023,3725,36.6789,18.625
922,259,3681,3212,3212,285,285,340,90,653,36,996,1099,20067,44,256,281,365,2625,422,271,292,1595,744,37853,212,62.3529,582,1.0135,0,0,0,1,0,0,1,1,140,13200,5588,38.8235,19.9571
922,311,4781,4187,4187,406,406,464,107,740,49,1194,1316,20073,64,311,406,365,2625,559,338,397,2145,992,45542,309,66.5948,823,1.01942,0,0,0,1,0,0,1,1,200,18215,7977,39.2565,20.0932
922,363,5888,5142,5142,529,529,589,108,835,72,1396,1535,20067,66,313,411,365,2625,731,404,513,2659,1236,53284,401,68.0815,1094,1.01946,0,0,0,1,0,0,1,1,260,23993,11097,40.7351,21.2994
922,415,6874,5988,5988,664,664,729,118,931,101,1598,1758,20059,72,414,663,365,2625,888,491,630,3090,1434,61147,513,70.3704,1403,1.03143,0,0,0,1,0,0,1,1,330,30175,14153,41.3923,21.5419
922,467,7528,6534,6534,783,783,820,82,1039,131,1796,1972,20045,72,414,663,365,2625,1016,559,717,3331,1555,68936,609,74.2683,1668,1.03111,0,0,0,1,0,0,1,1,390,35519,17357,43.3159,22.3961
922,519,8088,7005,7005,851,851,891,61,1109,154,1995,2187,20038,72,414,663,365,2625,1103,619,784,3598,1634,76561,668,74.9719,1842,1.0308,0,0,0,1,0,0,1,1,425,39413,19456,44.2346,23.1344
923,51,696,614,614,20,20,43,32,460,0,197,219,20022,13,50,20,379,2618,43,27,25,186,36,7267,12,27.907,39,1.00099,0,0,0,1,0,0,1,1,10,929,227,21.6047,11.35
923,103,1307,1170,1170,73,73,107,55,493,3,397,436,20036,25,99,70,375,2618,140,48,79,456,214,14877,54,50.4673,144,1.00344,0,0,0,1,0,0,1,1,35,3335,1131,31.1682,15.7083
923,155,2042,1810,1810,129,129,163,58,534,20,600,661,20041,35,123,98,378,2618,258,104,158,720,427,22393,96,58.8957,258,1.00477,0,0,0,1,0,0,1,1,60,6334,2672,38.8589,20.7132
923,207,3049,2710,2710,209,209,259,73,590,32,796,884,20056,37,199,202,378,2618,371,198,243,1212,663,29953,165,63.7066,439,1.00977,0,0,0,1,0,0,1,1,100,9791,4170,37.8031,20.1449
923,259,3908,3477,3477,306,306,365,81,672,45,998,1105,20062,38,242,281,378,2618,492,251,309,1627,869,37696,252,69.0411,689,1.01349,0,0,0,1,0,0,1,1,150,13791,5719,37.7836,19
923,311,4795,4252,4252,405,405,452,80,750,54,1193,1322,20075,47,302,390,378,2618,587,300,398,2055,1097,45609,334,73.8938,885,1.01863,0,0,0,1,0,0,1,1,200,17997,7650,39.8164,19.2695
923,363,5627,4985,4985,503,503,543,69,833,75,1396,1544,20073,47,302,390,378,2618,706,344,482,2458,1279,53107,407,74.954,1127,1.01844,0,0,0,1,0,0,1,1,250,22113,9793,40.7238,19.9045
923,415,6399,5636,5636,583,583,628,76,907,83,1597,1764,20084,47,302,390,378,2618,809,375,541,2863,1447,60727,477,75.9554,1351,1.01825,0,0,0,1,0,0,1,1,290,25821,11753,41.1162,20.5113
923,467,7007,6157,6157,667,667,713,82,965,99,1792,1979,20088,55,462,660,378,2618,917,397,626,3107,1601,68249,533,74.7546,1470,1.03096,0,0,0,1,0,0,1,1,330,30099,14203,42.2146,21.5851
923,519,7417,6508,6508,733,733,767,42,1035,122,1993,2196,20081,55,462,660,378,2618,990,447,666,3269,1688,75937,593,77.3142,1664,1.03065,0,0,0,1,0,0,1,1,365,33182,16190,43.2621,22.3928
924,51,709,618,618,20,20,52,37,447,0,198,216,20018,11,51,20,357,2589,31,42,26,225,30,7294,19,36.5385,50,1.00099,0,0,0,1,0,0,1,1,10,1021,154,19.6346,8.55556
924,103,1401,1218,1218,91,91,122,59,487,3,396,434,20035,37,100,89,357,2589,145,119,87,511,188,14808,69,56.5574,187,1.00437,0,0,0,1,0,0,1,1,45,3841,1349,31.4836,15.5057
924,155,2322,2024,2024,167,167,216,71,547,15,596,654,20043,37,100,89,359,2589,242,182,189,930,435,22444,131,60.6481,383,1.00433,0,0,0,1,0,0,1,1,80,7275,2902,33.6806,18.0248
924,207,3293,2884,2884,268,268,316,79,633,24,795,870,20051,47,203,264,359,2589,361,270,271,1372,676,30099,218,68.9873,643,1.01281,0,0,0,1,0,0,1,1,130,11134,4866,35.2342,18.7154
924,259,4179,3656,3656,371,371,427,82,721,43,997,1095,20055,51,234,321,359,2589,484,362,354,1760,877,37935,307,71.897,904,1.01545,0,0,0,1,0,0,1,1,185,15713,7094,36.7986,19.5967
924,311,5069,4426,4426,471,471,525,87,800,52,1194,1316,20070,54,299,450,359,2589,611,444,442,2115,1118,45733,389,74.0952,1128,1.02157,0,0,0,1,0,0,1,1,235,20194,9387,38.4648,20.1871
924,363,5952,5175,5175,566,566,629,95,877,75,1392,1539,20072,54,299,450,359,2589,723,513,532,2537,1304,53469,464,73.7679,1322,1.02134,0,0,0,1,0,0,1,1,280,24666,11689,39.2146,20.9106
924,415,6882,5982,5982,675,675,728,91,962,91,1595,1757,20071,54,299,450,359,2589,863,586,617,2975,1501,61114,550,75.5495,1513,1.02112,0,0,0,1,0,0,1,1,335,29815,14236,40.9547,21.2795
924,467,7711,6684,6684,783,783,835,88,1044,116,1795,1977,20066,59,422,693,359,2589,999,681,695,3364,1635,68831,633,75.8084,1754,1.03256,0,0,0,1,0,0,1,1,390,34909,17015,41.8072,22.0402
924,519,8311,7199,7199,892,892,943,92,1123,144,1993,2199,20062,59,422,693,359,2589,1098,733,754,3651,1736,76605,716,75.9279,2016,1.03222,0,0,0,1,0,0,1,1,445,39500,19318,41.8876,21.9523
925,51,731,645,645,19,19,45,37,476,0,194,218,20024,13,42,17,424,2665,28,47,18,171,45,7240,13,28.8889,29,1.00084,0,0,0,1,0,0,1,1,5,937,237,20.8222,12.4737
925,103,1343,1191,1191,78,78,108,54,507,9,392,436,20035,29,98,72,415,2665,120,123,76,425,187,14761,53,49.0741,148,1.00354,0,0,0,1,0,0,1,1,35,3451,1188,31.9537,15.84
925,155,2105,1867,1867,138,138,179,56,565,19,594,657,20044,30,107,82,418,2665,198,202,137,813,345,22369,113,63.1285,311,1.00399,0,0,0,1,0,0,1,1,65,6206,2425,34.6704,17.963
925,207,2915,2567,2567,213,213,272,69,624,28,793,881,20060,36,182,183,418,2665,312,261,199,1173,571,29969,188,69.1176,529,1.00884,0,0,0,1,0,0,1,1,105,9616,3920,35.3529,18.6667
925,259,4041,3556,3556,322,322,381,98,698,36,995,1101,20070,51,259,322,418,2665,465,305,288,1730,852,37598,272,71.3911,730,1.0155,0,0,0,1,0,0,1,1,160,13968,5864,36.6614,18.4403
925,311,5083,4459,4459,426,426,486,90,774,67,1194,1323,20062,59,276,359,418,2665,615,414,406,2142,1108,45365,362,74.4856,953,1.01712,0,0,0,1,0,0,1,1,210,19065,8575,39.2284,20.3199
925,363,6041,5295,5295,547,547,604,98,865,84,1391,1549,20074,66,362,545,418,2665,761,512,484,2545,1340,53095,462,76.4901,1237,1.02595,0,0,0,1,0,0,1,1,270,24159,11390,39.9983,21.0536
925,415,6862,5996,5996,647,647,703,81,963,102,1588,1769,20079,66,362,545,418,2665,887,596,582,2893,1509,60755,543,77.2404,1455,1.02568,0,0,0,1,0,0,1,1,320,29019,14151,41.2788,22.2151
925,467,7621,6626,6626,744,744,805,86,1048,117,1790,1992,20085,66,362,545,418,2665,1007,671,655,3245,1645,68471,625,77.6398,1690,1.02541,0,0,0,1,0,0,1,1,370,33484,16520,41.595,22.4762
925,519,8148,7085,7085,844,844,887,79,1113,142,1991,2215,20082,66,362,545,418,2665,1100,724,725,3461,1740,76228,689,77.6776,1841,1.02515,0,0,0,1,0,0,1,1,420,38064,19258,42.9132,23.0635
926,51,641,570,570,11,11,37,29,440,0,193,221,20028,7,49,11,391,2716,22,5,16,173,35,7229,11,29.7297,31,1.00054,0,0,0,1,0,0,1,1,5,696,92,18.8108,8.36364
926,103,1232,1109,1109,67,67,90,44,467,6,393,437,20038,30,94,60,387,2716,105,37,69,439,199,14627,44,48.8889,104,1.00294,0,0,0,1,0,0,1,1,30,3077,1187,34.1889,18.2615
926,155,1946,1739,1739,114,114,149,52,502,19,597,651,20035,32,109,76,387,2716,190,59,135,771,410,22206,83,55.7047,201,1.00369,0,0,0,1,0,0,1,1,55,5511,2560,36.9866,22.8571
926,207,2881,2570,2570,194,194,240,74,555,27,797,865,20041,38,207,194,388,2716,286,78,212,1303,631,29714,149,62.0833,364,1.00939,0,0,0,1,0,0,1,1,95,8853,3874,36.8875,20.3895
926,259,3814,3365,3365,288,288,342,93,627,40,995,1086,20051,51,259,288,388,2716,410,118,294,1714,905,37306,216,63.1579,571,1.01385,0,0,0,1,0,0,1,1,140,13255,6104,38.7573,21.4175
926,311,4998,4400,4400,409,409,461,96,720,57,1196,1308,20055,57,303,394,388,2716,576,212,400,2237,1206,44887,306,66.3774,827,1.01884,0,0,0,1,0,0,1,1,200,18365,8621,39.8373,21.234
926,363,6149,5415,5415,524,524,603,111,820,78,1397,1532,20057,61,322,430,388,2716,717,344,528,2746,1447,52635,406,67.33,1109,1.02038,0,0,0,1,0,0,1,1,260,24338,11475,40.3615,22.0673
926,415,6738,5933,5933,643,643,679,62,932,97,1595,1750,20058,61,322,430,388,2716,810,415,596,2967,1584,60491,510,75.1105,1427,1.02017,0,0,0,1,0,0,1,1,320,28938,13951,42.6186,21.8326
926,467,7241,6342,6342,715,715,753,51,997,116,1796,1970,20058,61,322,430,388,2716,884,461,651,3227,1651,68122,570,75.6972,1602,1.01996,0,0,0,1,0,0,1,1,355,32084,15739,42.6082,22.2302
926,519,7571,6618,6618,777,777,799,36,1058,125,1991,2187,20071,61,322,430,388,2716,944,516,706,3325,1706,75764,627,78.4731,1774,1.01976,0,0,0,1,0,0,1,1,385,34703,17392,43.433,22.587
927,51,749,665,665,20,20,48,35,473,0,199,219,20020,10,34,12,423,2546,35,24,19,227,21,7203,14,29.1667,46,1.00059,0,0,0,1,0,0,1,1,10,884,224,18.4167,12.4444
927,103,1395,1242,1242,80,80,105,52,507,4,393,438,20041,31,90,69,425,2546,132,53,63,558,168,14795,53,50.4762,145,1.00339,0,0,0,1,0,0,1,1,40,3278,1382,31.219,17.4937
927,155,2303,2054,2054,136,136,185,66,548,23,593,660,20044,35,109,90,424,2546,211,103,150,1020,405,22186,107,57.8378,270,1.00438,0,0,0,1,0,0,1,1,65,6192,2730,33.4703,20.3731
927,207,3403,3034,3034,231,231,283,89,603,38,798,885,20049,48,205,227,424,2546,350,192,265,1490,699,29819,174,61.4841,440,1.01099,0,0,0,1,0,0,1,1,115,10364,4678,36.6219,20.6079
927,259,4622,4096,4096,336,336,407,106,679,67,998,1106,20041,50,215,254,424,2546,498,280,378,2058,1001,37502,261,64.1278,654,1.01218,0,0,0,1,0,0,1,1,165,15454,7023,37.9705,21.2818
927,311,5691,5045,5045,475,475,534,111,776,88,1196,1321,20037,62,305,459,424,2546,644,339,484,2555,1266,45240,368,68.9139,926,1.022,0,0,0,1,0,0,1,1,235,21090,9777,39.4944,21.2082
927,363,6570,5798,5798,583,583,640,88,882,114,1396,1543,20033,63,312,478,424,2546,792,403,570,2953,1443,53099,458,71.5625,1189,1.02269,0,0,0,1,0,0,1,1,290,26372,12465,41.2062,21.6783
927,415,7262,6389,6389,688,688,741,83,967,137,1593,1759,20029,63,312,478,424,2546,923,468,642,3262,1560,60865,540,72.8745,1427,1.02246,0,0,0,1,0,0,1,1,340,30833,14885,41.61,21.9867
927,467,7754,6800,6800,768,768,807,62,1037,152,1790,1980,20038,63,312,478,424,2546,1022,530,722,3436,1638,68526,617,76.456,1607,1.02223,0,0,0,1,0,0,1,1,380,34613,16938,42.891,22.3162
927,519,8086,7072,7072,834,834,862,50,1105,163,1991,2205,20051,63,312,478,424,2546,1077,591,768,3544,1690,76020,669,77.6102,1757,1.022,0,0,0,1,0,0,1,1,415,37394,18395,43.3805,22.3783
928,51,656,591,591,10,10,30,23,427,0,196,218,20022,6,51,10,366,2624,26,24,15,190,35,7357,10,33.3333,30,1.00049,0,0,0,1,0,0,1,1,5,522,100,17.4,11.1111
928,103,1184,1044,1044,66,66,90,48,454,3,396,434,20035,29,100,64,362,2624,121,94,59,399,154,14908,48,53.3333,144,1.00314,0,0,0,1,0,0,1,1,30,2734,906,30.3778,13.9385
928,155,1894,1678,1678,117,117,154,58,499,12,596,658,20050,29,100,64,365,2624,199,147,120,730,340,22423,85,55.1948,246,1.00311,0,0,0,1,0,0,1,1,55,5261,2033,34.1623,17.8333
928,207,2787,2459,2459,194,194,235,75,548,25,797,876,20054,41,187,164,365,2624,323,213,211,1029,654,30071,142,60.4255,382,1.00792,0,0,0,1,0,0,1,1,95,8761,3730,37.2809,19.4271
928,259,3956,3483,3483,288,288,356,106,617,40,991,1095,20064,45,258,286,365,2624,462,279,303,1585,976,37721,213,59.8315,585,1.01374,0,0,0,1,0,0,1,1,140,13384,5686,37.5955,19.9509
928,311,5372,4713,4713,435,435,501,121,723,55,1190,1307,20062,71,298,401,365,2624,627,338,430,2264,1365,45491,324,64.6707,872,1.01918,0,0,0,1,0,0,1,1,215,19902,8824,39.7246,20.4259
928,363,6471,5670,5670,575,575,653,125,839,86,1394,1530,20050,71,298,401,365,2624,792,394,564,2741,1638,53452,437,66.9219,1181,1.01898,0,0,0,1,0,0,1,1,285,26533,12156,40.6325,21.289
928,415,7512,6545,6545,733,733,797,116,963,114,1589,1753,20050,73,408,714,365,2624,945,466,673,3268,1817,61289,558,70.0125,1522,1.03394,0,0,0,1,0,0,1,1,365,33195,15506,41.6499,21.2702
928,467,8263,7177,7177,863,863,904,88,1076,137,1789,1976,20050,73,408,714,365,2624,1083,559,767,3568,1945,69043,668,73.8938,1813,1.03358,0,0,0,1,0,0,1,1,430,38719,18513,42.8308,21.6526
928,519,8777,7607,7607,954,954,997,73,1161,161,1991,2194,20042,73,408,714,365,2624,1176,621,836,3792,2008,76602,745,74.7242,2003,1.03324,0,0,0,1,0,0,1,1,475,43227,20970,43.3571,22.1905
929,51,631,572,572,15,15,30,21,431,0,193,218,20025,9,48,14,388,2624,26,15,16,156,33,7218,13,43.3333,44,1.00069,0,0,0,1,0,0,1,1,5,574,113,19.1333,7.53333
929,103,1054,955,955,46,46,68,35,448,5,396,440,20039,17,80,31,382,2624,95,67,56,341,114,14745,41,60.2941,123,1.00152,0,0,0,1,0,0,1,1,20,2230,796,32.7941,18.0909
929,155,1548,1381,1381,93,93,116,39,486,10,598,662,20054,25,144,85,385,2624,154,127,103,505,278,22192,77,66.3793,213,1.00413,0,0,0,1,0,0,1,1,45,4046,1753,34.8793,19.6966
929,207,2275,2015,2015,140,140,182,53,527,19,798,879,20062,26,180,118,386,2624,239,171,163,888,436,29733,120,65.9341,332,1.00568,0,0,0,1,0,0,1,1,70,6450,2846,35.4396,20.7737
929,259,3235,2853,2853,227,227,266,70,581,27,996,1102,20079,40,248,211,386,2624,357,209,234,1326,733,37385,176,66.1654,519,1.0101,0,0,0,1,0,0,1,1,110,9995,4307,37.5752,19.4887
929,311,4492,3962,3962,346,346,404,100,667,38,1197,1323,20088,52,292,295,386,2624,493,296,350,1932,1056,45174,272,67.3267,805,1.01403,0,0,0,1,0,0,1,1,170,14860,6415,36.7822,19.0923
929,363,5723,5051,5051,469,469,532,107,763,62,1387,1543,20094,61,333,402,386,2624,639,406,478,2470,1366,53007,367,68.985,1062,1.01902,0,0,0,1,0,0,1,1,230,20449,9266,38.438,20.2757
929,415,6610,5837,5837,581,581,634,86,857,91,1593,1759,20075,65,375,503,386,2624,753,470,581,2851,1589,60793,460,72.5552,1311,1.02366,0,0,0,1,0,0,1,1,290,25923,12055,40.888,21.1121
929,467,7231,6367,6367,667,667,701,66,927,111,1793,1978,20074,65,375,503,386,2624,857,490,647,3121,1748,68509,521,74.3224,1481,1.02342,0,0,0,1,0,0,1,1,330,30020,14467,42.8245,22.0198
929,519,7644,6707,6707,739,739,773,58,987,131,1988,2198,20079,65,375,503,386,2624,934,528,703,3296,1815,76131,583,75.4204,1647,1.02319,0,0,0,1,0,0,1,1,365,33403,16369,43.2122,22.4233
930,51,688,611,611,18,18,33,29,433,0,196,219,20023,15,50,18,379,2636,24,1,18,234,32,7223,7,21.2121,14,1.00089,0,0,0,1,0,0,1,1,5,702,118,21.2727,6.55556
930,103,1227,1088,1088,68,68,96,51,470,4,397,439,20038,24,103,68,379,2636,114,76,81,430,149,14688,44,45.8333,115,1.00334,0,0,0,1,0,0,1,1,30,2813,956,29.3021,14.7077
930,155,1929,1695,1695,127,127,160,68,505,15,596,659,20048,39,155,127,379,2636,207,129,140,743,335,22219,87,54.375,228,1.00619,0,0,0,1,0,0,1,1,60,5693,2437,35.5812,19.6532
930,207,2896,2545,2545,202,202,251,72,561,35,798,878,20045,43,160,136,379,2636,341,222,216,1158,594,29803,151,60.1594,388,1.00656,0,0,0,1,0,0,1,1,100,9401,4370,37.4542,22.0707
930,259,4116,3614,3614,320,320,386,106,639,47,996,1098,20055,52,258,318,379,2636,500,284,310,1794,867,37732,240,62.1762,645,1.0153,0,0,0,1,0,0,1,1,160,14269,6595,36.9663,21.0032
